sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-32M02,2017-10-31,12:09:00,543180,254764,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,823.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,4.78,42.5,10.1,7.75
AN-32M02,2017-12-14,09:59:00,543180,254764,230.0,0.05,126.88499438832773,4.343445287107259,1.1757430997876859,814.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,18.5,18.5,0.165,11.4,87.7,4.3,8.12
AN-32M04,2017-01-10,14:40:00,534700,256100,215.0,0.032,126.88499438832773,4.343445287107259,1.1757430997876859,877.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,17.8,17.8,0.644,12.0,97.6,6.3,8.2
AN-32M04,2017-02-01,10:01:00,534700,256100,180.0,0.085,126.88499438832773,4.343445287107259,1.1757430997876859,822.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,23.7,23.7,0.101,12.6,101.3,6.1,8.13
AN-32M04,2017-04-04,11:30:00,534700,256100,261.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,1001.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,11.3,11.4,1.43,11.2,100.8,10.7,8.12
AN-32M04,2017-05-22,16:13:00,534700,256100,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.808,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-32M04,2017-05-22,16:15:00,534700,256100,204.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,785.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,10.1,10.1,0.806,11.1,107.6,13.9,8.16
AN-32M04,2017-06-19,11:19:00,534700,256100,287.0,0.059,126.88499438832773,4.343445287107259,1.1757430997876859,1085.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,4.12,4.16,4.25,7.06,76.9,19.4,7.97
AN-32M04,2017-08-08,13:39:00,534700,256100,199.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,733.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,6.81,6.83,1.78,8.54,86.6,15.9,8.05
AN-32M04,2017-09-18,07:58:00,534700,256100,192.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,724.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,8.87,8.88,1.64,9.26,86.7,12.3,7.84
AN-32M04,2017-11-13,13:06:00,534700,256100,243.0,0.033,126.88499438832773,4.343445287107259,1.1757430997876859,778.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,10.9,10.9,0.448,11.4,92.0,6.3,8.33
AN-32M04,2017-12-14,12:52:00,534700,256100,239.0,0.041,126.88499438832773,4.343445287107259,1.1757430997876859,845.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,18.7,18.7,0.16,12.4,96.2,4.6,8.18
AN-32M10,2017-01-10,14:20:00,532841,256538,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.06,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-32M10,2017-02-01,09:46:00,532841,256538,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.05,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-32M10,2017-02-23,07:48:00,532841,256538,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.054,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-32M10,2017-04-04,11:55:00,532841,256538,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.036,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-32M10,2017-05-22,16:16:00,532841,256538,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.058,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-32M10,2017-06-19,11:32:00,532841,256538,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.484,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-32M10,2017-08-08,13:56:00,532841,256538,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.103,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-32M10,2017-09-18,07:40:00,532841,256538,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.078,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-32M10,2017-11-13,13:34:00,532841,256538,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.046,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-32M10,2017-12-14,13:36:00,532841,256538,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.048,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-33M02,2017-02-01,12:12:00,544744,257337,244.0,0.083,126.88499438832773,4.343445287107259,1.1757430997876859,952.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,12.3,12.3,0.505,12.3,100.2,6.4,8.04
AN-33M02,2017-09-06,10:21:00,544744,257337,238.0,0.049,126.88499438832773,4.343445287107259,1.1757430997876859,840.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,8.63,8.67,0.689,7.66,77.5,15.8,7.88
AN-33M02,2017-10-16,14:31:00,544744,257337,249.0,0.107,126.88499438832773,4.343445287107259,1.1757430997876859,893.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.76,9.86,0.718,8.7,86.1,14.8,7.8
AN-33M06,2017-01-24,12:27:00,546600,259800,249.0,0.084,126.88499438832773,4.343445287107259,1.1757430997876859,964.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,14.0,14.0,0.407,13.3,97.3,2.3,8.01
AN-33M06,2017-09-06,12:23:00,546600,259800,234.0,0.062,126.88499438832773,4.343445287107259,1.1757430997876859,847.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,7.67,7.71,0.703,8.53,87.4,16.4,8.03
AN-33M06,2017-10-31,09:05:00,546600,259800,250.0,0.104,126.88499438832773,4.343445287107259,1.1757430997876859,859.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,8.73,8.8,0.691,8.88,79.0,10.1,7.87
AN-33M09,2017-02-21,14:49:00,550819,265683,249.0,0.109,141.0,4.44,0.5,998.0,2.46,31.3,0.197,22.0,2.29,14.9,15.0,0.379,10.4,94.0,10.6,7.85
AN-33M09,2017-04-05,13:19:00,550819,265683,234.2962962962963,4.70256025128498,135.0,4.21,1.1757430997876859,1024.7940566689704,2.25,30.0,0.229,27.445106382978725,2.37,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.91
AN-33M09,2017-04-20,12:36:00,550819,265683,240.0,0.051,128.0,4.05,0.5,943.0,2.46,30.0,0.23,15.6,2.26,13.4,13.4,0.493,10.2,97.0,13.0,7.95
AN-33M09,2017-05-25,13:59:00,550819,265683,226.0,0.03,122.0,5.56,1.1757430997876859,899.0,3.02,268.88087167070216,0.236,27.445106382978725,2.44,13.7,13.8,0.385,9.31,104.9,21.1,7.96
AN-33M09,2017-06-08,13:24:00,550819,265683,210.0,0.03,104.0,4.52,0.5,816.0,2.79,30.0,0.248,10.0,2.3,8.01,8.04,0.374,13.5,139.3,16.7,8.35
AN-33M09,2017-06-20,12:18:00,550819,265683,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-33M09,2017-06-27,11:01:00,550819,265683,232.0,0.043,122.0,4.85,0.5,1000.0,2.63,30.0,0.285,10.0,2.89,11.3,11.4,0.442,7.98,87.6,19.8,8.08
AN-33M09,2017-07-20,09:39:00,550819,265683,222.0,0.087,126.88499438832773,4.6,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,14.3,14.3,0.522,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-33M09,2017-08-04,10:19:00,550819,265683,234.2962962962963,4.70256025128498,113.0,4.36,0.5,1024.7940566689704,2.8,30.0,0.271,10.0,2.8,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.83
AN-33M09,2017-09-06,14:44:00,550819,265683,240.0,0.108,126.88499438832773,4.343445287107259,1.1757430997876859,971.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,11.5,11.5,0.473,8.72,92.4,18.0,7.84
AN-33M09,2017-09-06,14:45:00,550819,265683,234.2962962962963,4.70256025128498,118.0,3.98,0.5,1024.7940566689704,2.44,33.4,0.256,12.6,2.68,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.84
AN-33M09,2017-10-26,15:11:00,550819,265683,217.0,0.119,122.0,4.46,0.5,974.0,2.48,48.2,0.315,20.7,2.58,16.0,16.1,0.59,8.55,84.1,14.5,7.68
AN-33M09,2017-11-09,09:32:00,550819,265683,234.2962962962963,4.70256025128498,121.0,4.31,0.5,1024.7940566689704,3.34,42.3,0.232,15.6,2.69,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.56
AN-33M23,2017-01-05,12:13:00,544010,258452,238.0,0.076,126.88499438832773,4.343445287107259,1.1757430997876859,942.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,17.7,17.7,0.304,10.9,83.8,4.1,8.12
AN-33M23,2017-04-05,15:22:00,544010,258452,251.0,0.058,126.88499438832773,4.343445287107259,1.1757430997876859,951.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,13.5,13.6,0.168,10.8,94.4,9.5,8.25
AN-33M24,2017-01-05,11:26:00,545451,255661,236.0,0.115,126.88499438832773,4.343445287107259,1.1757430997876859,849.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,8.5,8.52,0.01,9.74,76.4,5.0,7.89
AN-33M24,2017-04-27,11:13:00,545451,255661,228.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,799.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,11.2,11.2,0.01,12.2,104.1,8.2,8.01
AN-33M24,2017-07-17,09:20:00,545451,255661,210.0,0.046,126.88499438832773,4.343445287107259,1.1757430997876859,790.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,8.28,8.3,0.015,8.36,82.8,14.8,7.99
AN-33M24,2017-10-16,13:17:00,545451,255661,237.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,798.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,8.65,8.67,0.01,9.25,91.6,14.8,7.83
AN-33M25,2017-01-23,13:46:00,547219,259427,254.0,0.557,126.88499438832773,4.343445287107259,1.1757430997876859,796.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,8.75,8.84,0.135,10.1,82.4,6.4,7.91
AN-33M25,2017-01-24,12:59:00,547219,259427,256.0,0.487,126.88499438832773,4.343445287107259,1.1757430997876859,791.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,8.45,8.52,0.143,10.1,81.4,6.2,7.88
AN-33M25,2017-03-01,15:01:00,547219,259427,249.0,1.57,126.88499438832773,4.343445287107259,1.1757430997876859,768.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,7.89,8.03,0.079,8.19,70.8,8.9,7.76
AN-33M25,2017-04-05,13:51:00,547219,259427,241.0,0.288,126.88499438832773,4.343445287107259,1.1757430997876859,759.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.11,9.16,0.074,9.76,89.7,11.5,7.93
AN-33M25,2017-06-28,09:33:00,547219,259427,93.0,0.248,126.88499438832773,4.343445287107259,1.1757430997876859,281.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,1.86,1.92,0.049,6.22,63.9,16.5,7.46
AN-33M25,2017-06-28,09:37:00,547219,259427,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-33M25,2017-08-03,14:38:00,547219,259427,214.0,0.246,126.88499438832773,4.343445287107259,1.1757430997876859,692.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,5.75,5.86,0.092,5.91,60.8,16.6,7.72
AN-33M25,2017-08-21,10:33:00,547219,259427,181.0,0.467,126.88499438832773,4.343445287107259,1.1757430997876859,567.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,4.43,4.53,0.074,5.46,54.9,15.5,7.73
AN-33M25,2017-09-19,14:02:00,547219,259427,172.0,0.287,126.88499438832773,4.343445287107259,1.1757430997876859,504.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,3.82,3.89,0.069,5.75,56.2,14.2,7.72
AN-33M28,2017-01-23,12:50:00,547337,259908,255.0,0.416,126.88499438832773,4.343445287107259,1.1757430997876859,810.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,8.8,8.89,0.137,9.13,72.9,5.7,7.78
AN-33M28,2017-01-24,12:08:00,547337,259908,256.0,0.434,126.88499438832773,4.343445287107259,1.1757430997876859,819.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,8.66,8.74,0.142,9.32,73.1,5.0,7.86
AN-33M28,2017-03-01,15:26:00,547337,259908,242.0,1.43,126.88499438832773,4.343445287107259,1.1757430997876859,775.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,8.11,8.26,0.069,8.38,72.4,8.9,7.78
AN-33M28,2017-04-05,14:38:00,547337,259908,238.0,0.18,126.88499438832773,4.343445287107259,1.1757430997876859,762.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.08,9.16,0.074,9.67,89.1,11.6,7.92
AN-33M28,2017-06-29,14:19:00,547337,259908,229.0,0.17,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,6.53,6.63,0.078,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-33M28,2017-08-03,14:17:00,547337,259908,217.0,0.134,126.88499438832773,4.343445287107259,1.1757430997876859,657.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,5.29,5.41,0.098,6.24,64.1,16.5,7.62
AN-33M28,2017-09-19,15:13:00,547337,259908,157.0,0.192,126.88499438832773,4.343445287107259,1.1757430997876859,479.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,3.51,3.6,0.07,5.0,48.3,13.7,7.85
AN-33M28,2017-11-23,12:24:00,547337,259908,87.0,0.136,126.88499438832773,4.343445287107259,1.1757430997876859,314.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,1.51,1.54,0.076,5.6,51.0,11.1,7.87
AN-34M02,2017-02-10,10:40:00,553700,272300,249.0,0.168,126.88499438832773,4.343445287107259,1.1757430997876859,1108.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,14.3,14.4,0.441,12.0,93.7,5.0,8.08
AN-34M02,2017-09-28,12:45:00,553700,272300,241.0,0.039,126.88499438832773,4.343445287107259,1.1757430997876859,997.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,10.1,10.2,0.421,7.93,82.3,17.0,7.76
AN-34M02,2017-10-25,13:25:00,553700,272300,218.0,0.058,126.88499438832773,4.343445287107259,1.1757430997876859,892.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,12.2,12.3,0.553,8.71,84.2,13.7,7.9
AN-34M04,2017-10-05,14:52:00,550800,259400,234.2962962962963,4.70256025128498,116.0,2.79,0.5,1024.7940566689704,4.35,30.0,0.1,10.0,1.26,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,8.31
AN-34M04,2017-11-09,10:53:00,550800,259400,234.2962962962963,4.70256025128498,123.0,2.54,0.5,1024.7940566689704,2.93,30.0,0.1,10.0,1.27,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,8.08
AN-34M04,2017-12-14,15:17:00,550800,259400,234.2962962962963,4.70256025128498,137.0,2.93,0.5,1024.7940566689704,1.66,30.0,0.1,10.0,2.11,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.97
AN-34M06,2017-01-16,09:25:00,555300,262800,226.0,0.151,126.88499438832773,4.343445287107259,1.1757430997876859,719.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,13.9,14.0,0.32,8.41,73.2,9.2,7.7
AN-34M06,2017-02-08,08:59:00,555300,262800,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-34M06,2017-02-21,11:44:00,555300,262800,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-34M06,2017-04-20,10:11:00,555300,262800,226.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,730.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,13.7,13.7,0.233,10.7,94.4,9.7,7.73
AN-34M06,2017-05-05,14:58:00,555300,262800,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-34M06,2017-06-06,11:48:00,555300,262800,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-34M06,2017-07-20,11:19:00,555300,262800,222.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,719.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,13.5,13.5,0.51,9.04,87.9,14.0,7.6
AN-34M06,2017-08-16,09:46:00,555300,262800,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-34M06,2017-10-26,09:30:00,555300,262800,230.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,733.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,14.0,14.0,0.421,8.61,78.2,11.0,7.65
AN-34M06,2017-11-16,11:52:00,555300,262800,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-34M08,2017-03-15,12:14:00,556345,264515,234.2962962962963,4.70256025128498,117.0,2.73,1.1757430997876859,1024.7940566689704,14.83380265654649,30.0,0.3357063047285464,10.0,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.93
AN-34M08,2017-06-21,10:11:00,556345,264515,234.2962962962963,4.70256025128498,121.0,3.43,1.1757430997876859,1024.7940566689704,14.83380265654649,30.0,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.77
AN-34M08,2017-10-26,09:52:00,556345,264515,234.2962962962963,4.70256025128498,134.0,4.43,1.1757430997876859,1024.7940566689704,14.83380265654649,30.0,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.86
AN-34M10,2017-02-08,09:37:00,555700,267800,214.0,0.037,126.88499438832773,4.343445287107259,1.1757430997876859,737.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,6.67,6.7,0.01,13.2,102.6,4.6,8.08
AN-34M12,2017-01-05,09:53:00,558700,268100,260.0,0.454,136.0,2.05,1.1757430997876859,798.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,10.8,10.9,0.079,10.1,81.6,6.3,8.09
AN-34M12,2017-01-25,11:46:00,558700,268100,234.2962962962963,4.70256025128498,141.0,2.19,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,8.04
AN-34M12,2017-03-07,15:27:00,558700,268100,253.0,0.065,135.0,1.92,1.1757430997876859,798.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,11.3,11.3,0.054,13.0,113.7,9.5,8.26
AN-34M12,2017-03-30,12:45:00,558700,268100,238.0,0.045,128.0,2.15,1.1757430997876859,807.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,12.8,12.8,0.07,13.8,130.4,12.7,8.2
AN-34M12,2017-05-05,14:17:00,558700,268100,240.0,0.128,131.0,2.1,1.1757430997876859,801.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,12.4,12.4,0.064,13.0,122.1,12.4,8.19
AN-34M12,2017-06-13,12:16:00,558700,268100,234.2962962962963,4.70256025128498,154.0,2.02,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.97
AN-34M12,2017-07-20,11:39:00,558700,268100,238.0,0.072,131.0,2.16,1.1757430997876859,818.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,12.5,12.6,0.099,9.79,100.9,16.7,7.9
AN-34M12,2017-08-30,10:07:00,558700,268100,234.2962962962963,4.70256025128498,133.0,2.01,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.86
AN-34M12,2017-10-04,07:52:00,558700,268100,234.2962962962963,4.70256025128498,136.0,1.57,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.7
AN-34M12,2017-11-13,14:08:00,558700,268100,234.2962962962963,4.70256025128498,134.0,3.32,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,8.15
AN-34M12,2017-11-30,12:26:00,558700,268100,234.2962962962963,4.70256025128498,130.0,2.16,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,8.13
AN-34M12,2017-12-12,10:34:00,558700,268100,234.2962962962963,4.70256025128498,133.0,2.15,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.87
