sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-27M38,2018-11-01,13:17:00,548210,248640,235.0,0.03,122.0,2.02,0.5,788.0,1.16,50.4,0.236,14.6,1.39,2.03,2.05,0.022,6.22,57.4,11.6,7.845471464019852
AN-27M38,2018-12-05,14:36:00,548210,248640,273.0,0.066,144.0,1.22,0.5,924.0,0.667,38.3,0.247,11.3,2.11,2.93,2.94,0.016,7.82,72.1,11.6,7.845471464019852
AN-27M41,2018-01-16,13:02:00,552310,238594,238.3951612903226,4.734080806257521,123.0,6.2,0.6896305555555555,1016.9121701514059,12.920749367088607,65.3,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,8.05
AN-27M41,2018-04-12,10:30:00,552310,238594,238.3951612903226,4.734080806257521,128.0,5.83,0.6896305555555555,1016.9121701514059,12.920749367088607,188.0,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,8.03
AN-27M41,2018-07-24,12:11:00,552310,238594,238.3951612903226,4.734080806257521,89.6,8.19,0.6896305555555555,1016.9121701514059,12.920749367088607,98.2,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.87
AN-27M41,2018-10-10,13:13:00,552310,238594,238.3951612903226,4.734080806257521,93.8,7.63,0.6896305555555555,1016.9121701514059,12.920749367088607,147.0,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.52
AN-27M42,2018-01-02,10:24:00,552484,237831,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-27M42,2018-02-05,14:59:00,552484,237831,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-27M42,2018-03-07,11:13:00,552484,237831,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-27M42,2018-08-15,12:05:00,552484,237831,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-27M43,2018-01-10,13:17:00,552173,233584,262.0,0.191,129.41507444168735,4.825048899755502,0.6896305555555555,1014.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,10.2,10.2,0.11,13.1,106.7,6.5,8.13
AN-27M43,2018-02-06,10:47:00,552173,233584,277.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,797.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.88,9.9,0.147,12.8,94.7,2.8,8.24
AN-27M43,2018-03-07,09:44:00,552173,233584,265.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,876.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.27,9.29,0.113,13.4,103.7,4.5,8.27
AN-27M43,2018-05-23,10:49:00,552173,233584,307.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,897.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,1.08,1.09,0.027,12.3,117.3,13.2,7.61
AN-27M43,2018-11-21,12:33:00,552173,233584,313.0,0.345,129.41507444168735,4.825048899755502,0.6896305555555555,779.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,0.72,0.76,0.104,7.63,62.3,6.6,7.51
AN-27M43,2018-12-18,11:52:00,552173,233584,189.0,0.047,129.41507444168735,4.825048899755502,0.6896305555555555,1040.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,17.1,17.1,0.257,9.48,78.0,6.9,7.96
AN-27M44,2018-02-06,10:56:00,551801,234288,340.0,0.039,129.41507444168735,4.825048899755502,0.6896305555555555,870.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,4.42,4.43,0.027,11.2,86.7,4.5,7.77
AN-27M44,2018-05-15,10:51:00,551801,234288,316.0,0.035,129.41507444168735,4.825048899755502,0.6896305555555555,762.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,3.96,3.98,0.021,9.28,87.3,12.5,7.23
AN-27M44,2018-11-19,13:40:00,551801,234288,358.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,836.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,0.586,0.59,0.029,8.5,71.7,7.9,7.8
AN-28M03,2018-06-06,12:34:00,556100,246800,278.0,0.033,129.41507444168735,4.825048899755502,0.6896305555555555,782.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.74,9.78,0.112,8.24,78.4,13.0,7.85
AN-28M03,2018-09-20,10:00:00,556100,246800,253.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,743.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,6.18,6.21,0.023,7.53,74.7,14.9,7.65
AN-28M03,2018-10-22,11:11:00,556100,246800,290.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,839.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,6.01,6.04,0.023,7.77,68.5,9.7,7.74
AN-28M04,2018-03-21,12:58:00,554500,248500,269.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,863.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,13.5,13.5,0.574,12.2,102.5,7.7,8.16
AN-28M04,2018-06-06,10:26:00,554500,248500,273.0,0.035,129.41507444168735,4.825048899755502,0.6896305555555555,802.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,11.1,11.1,0.4,9.9,92.3,12.1,7.91
AN-28M04,2018-09-10,12:31:00,554500,248500,251.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,874.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,16.7,16.7,1.82,8.38,84.0,15.4,7.92
AN-28M04,2018-12-18,10:36:00,554500,248500,241.0,0.045,129.41507444168735,4.825048899755502,0.6896305555555555,1005.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,15.6,15.6,1.91,11.0,91.7,7.6,7.77
AN-28M07,2018-03-07,15:41:00,547200,251500,272.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,855.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,11.1,11.1,0.349,12.9,105.9,6.9,8.3
AN-28M07,2018-06-05,11:29:00,547200,251500,283.0,0.095,129.41507444168735,4.825048899755502,0.6896305555555555,826.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.3,9.38,0.462,9.64,93.4,13.8,8.17
AN-28M07,2018-09-10,14:40:00,547200,251500,260.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,1003.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,13.1,13.1,1.79,9.18,91.3,15.0,8.28
AN-28M07,2018-12-04,10:44:00,547200,251500,244.0,0.033,129.41507444168735,4.825048899755502,0.6896305555555555,1022.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,12.5,12.5,2.01,9.26,74.7,6.1,8.14
AN-29540,2018-01-18,11:58:00,543160,252690,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-29540,2018-02-01,11:37:00,543160,252690,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-29540,2018-03-05,12:09:00,543160,252690,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1165.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,14.0,109.2,4.7,7.77
AN-29540,2018-04-19,13:26:00,543160,252690,302.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,1227.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,10.3,10.3,0.016,8.63,82.5,13.2,7.68
AN-29540,2018-05-29,11:37:00,543160,252690,280.0,0.046,129.41507444168735,4.825048899755502,0.6896305555555555,1008.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,2.15,2.15,0.017,10.5,98.8,12.7,7.97
AN-29540,2018-07-03,11:43:00,543160,252690,195.0,0.034,129.41507444168735,4.825048899755502,0.6896305555555555,571.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,0.525,0.53,0.018,10.1,99.8,14.9,8.08
AN-29540,2018-08-02,11:05:00,543160,252690,180.0,0.048,129.41507444168735,4.825048899755502,0.6896305555555555,563.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,0.463,0.47,0.017,10.1,102.1,15.8,8.25
AN-29540,2018-09-18,12:34:00,543160,252690,187.0,0.044,129.41507444168735,4.825048899755502,0.6896305555555555,558.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,0.383,0.39,0.015,10.3,102.8,15.0,8.38
AN-29540,2018-10-31,12:46:00,543160,252690,196.0,0.057,129.41507444168735,4.825048899755502,0.6896305555555555,615.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,0.54,0.55,0.017,9.87,93.1,12.6,8.31
AN-29540,2018-11-19,10:19:00,543160,252690,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-29540,2018-12-10,15:12:00,543160,252690,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-29M03,2018-01-18,14:13:00,543139,252708,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-29M03,2018-02-01,13:49:00,543139,252708,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-29M03,2018-03-05,10:44:00,543139,252708,272.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,622.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,10.8,10.8,0.012,12.3,95.4,4.6,7.85
AN-29M03,2018-04-19,13:52:00,543139,252708,269.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,829.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.21,9.23,0.159,10.1,102.4,15.9,8.19
AN-29M03,2018-05-29,11:11:00,543139,252708,266.0,0.078,129.41507444168735,4.825048899755502,0.6896305555555555,797.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,8.37,8.43,0.269,9.88,101.2,16.4,7.98
AN-29M03,2018-07-03,13:52:00,543139,252708,263.0,0.053,129.41507444168735,4.825048899755502,0.6896305555555555,845.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,8.58,8.62,0.396,8.91,97.6,19.7,8.14
AN-29M03,2018-08-02,13:37:00,543139,252708,200.0,0.056,129.41507444168735,4.825048899755502,0.6896305555555555,709.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,5.95,5.98,0.455,8.4,93.3,20.4,8.0
AN-29M03,2018-09-18,12:08:00,543139,252708,241.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,885.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.9,9.93,0.354,9.7,99.8,16.6,8.15
AN-29M03,2018-10-31,14:33:00,543139,252708,248.0,0.318,129.41507444168735,4.825048899755502,0.6896305555555555,853.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,10.2,10.3,0.421,10.5,86.7,7.2,8.0
AN-29M03,2018-11-19,11:45:00,543139,252708,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-29M03,2018-12-10,15:01:00,543139,252708,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-29M04,2018-01-18,13:51:00,542930,252966,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-29M04,2018-02-01,12:28:00,542930,252966,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-29M04,2018-03-05,10:20:00,542930,252966,272.0,0.076,129.41507444168735,4.825048899755502,0.6896305555555555,891.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.54,9.59,0.19,12.2,98.6,6.2,7.99
AN-29M04,2018-04-19,13:45:00,542930,252966,267.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,842.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.28,9.3,0.156,11.8,116.5,14.8,8.11
AN-29M04,2018-05-29,10:43:00,542930,252966,265.0,0.073,129.41507444168735,4.825048899755502,0.6896305555555555,800.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,8.01,8.06,0.267,9.08,93.2,16.5,8.06
AN-29M04,2018-07-03,12:53:00,542930,252966,267.0,0.057,129.41507444168735,4.825048899755502,0.6896305555555555,844.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,8.26,8.3,0.402,8.71,95.6,19.8,8.18
AN-29M04,2018-08-02,13:13:00,542930,252966,209.0,0.055,129.41507444168735,4.825048899755502,0.6896305555555555,704.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,6.22,6.25,0.452,8.38,93.1,20.4,8.05
AN-29M04,2018-09-18,11:49:00,542930,252966,241.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,887.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.61,9.63,0.358,9.61,98.9,16.6,8.07
AN-29M04,2018-10-31,13:31:00,542930,252966,250.0,0.294,129.41507444168735,4.825048899755502,0.6896305555555555,852.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,10.2,10.3,0.407,10.9,92.1,8.1,8.07
AN-29M04,2018-11-19,11:20:00,542930,252966,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-29M04,2018-12-10,13:10:00,542930,252966,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-29M06,2018-01-18,12:34:00,543200,252660,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-29M06,2018-02-01,11:22:00,543200,252660,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-29M06,2018-03-05,11:29:00,543200,252660,278.0,0.044,129.41507444168735,4.825048899755502,0.6896305555555555,883.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,11.1,11.1,0.127,12.4,101.6,6.6,7.94
AN-29M06,2018-04-19,14:39:00,543200,252660,253.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,845.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,10.9,10.9,0.081,14.9,150.5,15.8,8.16
AN-29M06,2018-05-29,12:37:00,543200,252660,262.0,0.084,129.41507444168735,4.825048899755502,0.6896305555555555,818.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.31,9.38,0.195,7.6,76.5,15.6,7.83
AN-29M06,2018-07-03,11:26:00,543200,252660,268.0,0.051,129.41507444168735,4.825048899755502,0.6896305555555555,832.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,7.52,7.54,0.38,7.64,80.2,17.6,8.08
AN-29M06,2018-08-02,11:47:00,543200,252660,209.0,0.046,129.41507444168735,4.825048899755502,0.6896305555555555,706.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,5.86,5.88,0.438,7.13,76.1,18.4,7.95
AN-29M06,2018-09-18,12:55:00,543200,252660,246.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,891.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,8.86,8.87,0.361,8.99,92.7,16.7,8.24
AN-29M06,2018-10-31,11:46:00,543200,252660,255.0,0.117,129.41507444168735,4.825048899755502,0.6896305555555555,871.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,8.26,8.34,0.306,9.1,75.1,7.0,7.86
AN-29M06,2018-11-19,10:08:00,543200,252660,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-29M06,2018-12-10,14:37:00,543200,252660,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-29M08,2018-01-18,12:11:00,543430,252380,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-29M08,2018-02-01,11:02:00,543430,252380,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-29M08,2018-03-05,11:42:00,543430,252380,278.0,0.049,129.41507444168735,4.825048899755502,0.6896305555555555,479.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,11.3,11.3,0.121,11.8,96.3,6.5,7.89
AN-29M08,2018-04-19,15:27:00,543430,252380,258.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,838.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,11.4,11.4,0.094,10.7,106.6,15.0,7.89
AN-29M08,2018-05-29,11:59:00,543430,252380,260.0,0.072,129.41507444168735,4.825048899755502,0.6896305555555555,818.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.66,9.73,0.19,6.94,70.2,15.8,7.69
AN-29M08,2018-07-03,11:04:00,543430,252380,270.0,0.057,129.41507444168735,4.825048899755502,0.6896305555555555,839.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,7.95,7.98,0.387,6.79,72.4,18.3,8.01
AN-29M08,2018-08-02,11:26:00,543430,252380,200.0,0.054,129.41507444168735,4.825048899755502,0.6896305555555555,707.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,5.62,5.65,0.449,6.61,70.9,18.6,7.85
AN-29M08,2018-09-18,13:14:00,543430,252380,244.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,893.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.89,9.92,0.365,7.46,76.7,16.6,8.2
AN-29M08,2018-10-31,11:27:00,543430,252380,257.0,0.154,129.41507444168735,4.825048899755502,0.6896305555555555,866.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,8.55,8.65,0.316,8.61,71.6,7.3,7.81
AN-29M08,2018-11-19,09:55:00,543430,252380,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-29M08,2018-12-10,14:12:00,543430,252380,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-29M09,2018-01-18,11:30:00,544500,252400,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-29M09,2018-02-01,10:31:00,544500,252400,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-29M09,2018-03-05,12:40:00,544500,252400,275.0,0.041,129.41507444168735,4.825048899755502,0.6896305555555555,825.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,10.4,10.4,0.285,13.7,105.1,4.2,6.03
AN-29M09,2018-04-19,14:23:00,544500,252400,270.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,830.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.53,9.55,0.181,11.8,117.0,14.8,8.02
AN-29M09,2018-05-29,13:50:00,544500,252400,273.0,0.06,129.41507444168735,4.825048899755502,0.6896305555555555,788.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,8.08,8.13,0.27,8.87,89.3,15.6,7.88
AN-29M09,2018-07-03,10:27:00,544500,252400,264.0,0.045,129.41507444168735,4.825048899755502,0.6896305555555555,858.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14,9.18,0.394,7.97,84.1,17.8,8.09
AN-29M09,2018-08-02,10:27:00,544500,252400,216.0,0.046,129.41507444168735,4.825048899755502,0.6896305555555555,742.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,6.54,6.58,0.447,7.73,81.7,17.9,7.9
AN-29M09,2018-10-31,11:00:00,544500,252400,253.0,0.276,129.41507444168735,4.825048899755502,0.6896305555555555,861.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,10.2,10.3,0.429,9.78,80.3,6.8,7.96
AN-29M09,2018-11-19,09:30:00,544500,252400,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
