sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-28M04,2019-04-23,11:21:00,554500,248500,225.0,0.032,127.30567081604426,5.054090287277702,4.498900735294118,1002.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,18.6,18.6,2.25,10.7,104.5,14.0,7.87
AN-28M04,2019-07-19,07:49:00,554500,248500,230.0,0.053,127.30567081604426,5.054090287277702,4.498900735294118,1067.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,19.0,19.0,3.5,6.79,69.6,16.4,8.09
AN-28M04,2019-10-16,09:55:00,554500,248500,220.0,0.038,127.30567081604426,5.054090287277702,4.498900735294118,1120.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,24.0,24.0,4.9,8.05,76.8,13.1,7.94
AN-28M07,2019-04-09,11:00:00,547200,251500,244.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,989.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,14.6,14.6,1.61,9.66,84.9,9.6,8.31
AN-28M07,2019-05-10,10:34:00,547200,251500,230.0,0.034,127.30567081604426,5.054090287277702,4.498900735294118,1170.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,14.6,14.7,2.29,9.04,80.6,10.2,8.22
AN-28M07,2019-06-25,15:12:00,547200,251500,245.0,0.059,127.30567081604426,5.054090287277702,4.498900735294118,990.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,9.19,9.25,2.22,8.06,86.2,18.5,8.15
AN-28M07,2019-07-29,10:00:00,547200,251500,250.0,0.053,127.30567081604426,5.054090287277702,4.498900735294118,1043.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,8.57,8.6,2.7,6.89,71.2,16.8,8.01
AN-28M07,2019-10-10,12:03:00,547200,251500,170.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,804.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,9.28,9.3,2.3,9.21,84.3,11.3,7.89
AN-28M07,2019-11-08,15:50:00,547200,251500,230.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,1270.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,13.3,13.3,2.7,9.47,76.4,6.1,7.89
AN-28M07,2019-12-03,14:22:00,547200,251500,250.0,0.031,127.30567081604426,5.054090287277702,4.498900735294118,1150.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,11.0,11.0,1.9,10.7,80.8,3.7,7.89
AN-29540,2019-01-21,13:30:00,543160,252690,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29540,2019-02-20,11:55:00,543160,252690,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29540,2019-03-18,14:22:00,543160,252690,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29540,2019-04-04,09:08:00,543160,252690,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29540,2019-06-04,11:28:00,543160,252690,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29540,2019-07-01,13:13:00,543160,252690,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29540,2019-08-06,10:41:00,543160,252690,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29M03,2019-01-21,13:20:00,543139,252708,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29M03,2019-02-20,11:43:00,543139,252708,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29M03,2019-03-18,14:32:00,543139,252708,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29M03,2019-04-04,08:06:00,543139,252708,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29M03,2019-06-04,14:25:00,543139,252708,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29M03,2019-07-01,12:56:00,543139,252708,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29M03,2019-08-06,11:39:00,543139,252708,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29M03,2019-11-08,10:29:00,543139,252708,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29M04,2019-01-21,13:09:00,542930,252966,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29M04,2019-02-20,11:20:00,542930,252966,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29M04,2019-03-18,14:08:00,542930,252966,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29M04,2019-04-04,07:41:00,542930,252966,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29M04,2019-06-04,13:24:00,542930,252966,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29M04,2019-07-01,11:34:00,542930,252966,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29M04,2019-08-06,11:18:00,542930,252966,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29M04,2019-11-08,09:59:00,542930,252966,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29M04,2019-11-08,10:00:00,542930,252966,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29M04,2019-11-27,13:27:00,542930,252966,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29M06,2019-01-21,14:17:00,543200,252660,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29M06,2019-02-20,12:32:00,543200,252660,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29M06,2019-03-18,14:59:00,543200,252660,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29M06,2019-04-04,08:51:00,543200,252660,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29M06,2019-06-04,12:06:00,543200,252660,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29M06,2019-07-01,12:55:00,543200,252660,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29M06,2019-08-06,10:14:00,543200,252660,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29M06,2019-11-08,10:03:00,543200,252660,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29M08,2019-01-21,14:06:00,543430,252380,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29M08,2019-02-20,12:33:00,543430,252380,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29M08,2019-04-04,08:36:00,543430,252380,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29M08,2019-06-04,11:51:00,543430,252380,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29M08,2019-07-01,12:54:00,543430,252380,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29M08,2019-08-06,09:59:00,543430,252380,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29M08,2019-11-08,10:03:00,543430,252380,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29M09,2019-01-21,14:40:00,544500,252400,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29M09,2019-02-20,14:48:00,544500,252400,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29M09,2019-04-04,09:37:00,544500,252400,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29M09,2019-06-04,11:08:00,544500,252400,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29M09,2019-07-01,13:47:00,544500,252400,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29M09,2019-08-06,09:33:00,544500,252400,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29M09,2019-11-08,10:52:00,544500,252400,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29M10,2019-01-21,13:10:00,542720,252840,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-29M10,2019-06-04,13:26:00,542720,252840,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-30M01,2019-02-13,10:59:00,527000,239780,214.0,0.03,109.0,0.62,0.5,615.0,1.2,30.0,0.1,10.0,0.641,11.5,11.5,0.01,10.1,90.4,10.5,7.899577393075357
AN-30M01,2019-04-29,12:42:00,527000,239780,205.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,615.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,11.6,11.6,0.013,10.2,92.2,10.8,7.41
AN-30M01,2019-05-02,08:41:00,527000,239780,209.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,602.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.7,10.7,0.011,9.89,89.5,10.8,7.92
AN-30M01,2019-06-12,10:49:00,527000,239780,205.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,596.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.9,10.9,0.011,10.6,95.8,10.9,7.35
AN-30M01,2019-07-18,12:09:00,527000,239780,210.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,597.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,11.0,11.0,0.011,11.1,102.7,11.6,7.6
AN-30M01,2019-08-01,10:49:00,527000,239780,210.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,601.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,11.0,11.0,0.012,10.5,96.7,11.4,7.45
AN-30M01,2019-09-06,09:57:00,527000,239780,210.0,0.03,110.0,0.71,0.5,602.0,0.42,30.0,0.1,10.0,0.7,11.0,11.0,0.01,10.8,98.1,11.0,7.45
AN-30M01,2019-10-18,09:45:00,527000,239780,210.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,603.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,11.0,11.0,0.015,14.0,126.1,10.7,7.53
AN-30M01,2019-11-14,10:11:00,527000,239780,224.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,626.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,11.1,11.1,0.013,9.4,83.6,10.1,7.72
AN-30M01,2019-12-09,10:07:00,527000,239780,200.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,602.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,11.0,11.0,0.018,9.54,85.5,10.4,7.95
AN-30M05,2019-04-01,10:32:00,533400,248500,220.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,811.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,11.0,11.0,0.543,11.0,90.9,7.1,8.27
AN-30M05,2019-05-08,09:12:00,533400,248500,207.0,0.169,127.30567081604426,5.054090287277702,4.498900735294118,688.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,9.46,9.5,0.456,9.25,81.7,9.8,8.17
AN-30M05,2019-06-17,12:26:00,533400,248500,221.0,0.046,127.30567081604426,5.054090287277702,4.498900735294118,725.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,9.42,9.47,0.561,9.24,91.9,15.0,8.22
AN-30M05,2019-07-19,07:00:00,533400,248500,230.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,699.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,8.48,8.5,0.61,7.48,74.5,15.1,7.97
AN-30M05,2019-08-01,10:03:00,533400,248500,220.0,0.041,127.30567081604426,5.054090287277702,4.498900735294118,683.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,7.67,7.7,0.6,6.91,70.9,16.5,7.92
AN-30M05,2019-09-23,09:14:00,533400,248500,230.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,778.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,13.0,13.0,0.75,7.89,76.4,13.8,7.87
AN-30M05,2019-10-18,10:11:00,533400,248500,240.0,0.049,127.30567081604426,5.054090287277702,4.498900735294118,778.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,13.0,13.0,0.62,8.49,75.9,10.3,7.95
AN-30M05,2019-11-07,09:46:00,533400,248500,243.0,0.089,127.30567081604426,5.054090287277702,4.498900735294118,786.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,9.81,9.84,0.589,10.4,88.1,8.1,7.9
AN-30M05,2019-12-04,09:31:00,533400,248500,260.0,0.083,127.30567081604426,5.054090287277702,4.498900735294118,881.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,13.0,13.0,0.42,11.2,83.9,3.3,8.03
AN-30M07,2019-05-30,10:14:00,541700,251100,224.0,0.087,127.30567081604426,5.054090287277702,4.498900735294118,840.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,11.1,11.2,0.927,8.74,86.7,14.9,8.01
AN-30M07,2019-06-12,09:19:00,541700,251100,194.0,0.083,127.30567081604426,5.054090287277702,4.498900735294118,713.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,9.67,9.73,0.803,8.05,75.7,12.5,7.88
AN-30M07,2019-07-02,10:28:00,541700,251100,230.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,831.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,12.0,12.0,0.66,9.43,96.2,16.2,8.08
AN-30M07,2019-07-18,07:35:00,541700,251100,223.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,865.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,11.1,11.1,0.748,7.35,76.3,17.0,7.93
AN-30M07,2019-08-06,09:12:00,541700,251100,220.0,0.033,127.30567081604426,5.054090287277702,4.498900735294118,885.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,12.0,12.0,0.74,6.81,71.1,17.3,7.88
AN-30M07,2019-09-05,09:23:00,541700,251100,230.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,908.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,13.0,13.0,0.76,7.16,69.8,14.1,7.86
AN-30M07,2019-10-07,13:18:00,541700,251100,200.0,0.035,127.30567081604426,5.054090287277702,4.498900735294118,802.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,9.96,10.0,0.72,8.77,82.7,12.6,7.8
AN-30M07,2019-11-07,10:30:00,541700,251100,236.0,0.098,127.30567081604426,5.054090287277702,4.498900735294118,874.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,11.0,11.1,0.595,9.81,84.2,8.6,7.81
AN-30M07,2019-12-04,10:06:00,541700,251100,250.0,0.058,127.30567081604426,5.054090287277702,4.498900735294118,924.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,12.9,13.0,0.4,11.0,83.8,4.0,7.98
AN-30M19,2019-01-17,10:47:00,535900,246500,220.43422733077907,3.9334870950027456,117.0,5.53,4.498900735294118,1002.2063037080636,6.97,78.3,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,8.13
AN-30M19,2019-04-01,11:18:00,535900,246500,197.0,0.03,122.0,4.77,4.498900735294118,936.0,6.47,52.0,0.24856816816816818,21.23888888888889,3.585756598240469,20.0,20.0,0.692,11.8,99.4,8.0,8.14
