sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-32M10,2025-02-06,14:15:00,532841,256538,280.0,0.66,146.85714285714286,5.8705263157894745,0.5165,853.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.2,8.3,0.079,13.6,103.6,4.0,8.36
AN-33M02,2025-01-07,13:36:00,544744,257337,230.0,0.037,146.85714285714286,5.8705263157894745,0.5165,638.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,11.0,11.0,0.14,11.3,88.3,5.0,8.05
AN-33M02,2025-02-06,15:05:00,544744,257337,270.0,0.048,146.85714285714286,5.8705263157894745,0.5165,858.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,12.9,13.0,0.1,11.9,95.6,6.1,8.13
AN-33M09,2025-01-10,10:00:00,550819,265683,270.0,0.057,146.85714285714286,5.8705263157894745,0.5165,834.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,13.0,13.0,0.11,13.2,99.3,3.4,7.93
AN-33M09,2025-02-12,10:43:00,550819,265683,270.0,0.061,146.85714285714286,5.8705263157894745,0.5165,839.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,12.0,12.0,0.12,12.3,98.9,5.9,8.16
AN-33M24,2025-01-23,13:49:00,545451,255661,240.0,0.03,146.85714285714286,5.8705263157894745,0.5165,830.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,12.0,12.0,0.011,11.1,93.0,7.7,7.86
AN-33M24,2025-02-11,12:07:00,545451,255661,240.0,0.03,146.85714285714286,5.8705263157894745,0.5165,837.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,12.0,12.0,0.01,11.2,92.6,7.2,7.85
AN-33M29,2025-01-10,10:51:00,548567,256281,250.0,0.03,146.85714285714286,5.8705263157894745,0.5165,741.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,14.0,14.0,0.01,9.94,87.2,9.5,7.28
AN-33M29,2025-02-06,10:04:00,548567,256281,240.0,0.03,146.85714285714286,5.8705263157894745,0.5165,735.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,14.0,14.0,0.01,9.82,86.5,9.7,7.25
AN-33M30,2025-01-15,14:35:00,544777,257425,280.0,0.068,146.85714285714286,5.8705263157894745,0.5165,834.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,12.0,12.0,0.1,11.3,93.8,7.3,8.05
AN-33M30,2025-02-14,15:05:00,544777,257425,270.0,0.062,146.85714285714286,5.8705263157894745,0.5165,852.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,12.9,13.0,0.097,11.9,95.9,6.0,8.11
AN-34M02,2025-01-22,09:37:00,553700,272300,270.0,0.2,146.85714285714286,5.8705263157894745,0.5165,921.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,12.9,13.0,0.13,11.7,93.4,5.7,7.94
AN-34M02,2025-02-11,10:52:00,553700,272300,260.0,0.097,146.85714285714286,5.8705263157894745,0.5165,909.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,12.9,13.0,0.11,11.7,93.9,5.9,8.05
AN-34M06,2025-01-22,08:47:00,555300,262800,230.0,0.036,146.85714285714286,5.8705263157894745,0.5165,795.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,15.9,16.0,0.047,10.6,88.8,7.6,7.63
AN-34M06,2025-02-07,10:38:00,555300,262800,240.0,0.034,146.85714285714286,5.8705263157894745,0.5165,801.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,15.9,16.0,0.033,10.3,86.8,7.8,7.61
AN-34M31,2025-01-22,10:00:00,551701,261109,250.0,0.051,146.85714285714286,5.8705263157894745,0.5165,827.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,13.0,13.0,0.19,10.8,87.8,6.5,7.8
AN-34M31,2025-02-07,10:22:00,551701,261109,250.0,0.048,146.85714285714286,5.8705263157894745,0.5165,832.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,13.0,13.0,0.12,11.4,90.6,5.6,7.85
AN-35M02,2025-01-23,12:36:00,541780,272906,250.0,0.065,146.85714285714286,5.8705263157894745,0.5165,842.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.82,8.9,0.18,11.4,88.6,4.7,7.99
AN-35M02,2025-02-06,12:48:00,541780,272906,260.0,0.03,146.85714285714286,5.8705263157894745,0.5165,957.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,15.9,16.0,0.42,10.6,83.4,5.2,7.88
AN-35M16,2025-01-23,12:35:00,545850,269150,280.0,0.051,146.85714285714286,5.8705263157894745,0.5165,1025.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.27,8.3,0.073,12.5,96.6,4.4,8.14
AN-35M16,2025-02-11,13:38:00,545850,269150,270.0,0.14,146.85714285714286,5.8705263157894745,0.5165,1075.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.65,8.7,0.066,13.0,101.2,4.8,8.22
AN-35M24,2025-01-02,14:08:00,551500,272900,300.0,0.085,146.85714285714286,5.8705263157894745,0.5165,1298.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.9,11.0,0.097,10.4,84.4,6.3,8.03
AN-35M24,2025-02-10,16:42:00,551500,272900,300.0,0.28,146.85714285714286,5.8705263157894745,0.5165,1345.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.95,10.0,0.075,11.6,89.4,4.5,7.83
AN-35M25,2025-01-23,13:17:00,540700,273200,250.0,0.037,146.85714285714286,5.8705263157894745,0.5165,1006.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,18.9,19.0,0.53,8.04,65.2,6.3,7.6
AN-35M25,2025-02-06,12:30:00,540700,273200,260.0,0.14,146.85714285714286,5.8705263157894745,0.5165,1002.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,19.8,20.0,0.67,8.02,63.2,5.2,7.64
AN-35M35,2025-01-07,12:48:00,539088,270790,247.71980676328502,0.15473958333333332,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,55.0,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,92.997265625,6.003481624758221,7.9991666666666665
AN-36M06,2025-01-02,13:09:00,563800,268200,247.71980676328502,0.15473958333333332,100.0,5.8,0.5165,855.6527777777778,4.1,209.02325581395348,0.19,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,92.997265625,6.003481624758221,7.36
AN-36M07,2025-01-22,09:11:00,563000,270800,250.0,0.046,146.85714285714286,5.8705263157894745,0.5165,887.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,12.0,12.0,0.12,11.0,90.3,6.8,7.73
AN-36M07,2025-02-06,11:56:00,563000,270800,250.0,0.032,146.85714285714286,5.8705263157894745,0.5165,817.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,12.0,12.0,0.08,11.6,93.8,6.1,7.79
AN-36M10,2025-01-13,13:15:00,554350,275600,250.0,0.14,146.85714285714286,5.8705263157894745,0.5165,865.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,12.9,13.0,0.13,12.0,92.2,4.3,7.92
AN-36M10,2025-02-12,11:22:00,554350,275600,350.0,0.22,146.85714285714286,5.8705263157894745,0.5165,1454.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,11.0,11.0,0.036,11.3,88.5,4.9,7.76
AN-36M19,2025-01-06,10:21:00,563056,270286,260.0,0.05,146.85714285714286,5.8705263157894745,0.5165,713.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,7.56,7.6,0.18,9.78,83.5,8.4,8.6
AN-36M19,2025-02-06,11:48:00,563056,270286,260.0,0.036,146.85714285714286,5.8705263157894745,0.5165,814.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,12.0,12.0,0.079,10.9,87.8,6.2,7.72
AN-36M22,2025-01-02,12:56:00,563900,268200,260.0,0.03,146.85714285714286,5.8705263157894745,0.5165,646.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.29,8.3,0.022,10.2,85.2,7.4,7.5
AN-36M22,2025-02-10,11:41:00,563900,268200,240.0,0.03,146.85714285714286,5.8705263157894745,0.5165,637.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.29,8.3,0.013,10.0,86.2,8.8,7.48
AN-36M22,2025-03-04,13:54:00,563900,268200,260.0,0.03,146.85714285714286,5.8705263157894745,0.5165,609.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.19,8.2,0.01,9.82,88.2,10.5,7.54
AN-37M02,2025-01-22,11:45:00,587100,258200,300.0,0.03,146.85714285714286,5.8705263157894745,0.5165,762.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.8,9.8,0.041,12.9,100.7,4.9,8.18
AN-37M02,2025-02-10,13:56:00,587100,258200,290.0,0.03,146.85714285714286,5.8705263157894745,0.5165,755.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.99,10.0,0.04,12.6,98.8,5.0,8.2
AN-37M02,2025-03-03,11:52:00,587100,258200,280.0,0.03,146.85714285714286,5.8705263157894745,0.5165,738.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,11.0,11.0,0.027,12.9,101.3,5.2,8.37
AN-37M04,2025-01-09,11:00:00,587700,260700,280.0,0.077,146.85714285714286,5.8705263157894745,0.5165,735.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,12.0,12.0,0.044,12.7,97.1,3.9,8.13
AN-37M04,2025-02-10,14:09:00,587700,260700,290.0,0.11,146.85714285714286,5.8705263157894745,0.5165,806.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.94,10.0,0.052,12.1,95.5,5.1,8.13
AN-37M04,2025-03-03,12:03:00,587700,260700,290.0,0.064,146.85714285714286,5.8705263157894745,0.5165,751.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,11.0,11.0,0.043,12.6,98.3,4.7,8.33
AN-37M05,2025-01-08,11:13:00,586500,263300,247.71980676328502,0.15473958333333332,146.85714285714286,5.8705263157894745,0.5165,717.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,10.7,80.4,3.2,7.71
AN-37M05,2025-01-08,11:47:00,586500,263300,250.0,0.046,146.85714285714286,5.8705263157894745,0.5165,741.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,13.0,13.0,0.05,12.5,95.6,4.0,8.05
AN-37M05,2025-02-10,14:22:00,586500,263300,280.0,0.086,146.85714285714286,5.8705263157894745,0.5165,822.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.93,10.0,0.055,12.3,96.8,5.1,8.12
AN-37M05,2025-03-03,13:42:00,586500,263300,290.0,0.047,146.85714285714286,5.8705263157894745,0.5165,754.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,11.0,11.0,0.04,12.6,100.8,5.7,8.24
AN-37M07,2025-01-20,11:13:00,585200,266100,350.0,0.17,146.85714285714286,5.8705263157894745,0.5165,943.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.15,8.2,0.084,11.2,91.4,6.5,7.75
AN-37M07,2025-02-10,14:38:00,585200,266100,340.0,0.11,146.85714285714286,5.8705263157894745,0.5165,930.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.46,8.5,0.08,11.3,92.1,6.5,7.78
AN-37M07,2025-03-03,14:04:00,585200,266100,300.0,0.08,146.85714285714286,5.8705263157894745,0.5165,798.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.47,9.5,0.061,12.2,99.0,6.5,7.88
AN-37M08,2025-01-09,13:44:00,584200,267800,300.0,0.45,146.85714285714286,5.8705263157894745,0.5165,843.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.65,9.7,0.062,11.8,91.8,4.7,7.77
AN-37M08,2025-02-10,14:53:00,584200,267800,350.0,0.77,146.85714285714286,5.8705263157894745,0.5165,955.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,7.74,7.8,0.063,10.8,88.2,6.7,7.68
AN-37M09,2025-01-08,12:03:00,583130,268999,280.0,0.25,146.85714285714286,5.8705263157894745,0.5165,940.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,12.0,12.0,0.13,11.9,92.5,4.7,7.82
AN-37M09,2025-02-07,13:18:00,583130,268999,340.0,0.49,146.85714285714286,5.8705263157894745,0.5165,1196.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.9,11.0,0.31,10.8,87.4,6.1,7.72
AN-37M14,2025-01-23,11:11:00,567700,274800,260.0,0.078,146.85714285714286,5.8705263157894745,0.5165,889.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,11.9,12.0,0.097,10.0,82.9,7.0,7.66
AN-37M14,2025-02-11,16:08:00,567700,274800,270.0,0.05,146.85714285714286,5.8705263157894745,0.5165,866.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,12.0,12.0,0.12,10.9,89.6,7.0,7.9
AN-37M23,2025-01-08,11:18:00,586004,263674,260.0,0.061,146.85714285714286,5.8705263157894745,0.5165,717.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.93,10.0,0.11,10.7,80.4,3.2,7.71
AN-37M23,2025-02-03,13:59:00,586004,263674,330.0,0.03,146.85714285714286,5.8705263157894745,0.5165,862.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,7.08,7.1,0.16,9.81,75.9,4.5,7.52
AN-37M23,2025-03-03,13:26:00,586004,263674,320.0,0.067,146.85714285714286,5.8705263157894745,0.5165,808.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,6.69,6.7,0.13,10.6,84.9,5.7,7.64
AN-37M28,2025-01-08,12:18:00,582000,270600,247.71980676328502,0.072,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,11.0,11.0,0.091,11.7,89.5,4.1,7.82
AN-37M28,2025-01-14,10:30:00,582000,270600,247.71980676328502,0.034,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.97,10.0,0.055,11.3,90.5,6.0,7.82
AN-37M28,2025-01-20,10:55:00,582000,270600,247.71980676328502,0.068,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,6.35,6.4,0.09,11.4,89.5,5.0,7.74
AN-37M28,2025-01-27,10:56:00,582000,270600,247.71980676328502,0.031,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,6.17,6.2,0.074,12.1,95.0,5.2,7.94
AN-37M28,2025-02-07,13:04:00,582000,270600,247.71980676328502,0.03,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,6.78,6.8,0.044,12.7,98.2,4.6,7.95
AN-37M28,2025-02-10,15:29:00,582000,270600,247.71980676328502,0.03,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,6.78,6.8,0.035,12.3,97.5,5.3,7.96
AN-37M28,2025-02-18,09:34:00,582000,270600,247.71980676328502,0.03,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,6.18,6.2,0.027,13.2,100.8,3.9,8.1
AN-37M28,2025-02-24,11:00:00,582000,270600,247.71980676328502,0.03,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,5.78,5.8,0.01,12.4,108.2,9.2,8.27
AN-37M29,2025-01-10,15:21:00,578100,263500,247.71980676328502,0.03,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,12.0,12.0,0.033,13.9,100.9,2.0,8.36
AN-37M29,2025-01-14,10:15:00,578100,263500,247.71980676328502,0.035,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.99,10.0,0.037,13.3,101.3,3.8,8.37
AN-37M29,2025-01-22,11:11:00,578100,263500,247.71980676328502,0.03,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.79,9.8,0.035,13.3,100.7,3.6,8.35
AN-37M29,2025-01-27,10:31:00,578100,263500,247.71980676328502,0.03,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,14.0,14.0,0.048,12.6,99.5,5.4,8.25
AN-37M29,2025-02-05,11:11:00,578100,263500,247.71980676328502,0.03,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,12.0,12.0,0.03,13.0,101.4,4.9,8.36
AN-37M29,2025-02-10,12:10:00,578100,263500,247.71980676328502,0.03,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.59,9.6,0.044,13.0,99.8,4.3,8.35
AN-37M29,2025-02-18,09:06:00,578100,263500,247.71980676328502,0.03,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,11.0,11.0,0.026,13.8,97.5,1.1,8.46
AN-37M29,2025-02-24,10:31:00,578100,263500,247.71980676328502,0.03,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.18,9.2,0.025,11.7,99.5,8.4,8.4
AN-37M31,2025-01-10,15:58:00,577300,271500,260.0,0.03,146.85714285714286,5.8705263157894745,0.5165,701.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,13.0,13.0,0.047,11.0,90.2,6.7,7.66
AN-37M31,2025-02-10,15:48:00,577300,271500,240.0,0.03,146.85714285714286,5.8705263157894745,0.5165,693.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,13.0,13.0,0.027,10.8,92.4,8.6,7.7
AN-37M31,2025-03-06,11:55:00,577300,271500,240.0,0.03,146.85714285714286,5.8705263157894745,0.5165,664.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,13.0,13.0,0.022,10.7,95.4,10.1,7.78
AN-37M59,2025-01-09,11:43:00,587532,257367,247.71980676328502,0.15473958333333332,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,30.0,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,92.997265625,6.003481624758221,7.9991666666666665
AN-38M07,2025-01-23,10:53:00,566200,273300,270.0,0.03,146.85714285714286,5.8705263157894745,0.5165,799.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,12.0,12.0,0.059,11.4,93.6,6.9,7.9
AN-41M01,2025-01-10,14:37:00,596700,263100,247.71980676328502,0.38,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.27,9.3,0.032,12.3,92.9,3.5,8.01
AN-41M01,2025-01-16,14:03:00,596700,263100,247.71980676328502,0.71,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.03,8.1,0.033,10.9,89.1,6.8,7.91
AN-41M01,2025-01-24,10:58:00,596700,263100,310.0,0.66,146.85714285714286,5.8705263157894745,0.5165,1097.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,6.72,6.8,0.028,10.5,86.7,7.1,7.92
AN-41M01,2025-01-30,13:19:00,596700,263100,247.71980676328502,0.16,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.97,10.0,0.027,12.2,96.3,5.4,8.07
AN-41M01,2025-02-05,11:07:00,596700,263100,320.0,0.52,146.85714285714286,5.8705263157894745,0.5165,849.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,7.65,7.7,0.023,11.5,90.0,4.9,7.99
AN-41M01,2025-02-14,11:17:00,596700,263100,247.71980676328502,0.47,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,7.75,7.8,0.022,12.0,91.9,4.0,8.05
AN-41M01,2025-02-21,10:13:00,596700,263100,247.71980676328502,0.48,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,7.12,7.2,0.021,10.1,88.7,9.5,7.93
AN-41M05,2025-01-10,09:55:00,593800,273700,280.0,0.058,146.85714285714286,5.8705263157894745,0.5165,851.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,11.0,11.0,0.083,13.1,92.1,0.9,8.13
AN-41M05,2025-02-04,13:52:00,593800,273700,300.0,0.054,146.85714285714286,5.8705263157894745,0.5165,946.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.86,9.9,0.061,11.6,92.9,5.7,7.97
AN-41M08,2025-01-28,10:19:00,589600,278900,280.0,0.055,146.85714285714286,5.8705263157894745,0.5165,1005.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.26,8.3,0.14,11.5,93.6,6.4,8.21
AN-41M08,2025-03-05,09:02:00,589600,278900,300.0,0.04,146.85714285714286,5.8705263157894745,0.5165,920.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.77,8.8,0.071,11.3,88.6,5.0,8.04
AN-41M09,2025-01-31,13:57:00,598000,263600,260.0,0.18,146.85714285714286,5.8705263157894745,0.5165,895.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,18.0,18.0,0.087,12.0,96.8,6.2,8.17
AN-41M09,2025-02-14,11:30:00,598000,263600,300.0,0.083,146.85714285714286,5.8705263157894745,0.5165,947.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,14.0,14.0,0.12,12.8,98.8,4.4,8.34
AN-41M10,2025-01-31,13:35:00,596900,263700,240.0,1.4,146.85714285714286,5.8705263157894745,0.5165,1135.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,15.9,16.0,0.22,10.9,88.7,6.4,8.05
AN-41M10,2025-02-21,10:20:00,596900,263700,240.0,0.033,146.85714285714286,5.8705263157894745,0.5165,1146.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,18.9,19.0,0.08,11.3,99.7,9.7,8.15
AN-41M30,2025-02-04,12:29:00,599195,271215,280.0,0.03,146.85714285714286,5.8705263157894745,0.5165,860.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,15.0,15.0,0.078,12.7,100.0,5.3,7.99
AN-41M30,2025-02-21,10:43:00,599195,271215,290.0,0.03,146.85714285714286,5.8705263157894745,0.5165,868.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,14.0,14.0,0.057,11.8,103.0,9.3,8.33
AN-42M04,2025-01-29,08:41:00,601200,279100,180.0,0.077,146.85714285714286,5.8705263157894745,0.5165,649.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,12.0,12.0,0.13,11.5,92.1,5.9,8.3
AN-42M04,2025-02-13,11:18:00,601200,279100,290.0,0.73,146.85714285714286,5.8705263157894745,0.5165,973.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,7.91,8.0,0.12,9.66,77.9,6.1,7.99
AN-42M05,2025-01-02,13:33:00,597300,280600,300.0,0.15,146.85714285714286,5.8705263157894745,0.5165,972.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,7.48,7.6,0.095,9.24,75.5,6.6,7.74
AN-42M05,2025-02-05,11:59:00,597300,280600,290.0,0.18,146.85714285714286,5.8705263157894745,0.5165,964.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.02,9.1,0.067,10.6,86.7,6.5,7.75
AN-42M06,2025-01-02,13:22:00,595599,280769,300.0,0.052,146.85714285714286,5.8705263157894745,0.5165,976.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,7.32,7.4,0.073,9.8,80.4,6.8,7.83
AN-42M06,2025-02-05,12:06:00,595599,280769,290.0,0.15,146.85714285714286,5.8705263157894745,0.5165,979.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.13,9.2,0.067,10.6,85.6,6.1,7.18
AN-42M07,2025-01-20,11:41:00,589300,280200,300.0,0.069,146.85714285714286,5.8705263157894745,0.5165,975.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,7.74,7.8,0.057,10.6,83.2,5.2,7.67
AN-42M07,2025-02-03,14:54:00,589300,280200,270.0,0.097,146.85714285714286,5.8705263157894745,0.5165,928.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.55,8.6,0.054,11.1,85.1,4.2,7.67
AN-42M24,2025-01-29,08:50:00,601933,278130,190.0,0.068,146.85714285714286,5.8705263157894745,0.5165,667.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,15.0,15.0,0.14,11.8,94.2,5.8,8.29
AN-43M02,2025-01-15,14:16:00,587400,282500,247.71980676328502,0.067,146.85714285714286,5.8705263157894745,0.5165,870.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.55,8.6,0.069,10.6,87.6,6.9,7.9991666666666665
AN-43M02,2025-02-04,15:31:00,587400,282500,247.71980676328502,0.035,146.85714285714286,5.8705263157894745,0.5165,858.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.56,9.6,0.063,11.5,92.1,5.9,7.9991666666666665
AN-44M01,2025-01-28,08:57:00,603700,295500,270.0,0.042,146.85714285714286,5.8705263157894745,0.5165,846.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,12.0,12.0,0.047,11.4,92.2,6.1,8.21
AN-44M02,2025-01-24,11:49:00,602400,294800,250.0,0.34,146.85714285714286,5.8705263157894745,0.5165,1300.0,8.226500000000001,69.0,0.607,27.3125,3.146086956521739,13.8,14.0,0.065,9.63,80.6,7.6,7.73
AN-44M02,2025-02-07,12:45:00,602400,294800,260.0,0.17,146.85714285714286,5.8705263157894745,0.5165,1082.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,16.9,17.0,0.046,11.4,90.0,5.4,7.75
