sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-33M25,2015-03-02,10:38:00,547219,259427,252.0,0.36,130.0,1.98,0.5,796.0,1.56,30.0,0.173,10.1,2.73,8.89,8.94,0.04,9.79,80.8,7.0,7.79
AN-33M25,2015-04-01,10:05:00,547219,259427,234.96330275229357,2.192852569882777,124.0,1.71,0.5,1003.2883282364934,1.54,30.0,0.164,10.0,2.16,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.93
AN-33M25,2015-05-05,10:09:00,547219,259427,234.96330275229357,2.192852569882777,87.1,2.44,0.5,1003.2883282364934,2.48,31.8,0.353,17.7,2.06,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.56
AN-33M25,2015-06-03,09:27:00,547219,259427,242.0,0.458,126.0,1.86,0.5,750.0,1.59,30.0,0.255,10.3,1.96,9.25,9.36,0.074,8.19,77.0,12.5,7.81
AN-33M25,2015-07-22,14:01:00,547219,259427,234.96330275229357,2.192852569882777,131.0,2.82,0.5,1003.2883282364934,1.82,30.0,0.358,15.3,2.9,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.76
AN-33M25,2015-08-13,10:53:00,547219,259427,234.96330275229357,2.192852569882777,133.0,2.63,0.5,1003.2883282364934,1.51,30.0,0.282,16.6,2.93,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.82
AN-33M25,2015-11-10,07:24:00,547219,259427,265.0,0.9,145.0,2.91,0.5,843.0,1.62,30.0,0.343,19.9,2.91,6.66,6.81,0.079,6.12,58.9,13.5,7.73
AN-33M25,2015-11-10,07:26:00,547219,259427,234.96330275229357,2.192852569882777,136.0,3.03,0.5,1003.2883282364934,1.58,33.2,0.34,19.6,2.9,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.73
AN-33M25,2015-12-08,10:19:00,547219,259427,234.96330275229357,2.192852569882777,127.0,2.45,0.5,1003.2883282364934,1.91,30.0,0.283,14.8,2.86,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.79
AN-33M25,2015-12-15,13:41:00,547219,259427,228.0,0.481,116.0,2.8,0.5,711.0,1.94,30.0,0.263,15.1,2.75,6.1,6.17,0.069,7.31,66.4,11.0,7.62
AN-34M02,2015-03-03,13:37:00,553700,272300,266.0,0.509,125.97096317280456,4.830302297460701,1.5119871323529412,957.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,11.7,11.8,0.184,11.8,96.8,6.8,8.09
AN-34M02,2015-06-04,10:38:00,553700,272300,222.0,0.045,125.97096317280456,4.830302297460701,1.5119871323529412,874.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,11.9,12.3,0.313,11.5,117.5,16.1,8.21
AN-34M02,2015-09-30,09:13:00,553700,272300,232.0,0.064,125.97096317280456,4.830302297460701,1.5119871323529412,1002.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,11.3,11.3,0.357,9.25,89.4,13.7,7.71
AN-34M02,2015-11-25,13:10:00,553700,272300,260.0,0.065,125.97096317280456,4.830302297460701,1.5119871323529412,995.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,11.2,11.2,0.34,10.4,86.6,7.2,7.87
AN-34M06,2015-02-02,15:40:00,555300,262800,231.0,0.188,125.97096317280456,4.830302297460701,1.5119871323529412,788.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,14.5,14.5,0.185,10.1,83.8,7.2,7.77
AN-34M06,2015-05-05,10:28:00,555300,262800,213.0,0.265,125.97096317280456,4.830302297460701,1.5119871323529412,746.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,13.2,13.3,0.269,9.9,92.1,12.0,7.62
AN-34M06,2015-08-06,09:27:00,555300,262800,220.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,721.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,13.5,13.5,0.435,9.52,91.0,13.2,7.66
AN-34M06,2015-10-13,07:40:00,555300,262800,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-34M06,2015-11-05,11:20:00,555300,262800,237.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,741.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,13.5,13.5,0.363,8.29,77.3,12.1,7.69
AN-34M06,2015-11-25,11:40:00,555300,262800,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-34M08,2015-03-18,10:46:00,556345,264515,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,30.0,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-34M08,2015-06-04,09:34:00,556345,264515,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,30.0,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-34M08,2015-09-02,12:12:00,556345,264515,234.96330275229357,2.192852569882777,102.0,5.19,1.5119871323529412,1003.2883282364934,4.166773913043477,30.0,0.3794682926829268,10.0,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,8.03
AN-34M08,2015-11-25,11:55:00,556345,264515,234.96330275229357,2.192852569882777,155.0,6.99,1.5119871323529412,1003.2883282364934,4.166773913043477,30.0,0.3794682926829268,26.1,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.74
AN-34M10,2015-03-05,10:20:00,555700,267800,230.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,798.6,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,9.81,9.84,0.01,15.5,121.8,5.0,8.31
AN-34M10,2015-06-04,09:55:00,555700,267800,181.0,0.116,125.97096317280456,4.830302297460701,1.5119871323529412,683.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,4.55,4.65,0.01,10.0,101.4,15.7,7.93
AN-34M10,2015-09-18,12:37:00,555700,267800,192.0,0.066,125.97096317280456,4.830302297460701,1.5119871323529412,683.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,0.39,0.4,0.01,6.57,65.6,15.2,7.82
AN-34M10,2015-11-25,12:36:00,555700,267800,243.0,0.087,125.97096317280456,4.830302297460701,1.5119871323529412,810.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,3.42,3.47,0.031,10.3,81.8,5.6,8.01
AN-34M12,2015-01-07,16:04:00,558700,268100,254.0,0.134,125.97096317280456,4.830302297460701,1.5119871323529412,829.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,10.4,10.4,0.022,10.8,90.9,7.9,7.98
AN-34M12,2015-02-02,15:09:00,558700,268100,248.0,0.246,125.97096317280456,4.830302297460701,1.5119871323529412,807.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,11.1,11.1,0.029,12.4,97.1,5.1,8.13
AN-34M12,2015-03-18,15:28:00,558700,268100,249.0,0.048,125.97096317280456,4.830302297460701,1.5119871323529412,785.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,10.8,10.8,0.01,14.4,125.0,9.0,8.14
AN-34M12,2015-04-22,16:38:00,558700,268100,237.0,0.061,125.97096317280456,4.830302297460701,1.5119871323529412,767.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,10.5,10.5,0.01,15.5,143.9,11.9,8.31
AN-34M12,2015-05-07,12:19:00,558700,268100,241.0,0.124,125.97096317280456,4.830302297460701,1.5119871323529412,795.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,11.7,11.7,0.01,13.2,120.7,11.4,8.09
AN-34M12,2015-06-15,09:33:00,558700,268100,246.0,0.153,125.97096317280456,4.830302297460701,1.5119871323529412,809.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,10.5,10.5,0.022,9.68,89.6,11.8,7.67
AN-34M12,2015-07-01,12:16:00,558700,268100,229.0,0.253,125.97096317280456,4.830302297460701,1.5119871323529412,859.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,14.6,14.7,0.05,9.15,96.5,17.8,7.84
AN-34M12,2015-08-06,16:01:00,558700,268100,233.0,0.097,125.97096317280456,4.830302297460701,1.5119871323529412,820.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,12.7,12.8,0.03,11.3,113.7,15.6,8.0
AN-34M12,2015-09-02,11:50:00,558700,268100,204.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,294.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,4.78,4.81,0.029,8.01,77.6,13.8,7.9
AN-34M12,2015-10-16,10:26:00,558700,268100,239.0,0.08,125.97096317280456,4.830302297460701,1.5119871323529412,826.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,12.2,12.3,0.019,9.22,84.0,11.1,7.93
AN-34M12,2015-11-05,11:39:00,558700,268100,235.0,0.111,125.97096317280456,4.830302297460701,1.5119871323529412,828.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,12.8,12.9,0.038,9.14,86.2,12.6,8.01
AN-34M12,2015-11-25,11:54:00,558700,268100,242.0,0.113,125.97096317280456,4.830302297460701,1.5119871323529412,835.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,11.6,11.7,0.032,10.1,87.0,8.7,7.8
AN-34M13,2015-01-06,10:59:00,553787,269878,262.0,0.061,125.97096317280456,4.830302297460701,1.5119871323529412,863.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,9.05,9.09,0.018,11.2,89.5,5.6,7.9
AN-34M13,2015-02-02,13:36:00,553787,269878,250.0,0.035,125.97096317280456,4.830302297460701,1.5119871323529412,854.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,9.85,9.87,0.01,13.3,96.5,2.0,8.29
AN-34M13,2015-03-05,10:56:00,553787,269878,247.0,0.032,125.97096317280456,4.830302297460701,1.5119871323529412,800.6,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,9.63,9.66,0.01,13.6,106.9,5.1,8.19
AN-34M13,2015-04-01,12:47:00,553787,269878,227.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,760.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,8.56,8.6,0.01,12.2,103.0,8.0,8.39
AN-34M13,2015-05-06,14:15:00,553787,269878,199.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,685.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.49,7.53,0.01,14.4,139.9,13.9,8.41
AN-34M13,2015-06-04,10:09:00,553787,269878,204.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,709.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,6.83,6.91,0.01,14.1,144.5,16.3,8.14
AN-34M13,2015-07-08,11:51:00,553787,269878,211.0,0.078,125.97096317280456,4.830302297460701,1.5119871323529412,717.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,4.56,4.64,0.01,7.79,84.9,19.4,7.74
AN-34M13,2015-08-26,15:45:00,553787,269878,233.0,0.076,125.97096317280456,4.830302297460701,1.5119871323529412,752.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,5.51,5.56,0.01,7.66,81.5,18.2,7.8
AN-34M13,2015-09-18,12:53:00,553787,269878,221.0,0.034,125.97096317280456,4.830302297460701,1.5119871323529412,765.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,6.72,6.74,0.01,8.72,86.5,14.9,7.82
AN-34M13,2015-10-22,13:03:00,553787,269878,238.0,0.066,125.97096317280456,4.830302297460701,1.5119871323529412,777.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,6.69,6.72,0.01,8.55,78.6,11.5,7.8
AN-34M13,2015-11-05,12:12:00,553787,269878,231.0,0.068,125.97096317280456,4.830302297460701,1.5119871323529412,776.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.08,7.13,0.01,8.32,76.7,11.6,7.87
AN-34M13,2015-11-25,12:53:00,553787,269878,246.0,0.047,125.97096317280456,4.830302297460701,1.5119871323529412,834.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.48,7.52,0.023,11.8,92.6,5.1,8.1
AN-34M20,2015-02-02,14:03:00,558200,269900,265.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,879.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,9.64,9.65,0.016,12.6,94.8,3.3,8.14
AN-34M20,2015-08-26,15:30:00,558200,269900,255.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,767.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,6.9,6.91,0.01,9.6,97.7,16.1,7.79
AN-34M20,2015-11-12,12:17:00,558200,269900,265.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,846.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,6.63,6.64,0.023,8.19,75.6,11.7,7.86
AN-34M20,2015-11-20,13:02:00,558200,269900,271.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,835.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.21,7.22,0.012,7.87,67.5,8.6,7.76
AN-34M31,2015-03-05,09:40:00,551701,261109,234.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,797.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,12.5,12.5,0.123,11.1,89.6,6.3,7.94
AN-34M31,2015-06-04,09:03:00,551701,261109,211.0,0.031,125.97096317280456,4.830302297460701,1.5119871323529412,736.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,12.4,12.4,0.394,9.4,88.8,12.7,7.82
AN-34M31,2015-09-02,11:13:00,551701,261109,218.0,0.038,125.97096317280456,4.830302297460701,1.5119871323529412,704.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,9.69,9.72,0.661,8.29,80.3,13.8,7.77
AN-34M31,2015-11-25,10:41:00,551701,261109,228.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,756.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,9.02,9.04,0.403,9.16,76.3,7.4,7.86
AN-351670,2015-05-13,12:40:00,550162,272241,234.96330275229357,35.0,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-351670,2015-06-24,17:15:00,550162,272241,234.96330275229357,40.6,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-353642,2015-01-06,09:56:00,547802,268823,234.96330275229357,0.032,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,8.36
AN-353642,2015-02-02,12:37:00,547802,268823,234.96330275229357,2.84,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,8.31
AN-353642,2015-03-03,11:16:00,547802,268823,234.96330275229357,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,8.31
AN-353642,2015-04-01,11:28:00,547802,268823,234.96330275229357,0.084,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,8.25
AN-353642,2015-05-26,10:25:00,547802,268823,234.96330275229357,3.51,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.86
AN-353642,2015-06-10,08:47:00,547802,268823,234.96330275229357,1.97,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.97
AN-353642,2015-07-07,17:11:00,547802,268823,234.96330275229357,0.036,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,8.27
AN-353642,2015-09-24,09:54:00,547802,268823,234.96330275229357,1.11,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.76
AN-353642,2015-10-13,09:01:00,547802,268823,234.96330275229357,1.23,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.73
AN-353642,2015-11-10,11:22:00,547802,268823,234.96330275229357,0.888,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,8.01
AN-353642,2015-11-26,10:18:00,547802,268823,234.96330275229357,0.909,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.82
AN-353642,2015-12-11,10:08:00,547802,268823,234.96330275229357,0.149,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,8.15
AN-35M02,2015-02-03,14:34:00,541780,272906,268.0,0.114,125.97096317280456,4.830302297460701,1.5119871323529412,1084.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,15.6,15.7,0.278,12.7,92.2,2.1,8.07
AN-35M02,2015-05-07,12:11:00,541780,272906,189.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,868.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,10.4,10.5,0.18,10.9,104.6,13.3,8.43
AN-35M02,2015-08-12,11:31:00,541780,272906,220.0,0.049,125.97096317280456,4.830302297460701,1.5119871323529412,982.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.81,7.85,0.29,6.57,72.0,19.7,7.8
AN-35M02,2015-11-16,09:19:00,541780,272906,201.0,0.041,125.97096317280456,4.830302297460701,1.5119871323529412,954.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,8.12,8.17,0.7,9.8,89.5,11.2,8.0
AN-35M16,2015-02-02,10:52:00,545850,269150,288.0,0.129,125.97096317280456,4.830302297460701,1.5119871323529412,1061.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,10.3,10.3,0.07,12.9,90.3,0.7,8.25
AN-35M16,2015-05-07,11:41:00,545850,269150,238.0,0.104,125.97096317280456,4.830302297460701,1.5119871323529412,1035.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,5.18,5.24,0.07,9.55,86.8,11.0,7.89
AN-35M16,2015-08-26,11:39:00,545850,269150,210.0,0.403,125.97096317280456,4.830302297460701,1.5119871323529412,818.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,0.732,0.79,0.335,5.01,51.1,16.2,7.54
AN-35M16,2015-11-05,10:27:00,545850,269150,263.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,932.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,2.74,2.77,0.124,5.95,54.3,11.2,7.85
AN-35M24,2015-02-02,13:19:00,551500,272900,298.0,0.474,125.97096317280456,4.830302297460701,1.5119871323529412,1326.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,11.3,11.4,0.096,12.6,90.0,1.4,8.27
AN-35M24,2015-06-30,15:32:00,551500,272900,221.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,899.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,11.4,11.5,0.325,13.9,160.5,22.5,8.42
AN-35M24,2015-08-26,16:00:00,551500,272900,237.0,0.057,125.97096317280456,4.830302297460701,1.5119871323529412,962.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.09,7.14,0.403,8.12,86.7,18.4,7.98
AN-35M24,2015-11-05,12:56:00,551500,272900,207.0,0.053,125.97096317280456,4.830302297460701,1.5119871323529412,927.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,4.1,4.14,0.158,7.15,66.0,11.7,7.88
AN-35M25,2015-02-03,14:02:00,540700,273200,265.0,0.161,125.97096317280456,4.830302297460701,1.5119871323529412,1225.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,18.5,18.6,0.374,10.2,77.8,3.9,7.79
AN-35M25,2015-05-06,15:17:00,540700,273200,215.0,0.077,125.97096317280456,4.830302297460701,1.5119871323529412,946.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,17.1,17.3,0.688,11.9,115.4,13.8,7.93
AN-35M25,2015-08-12,11:56:00,540700,273200,216.0,0.057,125.97096317280456,4.830302297460701,1.5119871323529412,1099.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,21.8,22.5,0.682,6.88,72.3,17.6,7.45
AN-35M25,2015-11-04,11:05:00,540700,273200,224.0,0.791,125.97096317280456,4.830302297460701,1.5119871323529412,1046.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,19.4,19.8,0.82,2.47,22.6,11.3,7.45
AN-35M35,2015-04-17,13:47:00,539088,270790,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,37.4,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-35M35,2015-07-21,13:04:00,539088,270790,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,39.7,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-35M35,2015-10-08,13:43:00,539088,270790,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,45.2,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-35M37,2015-01-07,09:46:00,548577,269872,234.96330275229357,0.131,125.97096317280456,7.65,0.5,1003.2883282364934,2.57,31.8,0.1,50.1,2.83,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,8.13
AN-35M37,2015-02-02,10:40:00,548577,269872,234.96330275229357,0.18,125.97096317280456,7.7,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.1,35.54651539708266,2.95,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.76
AN-35M37,2015-03-16,10:42:00,548577,269872,234.96330275229357,0.166,212.0,7.65,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.1,35.54651539708266,2.6,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.68
AN-35M37,2015-03-30,11:55:00,548577,269872,234.96330275229357,0.104,216.0,8.79,0.5,1003.2883282364934,2.31,30.0,0.1,48.3,2.49,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.9
AN-35M37,2015-05-07,11:23:00,548577,269872,234.96330275229357,0.03,186.0,8.96,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.1,35.54651539708266,2.67,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.64
