sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-41M17,2023-06-08,11:21:00,594900,268400,290.0,0.033,130.0865051903114,6.485341772151899,0.7076612903225806,1175.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,3.55,3.6,0.03,8.66,83.7,13.7,7.92
AN-41M17,2023-07-03,12:53:00,594900,268400,320.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,1087.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,0.196,0.2,0.55,8.19,84.6,16.8,7.92
AN-41M17,2023-09-22,09:29:00,594900,268400,230.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,945.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,2.98,3.0,0.17,4.56,44.8,14.5,7.44
AN-41M17,2023-10-17,11:56:00,594900,268400,260.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,888.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.68,7.7,0.15,7.67,68.2,10.1,7.69
AN-41M17,2023-11-07,11:53:00,594900,268400,280.0,0.054,130.0865051903114,6.485341772151899,0.7076612903225806,818.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.31,9.4,0.13,7.81,67.0,8.6,7.73
AN-41M17,2023-11-21,11:35:00,594900,268400,290.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,825.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,10.9,11.0,0.091,8.54,76.2,10.2,7.82
AN-41M17,2023-12-05,11:17:00,594900,268400,270.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,787.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.97,10.0,0.089,10.1,80.1,5.6,8.0
AN-41M30,2023-07-17,13:04:00,599195,271215,200.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,533.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,0.196,0.2,0.47,2.45,26.5,19.0,7.51
AN-41M30,2023-08-04,10:54:00,599195,271215,190.0,0.037,130.0865051903114,6.485341772151899,0.7076612903225806,524.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,0.21,0.22,0.39,8.35,84.8,16.0,7.96
AN-41M30,2023-08-24,13:24:00,599195,271215,210.0,0.25,130.0865051903114,6.485341772151899,0.7076612903225806,582.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,0.194,0.2,0.56,2.77,29.6,18.5,7.53
AN-41M30,2023-09-07,11:26:00,599195,271215,200.0,0.29,130.0865051903114,6.485341772151899,0.7076612903225806,488.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,0.196,0.2,0.76,1.39,14.6,17.5,7.4
AN-41M30,2023-10-17,12:40:00,599195,271215,260.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,800.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,10.9,11.0,0.12,10.3,92.4,10.5,8.14
AN-41M30,2023-10-24,11:35:00,599195,271215,250.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,797.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,15.0,15.0,0.12,9.88,91.5,11.8,7.89
AN-41M30,2023-11-21,11:47:00,599195,271215,290.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,828.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,13.0,13.0,0.083,10.6,94.9,10.4,8.1
AN-41M30,2023-12-05,11:43:00,599195,271215,280.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,799.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,13.0,13.0,0.072,11.6,93.8,6.1,8.2
AN-41M30,2023-12-28,11:48:00,599195,271215,290.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,805.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,10.9,11.0,0.085,11.3,97.1,8.5,8.2
AN-42M06,2023-01-26,12:34:00,595599,280769,270.0,0.06,130.0865051903114,6.485341772151899,0.7076612903225806,1101.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.87,6.9,0.069,11.1,86.0,4.6,7.89
AN-42M06,2023-02-09,11:39:00,595599,280769,290.0,0.04,130.0865051903114,6.485341772151899,0.7076612903225806,1120.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.78,6.8,0.068,11.6,90.1,4.7,7.87
AN-42M06,2023-03-02,12:50:00,595599,280769,290.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,1082.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.38,6.4,0.063,10.8,86.3,5.9,8.0
AN-42M06,2023-05-03,11:41:00,595599,280769,290.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,1011.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,4.98,5.0,0.065,9.69,89.9,11.9,7.89
AN-42M06,2023-06-08,09:44:00,595599,280769,300.0,0.085,130.0865051903114,6.485341772151899,0.7076612903225806,1076.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.75,6.8,0.074,8.14,77.1,12.8,8.06
AN-42M06,2023-07-14,11:16:00,595599,280769,300.0,0.04,130.0865051903114,6.485341772151899,0.7076612903225806,1129.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,4.78,4.8,0.083,6.28,63.9,16.1,8.08
AN-42M06,2023-08-14,11:21:00,595599,280769,300.0,0.038,130.0865051903114,6.485341772151899,0.7076612903225806,1090.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,5.08,5.1,0.086,6.18,63.4,16.5,7.73
AN-42M06,2023-09-05,10:45:00,595599,280769,300.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,1047.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,5.69,5.7,0.083,6.72,67.2,15.3,7.88
AN-42M06,2023-10-03,09:16:00,595599,280769,300.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,1037.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,5.49,5.5,0.092,5.4,53.0,14.4,7.6
AN-42M06,2023-11-07,11:46:00,595599,280769,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,848.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,6.98,60.8,9.2,7.62
AN-42M06,2023-11-21,10:51:00,595599,280769,280.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,877.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.22,8.3,0.062,6.93,62.4,10.6,7.64
AN-42M06,2023-12-05,12:52:00,595599,280769,270.0,0.047,130.0865051903114,6.485341772151899,0.7076612903225806,844.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.15,9.2,0.082,9.12,73.7,6.2,7.86
AN-42M06,2023-12-28,12:12:00,595599,280769,290.0,0.1,130.0865051903114,6.485341772151899,0.7076612903225806,921.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.12,7.2,0.066,8.66,74.9,8.9,7.76
AN-42M24,2023-01-25,11:05:00,601933,278130,280.0,0.066,130.0865051903114,6.485341772151899,0.7076612903225806,1069.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,13.0,13.0,0.056,11.4,88.2,4.6,7.76
AN-42M24,2023-02-09,11:53:00,601933,278130,290.0,0.052,130.0865051903114,6.485341772151899,0.7076612903225806,1101.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,11.0,11.0,0.12,11.8,92.6,5.1,7.79
AN-42M24,2023-03-02,13:08:00,601933,278130,330.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,1118.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,3.88,3.9,0.097,12.0,99.0,7.1,7.93
AN-42M24,2023-05-30,13:11:00,601933,278130,380.0,0.052,130.0865051903114,6.485341772151899,0.7076612903225806,992.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,0.489,0.5,0.071,6.17,57.1,11.8,7.66
AN-42M24,2023-07-17,14:23:00,601933,278130,310.0,0.13,130.0865051903114,6.485341772151899,0.7076612903225806,854.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,0.192,0.2,0.24,4.98,51.2,16.6,7.75
AN-42M24,2023-08-03,15:23:00,601933,278130,250.0,0.037,130.0865051903114,6.485341772151899,0.7076612903225806,764.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,0.52,0.53,0.61,6.47,66.1,16.3,8.01
AN-42M24,2023-08-24,13:46:00,601933,278130,320.0,0.25,130.0865051903114,6.485341772151899,0.7076612903225806,835.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,0.187,0.2,0.23,3.58,38.3,18.5,7.5
AN-42M24,2023-09-07,10:53:00,601933,278130,360.0,0.62,130.0865051903114,6.485341772151899,0.7076612903225806,894.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,0.179,0.2,0.01,3.14,31.8,15.8,7.48
AN-42M24,2023-10-17,10:20:00,601933,278130,260.0,0.055,130.0865051903114,6.485341772151899,0.7076612903225806,826.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.06,7.1,0.18,8.21,72.2,9.6,7.62
AN-42M24,2023-10-24,12:20:00,601933,278130,270.0,0.069,130.0865051903114,6.485341772151899,0.7076612903225806,868.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,11.9,12.0,0.13,7.63,70.8,11.9,7.58
AN-42M24,2023-11-21,12:10:00,601933,278130,290.0,0.035,130.0865051903114,6.485341772151899,0.7076612903225806,863.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,11.0,11.0,0.13,8.95,80.4,10.5,7.76
AN-42M24,2023-12-06,12:43:00,601933,278130,300.0,0.042,130.0865051903114,6.485341772151899,0.7076612903225806,853.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,11.0,11.0,0.098,11.6,89.5,4.5,7.95
AN-42M25,2023-07-31,10:44:00,604484,274598,239.2818235642392,0.4105485699949825,180.0,2.0,0.7076612903225806,1416.9232126276695,14.00912408759124,30.0,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,8.06
AN-43M02,2023-01-30,10:13:00,587400,282500,250.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,970.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.08,9.1,0.12,11.2,89.6,5.7,7.8
AN-43M02,2023-02-15,14:20:00,587400,282500,260.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,911.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.59,8.6,0.09,11.5,96.0,7.4,7.84
AN-43M02,2023-03-20,14:05:00,587400,282500,250.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,894.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.98,10.0,0.067,10.7,95.0,10.0,7.96
AN-44099,2023-11-14,09:45:00,592300,290700,239.2818235642392,2.6,130.0865051903114,6.485341772151899,0.7076612903225806,862.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,35.0,4.7,9.405593964334704,80.6,14.4,7.47
AN-44M01,2023-05-30,13:34:00,603700,295500,310.0,0.067,130.0865051903114,6.485341772151899,0.7076612903225806,998.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,3.48,3.6,0.092,8.09,75.8,12.3,8.11
AN-44M01,2023-07-20,10:57:00,603700,295500,270.0,0.064,130.0865051903114,6.485341772151899,0.7076612903225806,811.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,1.14,1.2,0.13,5.8,57.7,15.0,7.8
AN-44M01,2023-08-07,10:40:00,603700,295500,270.0,0.047,130.0865051903114,6.485341772151899,0.7076612903225806,916.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.12,9.2,0.087,6.34,61.9,14.2,7.73
AN-44M01,2023-08-23,11:46:00,603700,295500,330.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,1089.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,1.37,1.4,0.14,6.3,64.5,16.4,7.8
AN-44M01,2023-09-07,09:36:00,603700,295500,330.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,949.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,1.38,1.4,0.15,6.52,66.4,16.1,7.9
AN-44M01,2023-09-22,08:03:00,603700,295500,270.0,0.038,130.0865051903114,6.485341772151899,0.7076612903225806,839.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,10.9,11.0,0.11,6.55,63.7,14.0,7.65
AN-44M01,2023-10-17,09:18:00,603700,295500,300.0,0.045,130.0865051903114,6.485341772151899,0.7076612903225806,948.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,10.9,11.0,0.054,8.7,77.2,10.0,7.74
AN-44M01,2023-11-29,09:27:00,603700,295500,320.0,0.042,130.0865051903114,6.485341772151899,0.7076612903225806,874.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,10.9,11.0,0.054,11.1,87.9,5.4,7.9
AN-44M01,2023-12-12,10:49:00,603700,295500,280.0,0.065,130.0865051903114,6.485341772151899,0.7076612903225806,785.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.55,8.6,0.054,9.65,81.8,8.1,7.91
AN-44M02,2023-01-24,11:36:00,602400,294800,230.0,1.3,130.0865051903114,6.485341772151899,0.7076612903225806,1270.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,18.7,19.0,0.061,9.69,76.4,5.2,7.68
AN-44M02,2023-02-09,09:30:00,602400,294800,250.0,0.31,130.0865051903114,6.485341772151899,0.7076612903225806,1190.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,14.8,15.0,0.059,11.4,88.3,4.4,7.78
AN-44M02,2023-03-02,10:51:00,602400,294800,230.0,0.58,130.0865051903114,6.485341772151899,0.7076612903225806,1194.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,16.7,17.0,0.064,9.92,80.0,6.1,7.71
AN-44M02,2023-04-05,11:06:00,602400,294800,250.0,0.043,130.0865051903114,6.485341772151899,0.7076612903225806,1163.0,14.00912408759124,66.0,0.48895145631067954,34.63461538461539,3.283611111111111,14.9,15.0,0.048,12.8,109.2,8.4,8.03
AN-44M02,2023-05-03,13:06:00,602400,294800,210.0,0.053,130.0865051903114,6.485341772151899,0.7076612903225806,1221.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,16.9,17.0,0.047,10.9,102.6,12.5,7.78
AN-44M02,2023-06-15,13:01:00,602400,294800,180.0,0.1,130.0865051903114,6.485341772151899,0.7076612903225806,1654.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,22.9,23.0,0.095,7.56,80.1,18.0,7.39
AN-44M02,2023-07-14,12:20:00,602400,294800,99.0,0.12,130.0865051903114,6.485341772151899,0.7076612903225806,1211.0,14.00912408759124,330.0,0.48895145631067954,34.63461538461539,3.283611111111111,14.9,15.0,0.1,6.0,61.9,16.7,7.73
AN-44M02,2023-08-01,08:07:00,602400,294800,200.0,0.052,130.0865051903114,6.485341772151899,0.7076612903225806,1066.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,12.0,12.0,0.11,6.73,67.8,15.6,7.57
AN-44M02,2023-09-05,13:46:00,602400,294800,210.0,0.037,130.0865051903114,6.485341772151899,0.7076612903225806,1256.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,20.0,20.0,0.11,7.48,79.5,18.2,7.59
AN-44M02,2023-10-02,13:12:00,602400,294800,210.0,0.034,130.0865051903114,6.485341772151899,0.7076612903225806,1318.0,14.00912408759124,78.0,0.48895145631067954,34.63461538461539,3.283611111111111,25.0,25.0,0.098,7.62,79.4,17.2,7.49
AN-44M02,2023-11-03,09:58:00,602400,294800,250.0,0.2,130.0865051903114,6.485341772151899,0.7076612903225806,710.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.15,9.2,0.11,8.55,75.9,10.0,7.68
AN-44M02,2023-12-05,10:24:00,602400,294800,300.0,0.035,130.0865051903114,6.485341772151899,0.7076612903225806,964.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,12.0,12.0,0.054,10.4,85.7,6.9,7.89
AN-44M03,2023-05-30,13:15:00,599649,292397,270.0,0.057,130.0865051903114,6.485341772151899,0.7076612903225806,1019.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.73,9.8,0.12,9.41,88.5,12.5,8.05
AN-44M03,2023-07-17,10:14:00,599649,292397,230.0,0.11,130.0865051903114,6.485341772151899,0.7076612903225806,1020.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.39,9.5,0.15,8.03,80.5,15.4,7.97
AN-44M03,2023-08-01,09:12:00,599649,292397,240.0,0.035,130.0865051903114,6.485341772151899,0.7076612903225806,952.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.67,9.7,0.16,7.96,80.0,15.5,7.96
AN-44M03,2023-08-23,12:03:00,599649,292397,250.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,1080.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,12.0,12.0,0.14,8.24,84.8,16.6,8.0
AN-44M03,2023-09-07,09:53:00,599649,292397,270.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,1083.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,11.0,11.0,0.15,7.51,77.4,16.7,7.92
AN-44M03,2023-09-22,08:21:00,599649,292397,260.0,0.037,130.0865051903114,6.485341772151899,0.7076612903225806,819.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.86,7.9,0.18,8.16,79.4,14.0,7.81
AN-44M03,2023-10-17,09:38:00,599649,292397,290.0,0.056,130.0865051903114,6.485341772151899,0.7076612903225806,911.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.54,9.6,0.1,9.04,80.8,10.3,7.79
AN-44M03,2023-11-21,10:13:00,599649,292397,300.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,869.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.53,8.6,0.066,8.2,74.3,10.9,7.81
AN-44M03,2023-12-05,11:48:00,599649,292397,310.0,0.037,130.0865051903114,6.485341772151899,0.7076612903225806,891.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.15,9.2,0.066,10.9,89.0,6.5,7.97
AN-44M06,2023-01-26,12:13:00,595700,285600,250.0,0.11,130.0865051903114,6.485341772151899,0.7076612903225806,989.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,11.9,12.0,0.09,11.3,88.9,5.2,7.82
AN-44M06,2023-02-09,11:03:00,595700,285600,270.0,0.073,130.0865051903114,6.485341772151899,0.7076612903225806,952.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,11.9,12.0,0.088,11.3,90.7,5.8,7.77
AN-44M06,2023-03-02,12:36:00,595700,285600,260.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,953.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,11.0,11.0,0.1,10.9,89.6,6.7,7.93
AN-44M06,2023-05-03,11:57:00,595700,285600,260.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,893.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.87,8.9,0.07,9.76,90.1,11.7,7.99
AN-44M06,2023-06-08,09:20:00,595700,285600,280.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,931.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,12.0,12.0,0.095,8.31,78.9,12.9,8.04
AN-44M06,2023-07-17,10:42:00,595700,285600,220.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,823.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.16,8.2,0.13,6.94,69.7,15.5,7.72
AN-44M06,2023-08-23,11:18:00,595700,285600,260.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,953.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.68,8.7,0.14,6.9,70.5,16.3,7.65
AN-44M06,2023-09-28,10:44:00,595700,285600,300.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,915.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.38,8.4,0.12,7.5,73.8,14.5,7.7
AN-44M06,2023-10-03,08:59:00,595700,285600,280.0,0.039,130.0865051903114,6.485341772151899,0.7076612903225806,957.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.57,9.6,0.13,6.4,63.1,14.6,7.62
AN-44M06,2023-11-07,11:24:00,595700,285600,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,793.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,8.08,70.4,9.2,7.79
AN-44M06,2023-11-29,10:32:00,595700,285600,310.0,0.05,130.0865051903114,6.485341772151899,0.7076612903225806,851.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.86,8.9,0.071,10.6,83.5,5.2,7.83
AN-44M06,2023-12-12,11:24:00,595700,285600,280.0,0.037,130.0865051903114,6.485341772151899,0.7076612903225806,772.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.94,8.0,0.064,8.51,70.9,7.4,7.85
AN-44M06,2023-12-28,12:35:00,595700,285600,290.0,0.089,130.0865051903114,6.485341772151899,0.7076612903225806,837.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.94,8.0,0.081,8.54,73.5,8.7,7.71
AN-44M08,2023-04-20,13:00:00,587370,282600,260.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,857.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.88,7.9,0.043,11.4,106.5,12.1,7.96
AN-44M08,2023-05-17,12:45:00,587370,282600,280.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,853.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.08,6.1,0.069,9.47,91.7,13.8,7.86
AN-44M08,2023-06-19,09:58:00,587370,282600,250.0,0.039,130.0865051903114,6.485341772151899,0.7076612903225806,798.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.27,6.3,0.11,6.88,71.1,16.8,7.57
AN-44M08,2023-07-18,11:21:00,587370,282600,250.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,783.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,5.78,5.8,0.11,8.52,85.3,15.3,7.78
AN-44M08,2023-08-17,11:58:00,587370,282600,250.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,793.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.29,6.3,0.12,8.53,86.8,16.1,7.77
AN-44M08,2023-09-13,11:44:00,587370,282600,260.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,774.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.87,6.9,0.079,6.7,69.2,16.8,7.6
AN-44M08,2023-10-16,12:42:00,587370,282600,240.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,773.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.48,6.5,0.13,8.86,78.8,10.1,7.86
AN-44M08,2023-11-20,14:04:00,587370,282600,290.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,815.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.25,7.3,0.069,7.76,68.2,9.6,7.67
AN-44M08,2023-12-05,11:07:00,587370,282600,300.0,0.053,130.0865051903114,6.485341772151899,0.7076612903225806,877.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.76,8.8,0.061,9.9,78.4,5.4,7.7
AN-45M02A,2023-01-25,10:53:00,585102,283726,239.2818235642392,0.4105485699949825,160.0,6.7,0.7076612903225806,967.0,14.00912408759124,57.0,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,12.6,93.9,3.0,7.82
AN-45M02A,2023-04-20,13:27:00,585102,283726,260.0,0.063,150.0,7.1,0.7076612903225806,874.0,14.00912408759124,68.0,0.48895145631067954,34.63461538461539,3.283611111111111,8.58,8.6,0.052,11.6,108.3,12.1,8.02
AN-45M02A,2023-05-17,11:08:00,585102,283726,290.0,0.093,130.0865051903114,6.485341772151899,0.7076612903225806,872.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.76,6.8,0.067,10.1,97.2,13.5,7.96
AN-45M02A,2023-06-20,13:38:00,585102,283726,240.0,0.2,130.0865051903114,6.485341772151899,0.7076612903225806,858.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.31,7.4,0.071,8.31,88.9,18.5,7.7
AN-45M02A,2023-07-18,12:04:00,585102,283726,240.0,0.15,130.0,4.3,0.7076612903225806,884.0,14.00912408759124,42.0,0.48895145631067954,34.63461538461539,3.283611111111111,7.73,7.8,0.1,9.92,102.9,17.0,7.87
