sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-48M06,2021-05-12,11:32:00,583400,300900,260.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,714.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.45,9.5,0.052,10.4,95.6,11.3,7.82
AN-48M06,2021-06-15,13:06:00,583400,300900,260.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,908.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,13.0,13.0,0.066,10.0,103.6,16.8,7.86
AN-48M06,2021-07-12,11:57:00,583400,300900,260.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,757.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,13.0,13.0,0.09,8.73,85.1,14.1,7.62
AN-48M06,2021-08-13,12:50:00,583400,300900,230.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,745.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,12.0,12.0,0.07,8.97,87.6,14.2,7.85
AN-48M06,2021-09-20,11:44:00,583400,300900,240.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,694.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.97,10.0,0.12,7.26,70.6,14.0,7.56
AN-48M06,2021-10-25,11:39:00,583400,300900,260.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,756.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,12.0,12.0,0.095,9.13,84.7,11.9,7.89
AN-48M06,2021-11-16,13:06:00,583400,300900,270.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,774.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,12.0,12.0,0.095,9.82,86.1,9.5,7.7
AN-48M06,2021-12-07,12:20:00,583400,300900,220.0,0.044,124.87301587301587,8.043468468468468,0.6235714285714286,629.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.77,9.8,0.098,11.5,88.9,4.5,7.96
AN-48M08,2021-01-06,11:22:00,580787,294455,250.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,683.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.47,7.5,0.059,12.5,97.8,4.8,8.02
AN-48M08,2021-02-02,11:17:00,580787,294455,230.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,635.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.58,6.6,0.058,13.7,105.6,4.3,8.19
AN-48M08,2021-03-09,12:55:00,580787,294455,250.0,0.054,124.87301587301587,8.043468468468468,0.6235714285714286,687.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.37,7.4,0.057,11.5,97.2,8.0,8.04
AN-48M08,2021-04-08,13:32:00,580787,294455,250.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,685.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.18,7.2,0.044,12.1,103.5,8.6,8.15
AN-48M08,2021-05-12,11:07:00,580787,294455,230.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,639.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.08,6.1,0.035,10.4,97.1,12.2,8.07
AN-48M08,2021-06-15,13:18:00,580787,294455,230.0,0.033,124.87301587301587,8.043468468468468,0.6235714285714286,773.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.67,7.7,0.06,9.7,101.5,17.4,8.17
AN-48M08,2021-07-12,11:37:00,580787,294455,220.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,632.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.57,6.6,0.061,9.75,99.3,16.1,7.99
AN-48M08,2021-08-09,11:57:00,580787,294455,210.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,647.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.68,6.7,0.062,10.4,104.2,15.5,8.15
AN-48M08,2021-09-22,12:38:00,580787,294455,210.0,0.037,124.87301587301587,8.043468468468468,0.6235714285714286,652.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.15,7.2,0.096,9.62,93.0,13.7,8.09
AN-48M08,2021-10-25,12:25:00,580787,294455,240.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,696.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.98,7.0,0.12,10.1,92.6,11.5,8.12
AN-48M08,2021-11-16,14:20:00,580787,294455,240.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,692.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.68,7.7,0.085,10.8,94.9,9.5,8.0
AN-48M08,2021-12-07,15:00:00,580787,294455,230.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,665.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.58,8.6,0.1,11.7,90.2,4.2,7.97
AN-48M09,2021-05-11,11:59:00,577066,296731,230.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,632.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.65,6.7,0.04,9.05,86.5,13.2,8.03
AN-48M09,2021-06-02,11:28:00,577066,296731,230.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,635.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.17,6.2,0.047,8.75,91.5,17.4,8.15
AN-48M09,2021-07-14,13:56:00,577066,296731,230.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,628.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.88,6.9,0.061,9.15,94.3,16.7,8.13
AN-48M09,2021-08-09,12:20:00,577066,296731,210.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,643.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.58,6.6,0.054,9.57,97.2,16.0,8.13
AN-48M09,2021-09-07,12:21:00,577066,296731,230.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,672.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.58,7.6,0.058,8.97,92.7,16.8,8.16
AN-48M09,2021-10-25,12:47:00,577066,296731,240.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,684.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.58,6.6,0.12,10.2,93.5,11.4,8.16
AN-48M09,2021-11-16,14:50:00,577066,296731,240.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,692.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.48,7.5,0.086,10.7,93.4,9.4,8.07
AN-48M09,2021-12-07,14:30:00,577066,296731,230.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,647.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.88,7.9,0.11,12.2,93.8,4.3,8.05
AN-48M15,2021-05-12,12:37:00,587200,300800,260.0,0.034,124.87301587301587,8.043468468468468,0.6235714285714286,865.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.44,8.5,0.12,11.5,106.6,11.9,7.94
AN-48M15,2021-08-17,12:55:00,587200,300800,240.0,0.066,124.87301587301587,8.043468468468468,0.6235714285714286,1139.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,15.9,16.0,0.26,7.11,70.5,14.9,7.7
AN-48M15,2021-11-05,13:07:00,587200,300800,250.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,899.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.98,8.0,0.2,9.83,84.6,8.7,7.83
AN-48M18,2021-01-07,12:25:00,593415,296419,290.0,0.082,124.87301587301587,8.043468468468468,0.6235714285714286,836.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.46,7.5,0.066,11.7,89.6,4.1,7.97
AN-48M18,2021-02-19,11:55:00,593415,296419,270.0,0.17,124.87301587301587,8.043468468468468,0.6235714285714286,743.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.34,6.4,0.087,10.8,86.6,5.7,7.93
AN-48M18,2021-03-16,11:44:00,593415,296419,280.0,0.071,124.87301587301587,8.043468468468468,0.6235714285714286,762.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,5.47,5.5,0.073,11.3,94.2,7.5,7.95
AN-48M18,2021-04-16,12:24:00,593415,296419,310.0,0.042,124.87301587301587,8.043468468468468,0.6235714285714286,804.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,5.27,5.3,0.064,11.3,94.6,7.6,8.0
AN-48M18,2021-05-12,14:06:00,593415,296419,270.0,0.039,124.87301587301587,8.043468468468468,0.6235714285714286,758.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,4.57,4.6,0.054,10.2,94.5,12.0,7.94
AN-48M18,2021-06-09,12:12:00,593415,296419,310.0,0.047,124.87301587301587,8.043468468468468,0.6235714285714286,834.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,4.65,4.7,0.073,8.4,83.5,15.0,7.9
AN-48M18,2021-07-13,14:34:00,593415,296419,320.0,0.072,124.87301587301587,8.043468468468468,0.6235714285714286,819.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,3.52,3.6,0.083,7.97,79.9,15.4,7.86
AN-48M18,2021-08-18,11:34:00,593415,296419,310.0,0.043,124.87301587301587,8.043468468468468,0.6235714285714286,819.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.33,6.4,0.075,8.91,87.1,14.2,8.18
AN-48M25,2021-05-11,11:40:00,574500,301300,230.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,663.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.56,9.6,0.025,9.21,86.6,12.5,7.96
AN-48M25,2021-06-02,11:12:00,574500,301300,200.0,0.04,124.87301587301587,8.043468468468468,0.6235714285714286,607.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.15,9.2,0.037,8.4,86.6,16.7,8.08
AN-48M25,2021-07-09,14:53:00,574500,301300,210.0,0.054,124.87301587301587,8.043468468468468,0.6235714285714286,615.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.96,9.0,0.1,8.95,92.7,16.9,8.0
AN-48M25,2021-08-09,12:35:00,574500,301300,220.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,626.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.38,8.4,0.086,9.24,93.1,15.6,8.06
AN-48M25,2021-09-07,15:11:00,574500,301300,230.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,640.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.68,8.7,0.22,7.8,83.8,18.7,8.08
AN-48M25,2021-10-25,13:23:00,574500,301300,240.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,645.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.28,9.3,0.13,9.82,91.1,11.9,8.18
AN-48M25,2021-11-16,15:15:00,574500,301300,240.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,678.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.27,9.3,0.12,10.2,88.3,8.9,7.98
AN-48M25,2021-12-07,13:35:00,574500,301300,240.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,674.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.18,9.2,0.061,11.7,91.7,4.9,8.04
AN-48M44,2021-05-12,13:32:00,586278,299214,260.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,810.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.23,7.3,0.09,12.0,111.8,12.2,7.83
AN-48M44,2021-06-15,12:39:00,586278,299214,260.0,0.035,124.87301587301587,8.043468468468468,0.6235714285714286,944.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,12.9,13.0,0.17,8.22,84.7,16.7,7.7
AN-48M44,2021-07-14,13:27:00,586278,299214,250.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,955.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,13.0,13.0,0.2,7.12,71.9,15.7,7.67
AN-48M44,2021-08-17,13:14:00,586278,299214,250.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,998.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,14.0,14.0,0.18,8.01,78.1,14.1,7.51
AN-48M44,2021-09-20,12:09:00,586278,299214,200.0,1.2,124.87301587301587,8.043468468468468,0.6235714285714286,927.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,11.8,12.0,0.37,6.15,63.5,16.8,7.52
AN-48M44,2021-10-25,12:04:00,586278,299214,290.0,0.046,124.87301587301587,8.043468468468468,0.6235714285714286,884.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.32,8.4,0.19,8.4,78.5,12.2,7.81
AN-48M44,2021-11-16,13:44:00,586278,299214,290.0,0.041,124.87301587301587,8.043468468468468,0.6235714285714286,1009.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,10.9,11.0,0.22,8.93,80.2,10.5,7.62
AN-48M44,2021-12-07,13:00:00,586278,299214,250.0,0.047,124.87301587301587,8.043468468468468,0.6235714285714286,750.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,11.0,11.0,0.081,11.3,90.3,5.6,7.93
AN-48M45,2021-07-23,11:32:00,587700,308675,290.0,0.12,124.87301587301587,8.043468468468468,0.6235714285714286,727.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,1.75,1.8,0.28,7.19,73.5,16.3,7.79
AN-48M45,2021-08-20,11:30:00,587700,308675,280.0,0.089,124.87301587301587,8.043468468468468,0.6235714285714286,747.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,3.16,3.2,0.37,7.25,73.5,15.9,7.69
AN-48M45,2021-11-05,11:50:00,587700,308675,260.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,712.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.36,7.4,0.16,10.9,90.7,7.5,8.01
AN-48M45,2021-12-20,10:18:00,587700,308675,280.0,0.11,124.87301587301587,8.043468468468468,0.6235714285714286,740.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.15,9.2,0.07,11.0,90.1,6.8,7.82
AN-48M51,2021-01-14,11:34:00,596994,301538,240.0,0.15,124.87301587301587,8.043468468468468,0.6235714285714286,614.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,3.68,3.7,0.13,11.0,83.5,3.6,7.85
AN-48M51,2021-02-19,11:38:00,596994,301538,260.0,0.041,124.87301587301587,8.043468468468468,0.6235714285714286,657.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,3.98,4.0,0.083,11.6,91.5,5.2,7.79
AN-48M51,2021-03-16,11:26:00,596994,301538,320.0,0.13,124.87301587301587,8.043468468468468,0.6235714285714286,780.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,4.17,4.2,0.048,9.64,79.7,7.1,7.62
AN-48M51,2021-04-23,11:35:00,596994,301538,300.0,0.059,124.87301587301587,8.043468468468468,0.6235714285714286,766.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,2.18,2.2,0.03,9.03,79.6,9.7,7.77
AN-48M51,2021-06-30,11:25:00,596994,301538,310.0,0.048,124.87301587301587,8.043468468468468,0.6235714285714286,952.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,0.598,0.63,0.053,7.43,72.4,14.1,8.07
AN-49M03,2021-05-05,10:29:00,571900,301100,230.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,761.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,15.0,15.0,0.01,10.2,86.5,8.3,7.85
AN-49M03,2021-06-02,11:01:00,571900,301100,230.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,754.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,15.0,15.0,0.018,10.6,101.6,13.5,7.97
AN-49M03,2021-07-09,14:20:00,571900,301100,230.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,755.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,16.0,16.0,0.029,9.29,90.2,13.9,7.75
AN-49M03,2021-08-09,12:53:00,571900,301100,240.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,766.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,15.0,15.0,0.05,8.97,87.1,13.9,7.8
AN-49M03,2021-09-07,14:52:00,571900,301100,240.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,771.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,15.0,15.0,0.045,8.51,84.1,14.7,7.82
AN-49M03,2021-10-12,12:05:00,571900,301100,250.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,778.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,13.0,13.0,0.043,9.02,82.5,11.3,7.94
AN-49M03,2021-11-05,13:54:00,571900,301100,250.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,794.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,13.0,13.0,0.041,9.29,79.5,8.5,7.67
AN-49M03,2021-12-13,14:54:00,571900,301100,250.0,0.039,124.87301587301587,8.043468468468468,0.6235714285714286,781.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,13.0,13.0,0.031,9.5,82.7,9.2,7.75
AN-51M01,2021-04-16,09:32:00,558900,300900,238.4765625,0.033,124.87301587301587,5.2,0.5,886.0,1.7,45.0,0.1,23.0,2.5,9.97,10.0,0.064,11.4,99.3,9.2,8.08
AN-51M01,2021-05-26,10:55:00,558900,300900,238.4765625,0.03,124.87301587301587,5.9,3.5,834.0,3.3,190.0,0.31,19.0,2.5,8.46,8.5,0.081,9.88,94.7,13.3,8.29
AN-51M01,2021-06-21,14:30:00,558900,300900,238.4765625,0.14,124.87301587301587,5.2,0.5,831.0,2.2,30.0,0.1,40.0,3.1,7.44,7.5,0.14,7.09,76.1,18.6,7.9
AN-51M01,2021-07-14,14:45:00,558900,300900,238.4765625,0.03,124.87301587301587,5.2,0.5,842.0,1.8,30.0,0.1,21.0,2.9,7.56,7.6,0.11,8.53,94.9,20.4,8.06
AN-51M01,2021-08-19,14:12:00,558900,300900,238.4765625,0.03,124.87301587301587,5.5,0.5,792.0,2.0,30.0,0.1,10.0,2.4,5.58,5.6,0.088,9.23,99.6,18.9,8.24
AN-51M01,2021-09-20,15:31:00,558900,300900,238.4765625,0.071,124.87301587301587,6.3,0.5,900.0,2.1,30.0,0.1,21.0,2.8,7.16,7.2,0.14,6.76,71.8,18.1,7.88
AN-51M01,2021-10-08,15:42:00,558900,300900,238.4765625,0.062,124.87301587301587,6.6,0.5,928.0,1.9,30.0,0.1,16.0,2.8,7.16,7.2,0.14,9.19,90.2,14.4,7.99
AN-51M01,2021-11-18,10:19:00,558900,300900,238.4765625,0.078,124.87301587301587,6.2,0.5,983.0,1.4,31.0,0.1,29.0,3.3,9.03,9.1,0.11,8.72,74.9,8.6,7.87
AN-53M04,2021-05-12,09:03:00,528200,295600,170.0,0.093,124.87301587301587,8.043468468468468,0.6235714285714286,912.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,4.44,4.5,0.053,9.94,95.4,13.4,8.06
AN-53M04,2021-06-10,11:43:00,528200,295600,200.0,0.23,124.87301587301587,8.043468468468468,0.6235714285714286,880.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,4.63,4.7,0.1,6.6,75.5,21.9,8.04
AN-53M04,2021-07-13,11:21:00,528200,295600,150.0,0.15,124.87301587301587,8.043468468468468,0.6235714285714286,1033.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,2.76,2.9,0.1,5.75,63.3,19.9,7.82
AN-53M04,2021-08-19,10:58:00,528200,295600,190.0,0.085,124.87301587301587,8.043468468468468,0.6235714285714286,952.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,3.55,3.6,0.11,8.63,87.9,16.1,7.88
AN-53M04,2021-09-24,12:35:00,528200,295600,200.0,0.052,124.87301587301587,8.043468468468468,0.6235714285714286,985.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.37,6.4,0.16,9.06,93.4,16.7,8.12
AN-53M04,2021-10-22,16:04:00,528200,295600,170.0,0.036,124.87301587301587,8.043468468468468,0.6235714285714286,823.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.08,6.1,0.19,10.2,95.5,12.4,7.91
AN-53M04,2021-11-12,11:34:00,528200,295600,210.0,1.1,124.87301587301587,8.043468468468468,0.6235714285714286,1213.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,5.4,5.5,0.15,8.91,80.8,10.9,7.66
AN-53M04,2021-12-08,12:34:00,528200,295600,190.0,0.19,124.87301587301587,8.043468468468468,0.6235714285714286,1014.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.73,7.8,0.2,12.3,94.7,4.4,8.19
AN-53M39,2021-05-20,13:45:00,549600,299400,230.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,2181.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,4.87,4.9,0.01,11.0,108.6,14.5,8.3
AN-53M39,2021-06-21,10:39:00,549600,299400,190.0,0.23,124.87301587301587,8.043468468468468,0.6235714285714286,2038.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,1.81,1.9,0.034,5.58,58.1,17.2,7.66
AN-53M39,2021-07-15,15:27:00,549600,299400,200.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,1402.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,2.57,2.6,0.06,11.5,128.2,20.7,8.29
AN-53M39,2021-08-12,15:08:00,549600,299400,220.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,1755.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,0.371,0.38,0.048,7.62,84.5,20.3,7.99
AN-53M46,2021-05-12,09:29:00,523500,284800,150.0,0.4,124.87301587301587,8.043468468468468,0.6235714285714286,985.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.38,9.5,0.036,6.71,65.1,13.9,7.78
AN-53M46,2021-06-10,12:14:00,523500,284800,170.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,1050.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,2.07,2.1,0.01,7.9,90.2,21.8,7.93
AN-53M46,2021-07-13,10:44:00,523500,284800,170.0,0.04,124.87301587301587,8.043468468468468,0.6235714285714286,934.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,0.973,1.0,0.01,4.07,44.8,19.9,7.87
AN-53M46,2021-08-19,11:30:00,523500,284800,190.0,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,1080.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,0.196,0.2,0.01,8.6,91.6,18.3,7.62
AN-53M46,2021-09-21,11:25:00,523500,284800,200.0,0.066,124.87301587301587,8.043468468468468,0.6235714285714286,1105.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,0.194,0.2,0.06,4.14,43.7,17.8,7.61
AN-53M46,2021-10-29,13:54:00,523500,284800,160.0,0.13,124.87301587301587,8.043468468468468,0.6235714285714286,1026.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,1.73,1.8,0.016,6.06,57.5,12.9,7.58
AN-53M46,2021-11-22,10:43:00,523500,284800,170.0,0.1,124.87301587301587,8.043468468468468,0.6235714285714286,1079.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,1.45,1.5,0.025,3.74,31.3,7.6,7.54
AN-53M46,2021-12-09,09:38:00,523500,284800,170.0,0.084,124.87301587301587,8.043468468468468,0.6235714285714286,1204.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,5.15,5.2,0.01,9.72,74.8,4.3,7.92
AN-53M94,2021-08-11,14:29:00,523849,282299,238.4765625,38.00980894538607,110.0,8.9,0.6235714285714286,1128.443067226891,2.066888888888889,30.0,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.98
AN-53M94,2021-10-20,12:30:00,523849,282299,238.4765625,38.00980894538607,56.0,7.4,0.6235714285714286,1128.443067226891,2.066888888888889,65.0,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.7
AN-56M01,2021-05-07,12:56:00,571600,278800,240.0,0.04,124.87301587301587,8.043468468468468,0.6235714285714286,784.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.36,8.4,0.015,11.7,106.4,11.2,8.17
AN-56M01,2021-06-25,14:55:00,571600,278800,230.0,0.057,124.87301587301587,8.043468468468468,0.6235714285714286,731.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,7.42,7.5,0.068,10.1,107.4,18.0,8.01
