sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-36M10,2020-01-10,15:58:00,554350,275600,250.0,0.21,137.015873015873,5.810471204188483,0.7577358490566037,1023.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,13.9,14.0,0.15,9.16,76.3,7.4,7.67
AN-36M10,2020-02-13,13:33:00,554350,275600,260.0,0.15,137.015873015873,5.810471204188483,0.7577358490566037,1108.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.9,13.0,0.26,12.0,97.6,6.6,9.49
AN-36M10,2020-03-06,09:56:00,554350,275600,300.0,0.18,137.015873015873,5.810471204188483,0.7577358490566037,1218.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,15.9,16.0,0.14,9.63,77.1,5.8,7.86
AN-37M02,2020-01-16,09:20:00,587100,258200,240.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,706.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,15.0,15.0,0.055,12.1,99.2,6.8,8.23
AN-37M02,2020-02-27,10:18:00,587100,258200,260.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,746.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,13.0,13.0,0.043,12.2,96.1,5.1,8.28
AN-37M04,2020-01-16,10:05:00,587700,260700,241.5976331360947,7.860326050420168,130.0,4.6,0.7577358490566037,922.9996247654784,3.7682539682539686,30.0,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,8.23
AN-37M05,2020-01-16,10:21:00,586500,263300,230.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,741.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,16.0,16.0,0.065,11.6,95.6,6.8,8.22
AN-37M05,2020-01-29,11:07:00,586500,263300,260.0,0.032,137.015873015873,5.810471204188483,0.7577358490566037,789.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,16.0,16.0,0.068,12.6,98.1,4.7,8.28
AN-37M05,2020-02-25,14:44:00,586500,263300,260.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,786.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,15.0,15.0,0.056,12.1,99.1,6.7,8.32
AN-37M05,2020-03-11,09:48:00,586500,263300,270.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,751.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,13.0,13.0,0.073,11.3,97.6,8.9,8.16
AN-37M07,2020-01-21,11:29:00,585200,266100,300.0,0.099,137.015873015873,5.810471204188483,0.7577358490566037,926.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,14.0,14.0,0.1,12.0,93.6,4.8,7.96
AN-37M07,2020-01-30,13:33:00,585200,266100,290.0,0.054,160.0,4.0,0.7577358490566037,872.0,1.9,31.0,0.21088235294117647,29.296296296296298,2.3,14.0,14.0,0.094,11.7,96.1,6.9,7.97
AN-37M07,2020-02-25,14:24:00,585200,266100,290.0,0.032,137.015873015873,5.810471204188483,0.7577358490566037,819.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,14.0,14.0,0.067,12.3,101.9,7.1,8.28
AN-37M07,2020-03-11,10:19:00,585200,266100,290.0,0.03,137.015873015873,3.9,0.7577358490566037,850.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.0,11.0,0.072,12.0,105.5,9.5,8.1
AN-37M09,2020-01-21,11:09:00,583130,268999,310.0,0.33,137.015873015873,5.810471204188483,0.7577358490566037,1073.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,13.9,14.0,0.13,10.6,84.9,5.9,7.82
AN-37M09,2020-02-11,15:31:00,583130,268999,290.0,0.19,137.015873015873,5.810471204188483,0.7577358490566037,1009.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,10.9,11.0,0.16,11.8,97.1,6.8,7.94
AN-37M09,2020-03-11,10:45:00,583130,268999,300.0,0.12,137.015873015873,5.810471204188483,0.7577358490566037,930.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.0,11.0,0.14,11.2,101.0,10.7,7.85
AN-37M12,2020-01-09,13:18:00,575800,272800,280.0,0.075,140.0,5.6,0.7577358490566037,895.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.89,10.0,0.12,10.2,89.3,9.6,7.92
AN-37M12,2020-02-18,12:00:00,575800,272800,260.0,0.03,140.0,5.4,0.7577358490566037,788.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.0,11.0,0.077,11.6,95.1,6.7,8.21
AN-37M12,2020-03-11,11:32:00,575800,272800,270.0,0.03,137.015873015873,4.9,0.7577358490566037,808.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.37,9.4,0.078,11.1,99.1,10.4,7.99
AN-37M14,2020-01-14,10:34:00,567700,274800,250.0,0.035,140.0,4.7,0.7577358490566037,859.0,3.7682539682539686,48.0,0.21088235294117647,29.296296296296298,2.6492537313432836,11.0,11.0,0.12,10.3,87.2,7.9,7.92
AN-37M14,2020-02-12,10:34:00,567700,274800,250.0,0.031,140.0,3.9,0.7577358490566037,851.0,3.7682539682539686,43.0,0.21088235294117647,29.296296296296298,2.6492537313432836,11.0,11.0,0.1,12.9,101.8,5.2,8.0
AN-37M14,2020-03-11,12:31:00,567700,274800,260.0,0.03,137.015873015873,5.1,0.7577358490566037,822.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.98,10.0,0.074,10.9,100.6,11.5,7.96
AN-37M31,2020-02-06,10:19:00,577300,271500,250.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,699.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,13.0,13.0,0.017,11.6,96.1,7.2,8.08
AN-37M35,2020-01-09,12:24:00,573300,271800,241.5976331360947,7.860326050420168,150.0,3.0,0.7577358490566037,922.9996247654784,3.7682539682539686,30.0,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.72
AN-37M55,2020-01-09,12:45:00,573189,272814,250.0,0.032,137.015873015873,5.810471204188483,0.7577358490566037,859.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,18.0,18.0,0.081,10.2,91.3,10.5,7.9
AN-37M55,2020-01-30,10:43:00,573189,272814,240.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,846.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,19.0,19.0,0.069,10.4,89.2,8.4,7.93
AN-37M55,2020-02-25,13:27:00,573189,272814,250.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,854.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,17.0,17.0,0.052,11.0,93.2,8.2,7.94
AN-37M55,2020-03-12,14:33:00,573189,272814,260.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,835.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,18.0,18.0,0.05,11.2,97.4,9.2,8.09
AN-37M59,2020-01-16,09:06:00,587532,257367,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,30.0,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-38M07,2020-01-14,10:17:00,566200,273300,250.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,853.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,13.0,13.0,0.056,10.3,88.1,8.3,7.89
AN-38M07,2020-02-18,10:38:00,566200,273300,250.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,746.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,13.0,13.0,0.084,12.0,97.4,6.3,8.28
AN-38M07,2020-03-11,12:40:00,566200,273300,260.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,746.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.0,11.0,0.084,11.8,107.2,10.9,8.09
AN-41M03,2020-02-26,14:16:00,594800,267900,260.0,0.078,137.015873015873,5.810471204188483,0.7577358490566037,875.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.18,12.7,101.5,5.6,8.21
AN-41M05,2020-02-26,12:53:00,593800,273700,260.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,828.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.12,12.2,97.6,5.7,8.12
AN-41M08,2020-01-22,10:04:00,589600,278900,280.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,971.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.17,14.1,105.4,3.3,8.18
AN-41M08,2020-01-30,13:02:00,589600,278900,260.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,873.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.17,12.4,97.7,5.1,8.18
AN-41M08,2020-02-26,12:01:00,589600,278900,260.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,810.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.0,11.0,0.14,12.4,99.1,5.8,8.11
AN-41M08,2020-10-27,10:26:00,589600,278900,280.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,922.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,5.55,5.6,0.55,9.13,79.5,9.2,8.1
AN-41M08,2020-11-11,08:41:00,589600,278900,300.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,989.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,6.26,6.3,0.53,12.0,106.1,9.8,8.25
AN-41M08,2020-12-08,11:48:00,589600,278900,210.0,0.064,137.015873015873,5.810471204188483,0.7577358490566037,762.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,15.0,15.0,0.27,11.5,83.5,2.0,7.87
AN-41M09,2020-01-21,11:51:00,598000,263600,270.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,1050.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,21.0,21.0,0.081,12.7,98.8,4.8,8.28
AN-41M09,2020-02-27,11:04:00,598000,263600,260.0,0.63,137.015873015873,5.810471204188483,0.7577358490566037,971.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,17.9,18.0,0.074,12.4,97.1,5.1,8.13
AN-41M09,2020-03-18,15:35:00,598000,263600,280.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,1020.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,14.0,14.0,0.12,13.2,117.6,10.3,8.54
AN-41M17,2020-02-26,14:30:00,594900,268400,260.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,792.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,13.0,13.0,0.062,11.9,94.4,5.5,8.17
AN-41M21,2020-01-15,15:43:00,595600,274200,241.5976331360947,7.860326050420168,100.0,7.1,0.7577358490566037,922.9996247654784,3.7,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,8.01
AN-41M30,2020-01-21,12:37:00,599195,271215,260.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,889.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,20.0,20.0,0.063,13.4,101.3,3.6,8.32
AN-41M30,2020-02-26,13:58:00,599195,271215,260.0,0.043,137.015873015873,5.810471204188483,0.7577358490566037,785.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,16.0,16.0,0.071,12.5,99.7,5.8,8.22
AN-41M30,2020-03-18,15:09:00,599195,271215,260.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,818.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.041,12.2,108.4,10.1,8.38
AN-41M30,2020-10-27,11:36:00,599195,271215,230.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,759.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,13.0,13.0,0.045,10.5,91.6,9.3,8.02
AN-41M30,2020-11-12,12:01:00,599195,271215,240.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,827.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,16.0,16.0,0.058,9.04,80.8,10.3,8.0
AN-41M30,2020-12-03,15:05:00,599195,271215,280.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,894.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.67,9.7,0.11,11.2,89.8,5.9,7.9
AN-42M04,2020-01-15,14:46:00,601200,279100,190.0,0.12,137.015873015873,5.810471204188483,0.7577358490566037,679.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,10.9,11.0,0.1,9.64,82.1,8.3,7.74
AN-42M04,2020-01-30,12:35:00,601200,279100,260.0,0.42,137.015873015873,5.810471204188483,0.7577358490566037,957.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.9,12.0,0.08,9.09,75.2,7.1,7.62
AN-42M04,2020-02-26,13:22:00,601200,279100,240.0,0.22,137.015873015873,5.810471204188483,0.7577358490566037,862.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.0,11.0,0.09,10.7,86.9,6.2,7.74
AN-42M04,2020-03-18,14:39:00,601200,279100,280.0,0.56,137.015873015873,5.810471204188483,0.7577358490566037,1006.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,8.04,8.2,0.071,8.65,78.2,10.8,7.68
AN-42M04,2020-10-27,11:10:00,601200,279100,250.0,0.099,137.015873015873,5.810471204188483,0.7577358490566037,909.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.07,9.2,0.072,6.01,52.7,9.5,7.59
AN-42M04,2020-11-12,14:55:00,601200,279100,280.0,0.094,137.015873015873,5.810471204188483,0.7577358490566037,1025.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.26,9.4,0.087,6.41,57.8,10.7,7.67
AN-42M04,2020-12-08,11:21:00,601200,279100,260.0,0.43,137.015873015873,5.810471204188483,0.7577358490566037,981.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,10.9,11.0,0.065,8.82,68.4,4.6,7.51
AN-42M07,2020-01-15,13:59:00,589300,280200,260.0,0.043,137.015873015873,5.810471204188483,0.7577358490566037,971.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,10.9,11.0,0.061,8.59,73.4,8.4,7.78
AN-42M07,2020-02-11,14:34:00,589300,280200,270.0,0.04,137.015873015873,5.810471204188483,0.7577358490566037,1006.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,8.26,8.3,0.064,10.5,83.0,5.5,7.88
AN-42M07,2020-03-12,11:36:00,589300,280200,270.0,0.051,137.015873015873,5.810471204188483,0.7577358490566037,877.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,8.44,8.5,0.045,9.45,81.7,8.9,7.87
AN-42M24,2020-01-21,13:01:00,601933,278130,290.0,0.097,137.015873015873,5.810471204188483,0.7577358490566037,986.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,18.0,18.0,0.082,11.6,89.4,4.2,7.88
AN-42M24,2020-02-26,13:37:00,601933,278130,240.0,0.039,137.015873015873,5.810471204188483,0.7577358490566037,758.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,14.0,14.0,0.096,11.5,92.2,6.0,7.98
AN-42M24,2020-03-18,14:50:00,601933,278130,49.0,0.14,137.015873015873,5.810471204188483,0.7577358490566037,979.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,10.9,11.0,0.1,10.8,97.7,10.8,7.96
AN-42M25,2020-01-06,10:24:00,604484,274598,241.5976331360947,7.860326050420168,180.0,2.0,0.7577358490566037,922.9996247654784,3.7682539682539686,130.0,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,8.02
AN-42M26,2020-01-06,11:06:00,603379,277840,240.0,0.098,137.015873015873,5.810471204188483,0.7577358490566037,935.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,13.9,14.0,0.069,10.0,83.2,7.2,7.84
AN-42M26,2020-02-04,10:23:00,603379,277840,260.0,0.058,137.015873015873,5.810471204188483,0.7577358490566037,955.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.67,9.7,0.061,10.6,85.9,6.4,7.96
AN-42M26,2020-03-17,08:57:00,603379,277840,270.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,930.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.97,10.0,0.057,10.7,89.7,7.8,7.64
AN-42M26,2020-10-27,12:18:00,603379,277840,230.0,0.038,137.015873015873,5.810471204188483,0.7577358490566037,801.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,8.41,8.5,0.093,8.25,73.2,10.0,7.6
AN-42M26,2020-11-25,09:54:00,603379,277840,270.0,0.082,137.015873015873,5.810471204188483,0.7577358490566037,950.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.71,9.8,0.11,8.69,75.7,9.2,7.73
AN-42M26,2020-12-04,11:23:00,603379,277840,160.0,0.17,137.015873015873,5.810471204188483,0.7577358490566037,604.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,16.0,16.0,0.13,10.5,84.5,6.0,7.99
AN-43M02,2020-01-24,16:21:00,587400,282500,260.0,0.032,160.0,7.3,0.7577358490566037,906.0,3.7682539682539686,30.0,0.21088235294117647,29.296296296296298,2.6492537313432836,9.96,10.0,0.11,10.4,85.5,6.8,7.86
AN-43M02,2020-02-25,13:45:00,587400,282500,241.5976331360947,7.860326050420168,137.015873015873,7.7,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,8.12
AN-43M02,2020-03-12,11:55:00,587400,282500,241.5976331360947,7.860326050420168,137.015873015873,7.3,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,8.03
AN-44M01,2020-01-06,14:37:00,603700,295500,280.0,0.038,137.015873015873,5.810471204188483,0.7577358490566037,874.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,14.0,14.0,0.051,11.1,91.3,6.9,7.98
AN-44M01,2020-02-05,08:52:00,603700,295500,300.0,0.13,137.015873015873,5.810471204188483,0.7577358490566037,892.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,10.9,11.0,0.061,10.9,87.4,5.8,8.11
AN-44M01,2020-03-17,10:26:00,603700,295500,310.0,0.031,137.015873015873,5.810471204188483,0.7577358490566037,903.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,7.37,7.4,0.048,11.8,99.9,7.9,8.01
AN-44M01,2020-10-27,13:11:00,603700,295500,280.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,854.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,15.9,16.0,0.05,9.08,81.2,10.3,7.9
AN-44M01,2020-11-19,12:03:00,603700,295500,290.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,879.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.9,13.0,0.052,11.9,104.6,9.7,8.19
AN-44M01,2020-12-04,12:42:00,603700,295500,220.0,0.048,137.015873015873,5.810471204188483,0.7577358490566037,684.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.069,10.1,82.3,6.7,8.04
AN-44M02,2020-01-07,10:01:00,602400,294800,280.0,0.79,137.015873015873,5.810471204188483,0.7577358490566037,983.0,3.7682539682539686,64.0,0.21088235294117647,29.296296296296298,2.6492537313432836,14.9,15.0,0.13,10.3,84.2,6.7,7.96
AN-44M02,2020-02-05,09:11:00,602400,294800,280.0,0.19,137.015873015873,5.810471204188483,0.7577358490566037,996.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,13.9,14.0,0.071,10.5,84.9,6.2,7.95
AN-44M02,2020-03-17,10:08:00,602400,294800,270.0,0.048,137.015873015873,5.810471204188483,0.7577358490566037,1035.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.9,13.0,0.059,11.7,99.9,8.5,7.83
AN-44M03,2020-01-07,10:54:00,599649,292397,290.0,0.059,137.015873015873,5.810471204188483,0.7577358490566037,888.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,10.9,11.0,0.066,10.9,88.5,6.2,8.03
AN-44M03,2020-02-04,14:27:00,599649,292397,280.0,0.078,137.015873015873,5.810471204188483,0.7577358490566037,895.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.77,9.8,0.073,11.5,93.5,6.3,8.14
AN-44M03,2020-03-17,09:37:00,599649,292397,290.0,0.059,137.015873015873,5.810471204188483,0.7577358490566037,888.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,8.26,8.3,0.07,10.7,89.5,7.4,7.94
AN-44M06,2020-01-10,11:51:00,595700,285600,270.0,0.063,137.015873015873,5.810471204188483,0.7577358490566037,842.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.93,10.0,0.091,9.37,79.2,8.0,7.81
AN-44M06,2020-01-30,11:36:00,595700,285600,280.0,0.036,137.015873015873,5.810471204188483,0.7577358490566037,855.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.0,11.0,0.075,10.4,83.5,6.0,7.92
AN-44M06,2020-02-25,13:23:00,595700,285600,260.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,750.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,8.77,8.8,0.05,10.3,83.5,6.3,7.99
AN-44M06,2020-11-26,10:12:00,595700,285600,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,873.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,94.6,7.7,8.22
AN-44M51,2020-01-06,14:11:00,608849,293122,241.5976331360947,7.860326050420168,160.0,4.4,0.7577358490566037,922.9996247654784,3.7682539682539686,30.0,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.75
AN-45M02A,2020-01-10,14:51:00,585102,283726,260.0,0.076,150.0,8.2,0.7577358490566037,872.0,3.7682539682539686,38.0,0.21088235294117647,29.296296296296298,2.6492537313432836,9.95,10.0,0.095,10.4,87.6,8.0,7.93
AN-45M02A,2020-02-11,13:30:00,585102,283726,260.0,0.086,137.015873015873,5.810471204188483,0.7577358490566037,879.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.76,9.8,0.099,11.5,92.4,6.0,8.06
AN-45M02A,2020-03-12,12:18:00,585102,283726,270.0,0.076,137.015873015873,5.810471204188483,0.7577358490566037,793.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.07,9.1,0.062,11.0,95.6,9.2,8.05
AN-45M04,2020-01-28,11:19:00,578400,286900,241.5976331360947,7.860326050420168,140.0,6.4,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.99
AN-45M04,2020-02-12,14:45:00,578400,286900,241.5976331360947,7.860326050420168,140.0,6.2,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,8.04
AN-45M04,2020-02-18,13:21:00,578400,286900,241.5976331360947,7.860326050420168,150.0,6.9,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,8.16
AN-45M04,2020-03-05,10:45:00,578400,286900,241.5976331360947,7.860326050420168,137.015873015873,8.4,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.98
AN-45M10,2020-01-24,13:15:00,585065,284357,270.0,0.068,137.015873015873,5.810471204188483,0.7577358490566037,905.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.0,11.0,0.094,10.942595978062158,90.93856893542758,7.706074450084603,7.99
