sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-42M05,2024-08-06,12:00:00,597300,280600,300.0,0.033,129.86516853932585,6.27024,0.7165942028985508,1006.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.47,7.5,0.11,7.57,77.9,16.6,7.76
AN-42M05,2024-09-04,11:35:00,597300,280600,290.0,0.031,129.86516853932585,6.27024,0.7165942028985508,990.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.38,7.4,0.14,6.88,69.9,16.0,7.75
AN-42M05,2024-10-08,11:40:00,597300,280600,290.0,0.03,129.86516853932585,6.27024,0.7165942028985508,998.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.16,6.2,0.096,7.62,72.2,12.8,7.76
AN-42M05,2024-11-04,12:22:00,597300,280600,310.0,0.046,129.86516853932585,6.27024,0.7165942028985508,1035.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.48,6.5,0.052,8.35,76.4,11.3,7.92
AN-42M05,2024-12-02,09:37:00,597300,280600,300.0,0.084,129.86516853932585,6.27024,0.7165942028985508,1008.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,7.5,0.065,7.82,67.9,9.1,7.62
AN-42M06,2024-01-11,11:05:00,595599,280769,290.0,0.23,129.86516853932585,6.27024,0.7165942028985508,948.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.46,7.5,0.068,10.5,78.8,3.3,7.92
AN-42M06,2024-02-06,12:06:00,595599,280769,310.0,0.13,129.86516853932585,6.27024,0.7165942028985508,970.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.03,7.1,0.065,8.7,76.5,9.6,7.73
AN-42M06,2024-03-01,12:04:00,595599,280769,260.0,0.11,129.86516853932585,6.27024,0.7165942028985508,774.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.14,6.2,0.044,9.64,80.9,7.7,7.71
AN-42M06,2024-06-13,12:08:00,595599,280769,310.0,0.047,129.86516853932585,6.27024,0.7165942028985508,969.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.44,6.5,0.053,8.86,83.7,12.7,8.0
AN-42M06,2024-06-13,12:09:00,595599,280769,300.0,0.048,129.86516853932585,6.27024,0.7165942028985508,969.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.24,6.3,0.055,9.15,86.7,12.8,8.0
AN-42M06,2024-07-01,11:26:00,595599,280769,300.0,0.03,129.86516853932585,6.27024,0.7165942028985508,975.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.77,6.8,0.076,7.74,76.8,14.9,7.81
AN-42M06,2024-08-06,11:47:00,595599,280769,300.0,0.03,129.86516853932585,6.27024,0.7165942028985508,987.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.28,7.3,0.091,7.34,76.0,16.9,7.75
AN-42M06,2024-09-04,10:32:00,595599,280769,300.0,0.03,129.86516853932585,6.27024,0.7165942028985508,1002.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.08,7.1,0.11,7.57,77.1,16.1,7.9
AN-42M06,2024-10-01,10:55:00,595599,280769,300.0,0.03,129.86516853932585,6.27024,0.7165942028985508,995.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.08,6.1,0.11,8.06,74.6,11.8,7.83
AN-42M06,2024-11-05,10:39:00,595599,280769,310.0,0.03,129.86516853932585,6.27024,0.7165942028985508,1022.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.18,6.2,0.051,8.4,76.0,10.8,7.89
AN-42M06,2024-12-02,09:52:00,595599,280769,310.0,0.067,129.86516853932585,6.27024,0.7165942028985508,1005.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,7.6,0.057,8.91,77.2,9.0,7.74
AN-42M07,2024-06-17,10:40:00,589300,280200,290.0,0.034,129.86516853932585,6.27024,0.7165942028985508,946.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.37,6.4,0.046,8.16,80.1,14.4,7.55
AN-42M07,2024-07-15,11:16:00,589300,280200,310.0,0.032,129.86516853932585,6.27024,0.7165942028985508,970.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.58,5.6,0.057,7.76,76.7,14.7,7.78
AN-42M07,2024-08-19,12:32:00,589300,280200,290.0,0.03,129.86516853932585,6.27024,0.7165942028985508,1014.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.29,6.3,0.066,7.44,75.3,15.8,7.87
AN-42M07,2024-09-18,15:03:00,589300,280200,280.0,0.03,129.86516853932585,6.27024,0.7165942028985508,1028.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.29,7.3,0.068,8.44,83.6,14.8,7.96
AN-42M07,2024-10-23,11:25:00,589300,280200,320.0,0.03,129.86516853932585,6.27024,0.7165942028985508,1044.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.29,6.3,0.041,8.13,73.7,10.9,7.7
AN-42M07,2024-11-18,12:07:00,589300,280200,320.0,0.03,129.86516853932585,6.27024,0.7165942028985508,1052.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.78,6.8,0.054,8.58,70.6,6.9,7.79
AN-42M07,2024-12-09,12:23:00,589300,280200,230.0,0.05,129.86516853932585,6.27024,0.7165942028985508,803.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,10.9,11.0,0.16513526159081246,8.7,71.6,6.9,7.83
AN-42M24,2024-01-16,13:21:00,601933,278130,340.0,0.16,129.86516853932585,6.27024,0.7165942028985508,958.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.17,8.2,0.024,11.6,86.2,2.9,7.97
AN-42M24,2024-02-19,10:41:00,601933,278130,250.0,0.037,129.86516853932585,6.27024,0.7165942028985508,638.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.38,7.4,0.11,10.2,88.2,9.0,7.9
AN-42M24,2024-03-15,12:02:00,601933,278130,330.0,0.055,129.86516853932585,6.27024,0.7165942028985508,840.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.18,7.2,0.11,10.3,95.0,11.6,7.92
AN-42M24,2024-04-17,10:34:00,601933,278130,330.0,1.5,129.86516853932585,6.27024,0.7165942028985508,1012.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,3.18,3.3,0.18,10.1,86.9,8.6,7.75
AN-42M24,2024-05-13,10:41:00,601933,278130,360.0,0.1,129.86516853932585,6.27024,0.7165942028985508,913.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,2.24,2.3,0.12,6.97,68.4,14.4,7.74
AN-42M24,2024-06-18,09:48:00,601933,278130,340.0,0.14,129.86516853932585,6.27024,0.7165942028985508,932.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,1.34,1.4,0.18,5.83,56.2,13.6,7.95
AN-42M24,2024-06-25,10:49:00,601933,278130,380.0,0.17,129.86516853932585,6.27024,0.7165942028985508,905.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,0.608,0.67,0.19,4.84,49.1,15.9,7.82
AN-42M24,2024-07-25,13:17:00,601933,278130,340.0,0.063,129.86516853932585,6.27024,0.7165942028985508,828.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,0.668,0.69,0.25,1.63,16.8,16.8,7.73
AN-42M24,2024-08-19,11:18:00,601933,278130,320.0,0.089,129.86516853932585,6.27024,0.7165942028985508,1110.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,4.58,4.6,0.045,7.73,73.5,13.0,8.03
AN-42M24,2024-09-20,10:18:00,601933,278130,330.0,0.091,129.86516853932585,6.27024,0.7165942028985508,803.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,4.67,4.7,0.05,5.82,55.9,13.4,7.72
AN-42M24,2024-10-16,11:31:00,601933,278130,290.0,0.045,129.86516853932585,6.27024,0.7165942028985508,814.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,1.98,2.0,0.2,8.6,83.7,14.0,7.8
AN-42M24,2024-11-18,11:18:00,601933,278130,350.0,0.08,129.86516853932585,6.27024,0.7165942028985508,928.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,1.17,1.2,0.23,10.2,81.1,5.6,7.97
AN-42M24,2024-12-02,12:19:00,601933,278130,280.0,0.065,129.86516853932585,6.27024,0.7165942028985508,876.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,11.0,0.14,9.82,85.5,9.2,7.97
AN-42M26,2024-07-25,13:42:00,603379,277840,280.0,0.03,129.86516853932585,6.27024,0.7165942028985508,901.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.46,9.5,0.16,8.14,81.6,15.4,7.62
AN-42M26,2024-09-20,10:37:00,603379,277840,280.0,0.038,129.86516853932585,6.27024,0.7165942028985508,909.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.86,9.9,0.2,7.36,72.1,14.3,7.64
AN-43M02,2024-04-04,13:25:00,587400,282500,242.93734583127775,0.032,129.86516853932585,6.27024,0.7165942028985508,821.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.77,7.8,0.067,9.64,88.9,11.6,7.849948936170213
AN-43M02,2024-04-09,09:27:00,587400,282500,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,821.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.27,7.3,0.061,8.97,83.3,11.9,7.849948936170213
AN-43M02,2024-05-07,11:33:00,587400,282500,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,924.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.07,7.1,0.069,9.1,88.6,14.0,7.849948936170213
AN-43M02,2024-06-14,10:38:00,587400,282500,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,841.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.88,6.9,0.067,9.02,86.2,13.2,7.849948936170213
AN-43M02,2024-07-04,13:07:00,587400,282500,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,817.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.38,7.4,0.076,9.08,89.7,14.7,7.849948936170213
AN-43M02,2024-08-15,13:35:00,587400,282500,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,819.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.79,7.8,0.084,8.45,89.2,17.8,7.849948936170213
AN-43M02,2024-09-03,15:06:00,587400,282500,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,809.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.59,7.6,0.076,8.56,88.1,16.6,7.849948936170213
AN-43M02,2024-10-23,11:38:00,587400,282500,242.93734583127775,0.03,129.86516853932585,6.27024,0.7165942028985508,858.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.39,7.4,0.085,8.53,78.1,11.3,7.849948936170213
AN-43M02,2024-11-07,10:25:00,587400,282500,242.93734583127775,0.035,129.86516853932585,6.27024,0.7165942028985508,848.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.09,8.1,0.09,8.32,75.8,11.1,7.849948936170213
AN-43M02,2024-12-10,11:42:00,587400,282500,242.93734583127775,0.034,129.86516853932585,6.27024,0.7165942028985508,698.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,11.0,11.0,0.16,9.86,80.6,6.6,7.849948936170213
AN-44M01,2024-01-16,14:27:00,603700,295500,330.0,0.067,129.86516853932585,6.27024,0.7165942028985508,918.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.77,7.8,0.056,11.5,86.8,3.5,7.97
AN-44M01,2024-02-19,11:45:00,603700,295500,230.0,0.049,129.86516853932585,6.27024,0.7165942028985508,588.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.28,5.3,0.077,9.22,80.3,9.2,7.77
AN-44M01,2024-03-22,10:34:00,603700,295500,320.0,0.03,129.86516853932585,6.27024,0.7165942028985508,893.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,4.78,4.8,0.039,12.1,109.3,10.6,8.06
AN-44M01,2024-04-29,11:01:00,603700,295500,290.0,0.077,129.86516853932585,6.27024,0.7165942028985508,823.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.83,9.9,0.054,11.5,99.5,9.1,7.47
AN-44M01,2024-05-13,09:10:00,603700,295500,320.0,0.048,129.86516853932585,6.27024,0.7165942028985508,900.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,2.95,3.0,0.057,9.14,88.3,13.7,8.08
AN-44M01,2024-06-18,11:36:00,603700,295500,310.0,0.046,129.86516853932585,6.27024,0.7165942028985508,911.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,3.66,3.7,0.07,8.92,88.1,14.7,7.99
AN-44M01,2024-07-19,11:15:00,603700,295500,330.0,0.046,129.86516853932585,6.27024,0.7165942028985508,909.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,2.67,2.7,0.082,8.12,84.9,17.4,8.02
AN-44M01,2024-08-21,10:27:00,603700,295500,330.0,0.064,129.86516853932585,6.27024,0.7165942028985508,878.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,1.66,1.7,0.15,8.46,83.0,14.4,8.01
AN-44M01,2024-09-30,12:41:00,603700,295500,240.0,0.14,129.86516853932585,6.27024,0.7165942028985508,759.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,3.16,3.3,0.13,7.54,71.1,12.6,7.83
AN-44M01,2024-10-25,13:32:00,603700,295500,340.0,0.03,129.86516853932585,6.27024,0.7165942028985508,909.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,4.66,4.7,0.056,7.6,72.1,12.9,7.89
AN-44M01,2024-11-21,13:52:00,603700,295500,310.0,0.033,129.86516853932585,6.27024,0.7165942028985508,870.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.66,8.7,0.054,11.4,86.5,3.8,7.99
AN-44M01,2024-12-06,11:04:00,603700,295500,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,745.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,10.1,84.3,7.4,7.77
AN-44M02,2024-01-03,11:42:00,602400,294800,230.0,0.19,129.86516853932585,6.27024,0.7165942028985508,613.0,17.013661971830988,45.0,0.7332222222222221,25.009090909090908,2.9971212121212125,6.76,6.8,0.11,9.74,83.2,8.4,7.9
AN-44M02,2024-02-06,11:06:00,602400,294800,280.0,0.28,129.86516853932585,6.27024,0.7165942028985508,1163.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,12.8,13.0,0.059,8.96,79.0,9.7,7.7
AN-44M02,2024-03-22,11:09:00,602400,294800,270.0,0.072,129.86516853932585,6.27024,0.7165942028985508,1097.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.77,9.9,0.038,11.1,101.3,11.1,7.82
AN-44M02,2024-04-05,10:16:00,602400,294800,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,87.0,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,11.910849514563107,7.849948936170213
AN-44M02,2024-06-05,14:35:00,602400,294800,280.0,0.06,129.86516853932585,6.27024,0.7165942028985508,1203.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,10.9,11.0,0.06,9.29,90.2,13.9,7.83
AN-44M02,2024-07-09,14:28:00,602400,294800,200.0,0.071,129.86516853932585,6.27024,0.7165942028985508,886.0,17.013661971830988,99.0,0.7332222222222221,25.009090909090908,2.9971212121212125,9.85,9.9,0.071,8.44,87.4,16.9,7.76
AN-44M02,2024-08-07,12:36:00,602400,294800,200.0,0.095,129.86516853932585,6.27024,0.7165942028985508,1591.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,20.0,20.0,0.082,7.86,81.4,16.9,7.64
AN-44M02,2024-09-04,13:22:00,602400,294800,150.0,0.06,129.86516853932585,6.27024,0.7165942028985508,1282.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,25.0,25.0,0.094,7.89,83.7,18.1,7.4
AN-44M02,2024-10-08,09:49:00,602400,294800,170.0,0.13,129.86516853932585,6.27024,0.7165942028985508,839.0,17.013661971830988,95.0,0.7332222222222221,25.009090909090908,2.9971212121212125,9.11,9.2,0.1,7.38,71.5,13.8,7.61
AN-44M02,2024-11-04,13:00:00,602400,294800,220.0,0.14,129.86516853932585,6.27024,0.7165942028985508,1376.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,20.9,21.0,0.078,7.62,72.2,12.8,7.42
AN-44M02,2024-12-02,14:08:00,602400,294800,260.0,0.063,129.86516853932585,6.27024,0.7165942028985508,1026.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.051,9.0,79.5,9.8,7.72
AN-44M03,2024-01-16,14:07:00,599649,292397,310.0,0.16,129.86516853932585,6.27024,0.7165942028985508,883.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.96,8.0,0.077,11.3,85.1,3.6,8.03
AN-44M03,2024-02-19,11:28:00,599649,292397,220.0,0.065,129.86516853932585,6.27024,0.7165942028985508,558.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,4.87,4.9,0.12,9.52,83.5,9.5,7.93
AN-44M03,2024-03-15,10:36:00,599649,292397,300.0,0.059,129.86516853932585,6.27024,0.7165942028985508,849.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.56,7.6,0.074,9.91,90.5,11.2,7.96
AN-44M03,2024-04-16,08:31:00,599649,292397,280.0,0.21,129.86516853932585,6.27024,0.7165942028985508,870.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.62,6.7,0.083,10.3,87.9,8.4,8.03
AN-44M03,2024-05-13,09:26:00,599649,292397,290.0,0.1,129.86516853932585,6.27024,0.7165942028985508,936.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.5,7.6,0.085,8.51,83.0,14.1,8.03
AN-44M03,2024-06-18,11:22:00,599649,292397,300.0,0.057,129.86516853932585,6.27024,0.7165942028985508,906.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.65,6.7,0.094,8.81,86.3,14.3,8.06
AN-44M03,2024-07-19,11:02:00,599649,292397,290.0,0.058,129.86516853932585,6.27024,0.7165942028985508,978.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.67,7.7,0.13,8.27,85.6,16.9,8.02
AN-44M03,2024-08-21,10:12:00,599649,292397,260.0,0.062,129.86516853932585,6.27024,0.7165942028985508,1161.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,15.0,15.0,0.15,8.11,80.3,14.8,7.94
AN-44M03,2024-09-30,12:28:00,599649,292397,260.0,0.045,129.86516853932585,6.27024,0.7165942028985508,980.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.56,9.6,0.14,9.34,87.1,12.1,7.89
AN-44M03,2024-10-15,10:52:00,599649,292397,300.0,0.056,129.86516853932585,6.27024,0.7165942028985508,939.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.75,8.8,0.11,9.77,85.9,9.6,7.99
AN-44M03,2024-11-19,12:41:00,599649,292397,230.0,0.42,129.86516853932585,6.27024,0.7165942028985508,876.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.92,8.0,0.17,10.2,84.3,6.9,7.77
AN-44M03,2024-12-05,08:36:00,599649,292397,290.0,0.092,129.86516853932585,6.27024,0.7165942028985508,913.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.91,10.0,0.075,10.6,89.8,7.9,7.93
AN-44M06,2024-01-11,10:30:00,595700,285600,290.0,0.057,129.86516853932585,6.27024,0.7165942028985508,868.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.36,8.4,0.075,10.9,79.8,2.3,8.07
AN-44M06,2024-02-06,11:45:00,595700,285600,242.93734583127775,0.039,129.86516853932585,6.27024,0.7165942028985508,875.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.86,9.9,0.082,9.38,82.1,9.4,7.78
AN-44M06,2024-03-15,11:40:00,595700,285600,290.0,0.044,129.86516853932585,6.27024,0.7165942028985508,840.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.66,8.7,0.078,9.37,86.1,11.5,7.79
AN-44M06,2024-06-05,10:32:00,595700,285600,300.0,0.031,129.86516853932585,6.27024,0.7165942028985508,861.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.65,7.7,0.066,9.01,87.5,13.9,7.81
AN-44M06,2024-07-09,12:35:00,595700,285600,280.0,0.048,129.86516853932585,6.27024,0.7165942028985508,851.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.16,8.2,0.098,7.95,79.0,15.0,7.94
AN-44M06,2024-08-08,09:09:00,595700,285600,270.0,0.03,129.86516853932585,6.27024,0.7165942028985508,911.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,11.0,11.0,0.099,7.27,73.2,15.6,7.75
AN-44M06,2024-09-03,11:14:00,595700,285600,250.0,0.03,129.86516853932585,6.27024,0.7165942028985508,955.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,14.0,14.0,0.13,6.61,68.1,16.7,7.69
AN-44M06,2024-10-08,10:46:00,595700,285600,270.0,0.03,129.86516853932585,6.27024,0.7165942028985508,841.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.07,8.1,0.089,7.94,75.4,12.9,7.76
AN-44M06,2024-11-05,10:13:00,595700,285600,280.0,0.03,129.86516853932585,6.27024,0.7165942028985508,885.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.18,9.2,0.069,8.69,78.8,10.9,7.89
AN-44M06,2024-12-02,13:10:00,595700,285600,300.0,0.063,129.86516853932585,6.27024,0.7165942028985508,870.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.063,9.19,79.8,9.1,7.79
AN-44M08,2024-01-15,12:30:00,587370,282600,300.0,0.054,129.86516853932585,6.27024,0.7165942028985508,821.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.87,8.9,0.065,10.9,82.2,3.6,7.86
AN-44M08,2024-02-19,11:42:00,587370,282600,280.0,0.03,129.86516853932585,6.27024,0.7165942028985508,725.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.48,6.5,0.045,8.87,78.7,10.0,7.89
AN-44M08,2024-03-18,11:30:00,587370,282600,290.0,0.049,129.86516853932585,6.27024,0.7165942028985508,809.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.26,8.3,0.056,9.56,86.3,10.7,7.81
AN-44M08,2024-04-23,12:36:00,587370,282600,260.0,0.03,129.86516853932585,6.27024,0.7165942028985508,742.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.77,9.8,0.031,10.1,90.6,10.4,7.9
AN-44M08,2024-05-15,10:56:00,587370,282600,230.0,0.1,129.86516853932585,6.27024,0.7165942028985508,788.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.43,9.5,0.05,7.97,79.4,15.1,7.64
AN-44M08,2024-06-17,11:56:00,587370,282600,270.0,0.03,129.86516853932585,6.27024,0.7165942028985508,848.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.98,7.0,0.063,8.25,81.3,14.6,7.64
AN-44M08,2024-07-15,11:36:00,587370,282600,280.0,0.03,129.86516853932585,6.27024,0.7165942028985508,832.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.17,8.2,0.062,8.91,89.5,15.5,7.95
AN-44M08,2024-08-19,13:50:00,587370,282600,260.0,0.03,129.86516853932585,6.27024,0.7165942028985508,809.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.18,9.2,0.065,8.92,93.7,17.6,7.91
AN-44M08,2024-09-18,14:40:00,587370,282600,250.0,0.03,129.86516853932585,6.27024,0.7165942028985508,812.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.99,8.0,0.077,9.3,95.3,16.4,7.87
AN-44M08,2024-10-23,11:48:00,587370,282600,280.0,0.03,129.86516853932585,6.27024,0.7165942028985508,849.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.98,9.0,0.057,8.57,78.6,11.4,7.65
AN-44M08,2024-11-18,12:22:00,587370,282600,280.0,0.03,129.86516853932585,6.27024,0.7165942028985508,862.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,11.0,11.0,0.061,9.42,79.1,7.7,7.79
