sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-27M38,2016-01-18,13:06:00,548210,248640,258.0,0.03,130.0,1.28,0.5,777.0,1.37,30.0,0.152,10.0,1.1,8.2,8.2,0.016,9.43,82.3,9.3,7.908186449312278
AN-27M38,2016-02-02,11:34:00,548210,248640,254.0,0.08,145.0,1.35,0.5,835.0,0.995,30.0,0.1,10.0,1.72,9.08,9.09,0.235,9.56,82.5,8.8,7.908186449312278
AN-27M38,2016-03-08,16:50:00,548210,248640,260.0,0.034,140.0,1.25,0.5,843.0,1.02,30.0,0.1,10.0,1.86,8.8,8.81,0.064,10.3,89.0,8.7,7.908186449312278
AN-27M38,2016-04-14,10:47:00,548210,248640,253.0,0.03,137.0,1.38,0.5,823.0,0.905,30.0,0.1,10.0,1.51,9.04,9.06,0.01,10.3,93.0,10.9,7.908186449312278
AN-27M38,2016-05-25,11:36:00,548210,248640,258.0,0.06,137.0,1.4,0.5,850.0,1.15,30.0,0.1,10.0,1.6,8.65,8.66,0.132,8.54,77.3,10.8,7.908186449312278
AN-27M38,2016-06-08,09:07:00,548210,248640,96.0,0.173,34.0,3.75,0.5,191.0,4.1,41.4,2.58,10.0,0.708,3.14,3.2,0.015,8.81,87.6,15.0,7.908186449312278
AN-27M38,2016-07-06,13:43:00,548210,248640,255.0,0.035,139.0,1.22,0.5,821.0,1.05,30.0,0.1,10.0,1.94,8.99,9.0,0.013,9.37,90.0,13.4,7.908186449312278
AN-27M38,2016-09-06,12:11:00,548210,248640,268.0,0.058,138.0,1.47,0.5,869.0,0.923,30.0,0.1,10.0,1.79,4.98,5.0,0.022,7.62,77.8,16.2,7.908186449312278
AN-27M38,2016-10-06,11:28:00,548210,248640,248.0,0.223,132.0,2.07,0.5,774.0,1.07,30.0,0.186,20.8,1.04,1.68,1.73,0.058,5.32,48.7,11.3,7.908186449312278
AN-27M38,2016-11-02,11:46:00,548210,248640,264.0,0.105,138.0,1.53,0.5,878.0,1.33,30.0,0.163,12.9,2.65,3.25,3.27,0.019,8.93,76.9,8.7,7.908186449312278
AN-27M38,2016-11-23,11:47:00,548210,248640,265.0,0.054,137.0,1.9,0.5,918.0,1.09,55.1,0.161,13.2,2.32,2.77,2.8,0.01,9.0,80.1,10.1,7.908186449312278
AN-27M38,2016-12-07,11:50:00,548210,248640,269.0,0.057,139.0,1.59,0.5,891.0,1.04,30.5,0.1,10.0,1.05,4.65,4.67,0.01,7.15,63.8,10.2,7.908186449312278
AN-27M41,2016-01-12,13:11:00,552310,238594,249.0,0.071,124.0,5.39,0.9654347826086956,695.0,11.323349881796691,30.2,1.2384347826086954,10.0,3.102396588486141,10.4,10.4,0.22,11.3,93.5,7.0,7.96
AN-27M41,2016-03-08,13:37:00,552310,238594,299.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,850.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,7.49,7.5,0.021,12.2,103.6,8.1,7.64
AN-27M41,2016-04-13,10:17:00,552310,238594,257.0,1.29,132.0,6.09,0.9654347826086956,840.0,11.323349881796691,76.8,1.2384347826086954,10.0,3.102396588486141,16.0,16.1,0.446,10.8,93.4,9.0,8.06
AN-27M41,2016-05-12,09:48:00,552310,238594,174.0,0.158,130.59437974683544,5.028358208955224,0.9654347826086956,889.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,21.7,21.9,0.849,7.61,75.2,14.7,7.51
AN-27M41,2016-08-30,12:04:00,552310,238594,116.0,0.104,130.59437974683544,5.028358208955224,0.9654347826086956,904.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,30.0,30.1,0.967,7.6,79.8,17.6,7.47
AN-27M41,2016-10-04,12:35:00,552310,238594,239.4,3.872769507186858,91.5,6.13,0.9654347826086956,959.8775015160703,11.323349881796691,109.0,1.2384347826086954,10.0,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.82
AN-27M41,2016-10-17,11:56:00,552310,238594,293.0,0.041,130.59437974683544,5.028358208955224,0.9654347826086956,753.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,4.81,4.86,0.423,11.3,104.5,11.7,8.05
AN-27M41,2016-11-08,09:26:00,552310,238594,241.0,0.235,130.59437974683544,5.028358208955224,0.9654347826086956,916.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,16.4,16.5,0.313,8.51,70.0,6.9,7.64
AN-27M41,2016-11-23,08:47:00,552310,238594,221.0,0.096,130.59437974683544,5.028358208955224,0.9654347826086956,863.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,16.0,16.2,0.266,7.32,62.4,8.3,7.59
AN-27M41,2016-12-07,10:12:00,552310,238594,114.0,0.46,98.7,7.4,0.9654347826086956,1043.0,11.323349881796691,166.0,1.2384347826086954,20.6,3.102396588486141,30.7,31.1,0.633,6.38,56.8,10.1,7.15
AN-27M42,2016-01-12,13:02:00,552484,237831,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-27M42,2016-02-09,10:04:00,552484,237831,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-27M42,2016-03-08,13:55:00,552484,237831,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-27M42,2016-03-17,11:29:00,552484,237831,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-27M42,2016-04-13,09:56:00,552484,237831,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-27M43,2016-01-21,10:10:00,552173,233584,272.0,0.057,130.59437974683544,5.028358208955224,0.9654347826086956,757.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,7.73,7.74,0.169,12.5,90.4,1.9,8.08
AN-27M43,2016-03-17,10:30:00,552173,233584,262.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,734.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,6.17,6.18,0.081,14.9,120.9,6.4,8.35
AN-27M43,2016-04-13,09:35:00,552173,233584,249.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,659.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,5.34,5.37,0.062,11.3,94.1,7.2,8.32
AN-27M43,2016-05-17,10:52:00,552173,233584,280.0,0.113,130.59437974683544,5.028358208955224,0.9654347826086956,208.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,3.98,4.04,0.117,10.7,99.5,12.0,7.41
AN-27M43,2016-07-06,09:45:00,552173,233584,336.0,0.163,130.59437974683544,5.028358208955224,0.9654347826086956,819.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,1.31,1.36,0.066,4.86,45.8,12.6,7.47
AN-27M43,2016-08-30,12:27:00,552173,233584,293.0,0.07,130.59437974683544,5.028358208955224,0.9654347826086956,599.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,0.354,0.36,0.01,7.21,74.3,16.7,7.55
AN-27M43,2016-11-14,12:05:00,552173,233584,291.0,0.15,130.59437974683544,5.028358208955224,0.9654347826086956,1155.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,1.45,1.51,0.016,3.67,31.7,8.9,7.31
AN-27M43,2016-11-23,09:49:00,552173,233584,149.0,0.071,130.59437974683544,5.028358208955224,0.9654347826086956,323.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,2.93,2.98,0.38,7.6,60.8,5.8,7.68
AN-27M44,2016-03-08,14:48:00,551801,234288,300.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,735.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,5.05,5.05,0.018,12.2,99.4,6.6,7.97
AN-27M44,2016-06-01,12:44:00,551801,234288,307.0,0.039,130.59437974683544,5.028358208955224,0.9654347826086956,756.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,3.67,3.69,0.021,9.19,83.7,11.1,7.8
AN-27M44,2016-09-06,09:32:00,551801,234288,314.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,729.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,3.49,3.5,0.03,9.06,90.7,15.3,7.85
AN-27M44,2016-12-09,13:47:00,551801,234288,345.0,0.032,130.59437974683544,5.028358208955224,0.9654347826086956,752.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,2.22,2.25,0.021,7.86,69.6,9.9,7.77
AN-28M03,2016-01-21,10:54:00,556100,246800,279.0,0.039,130.59437974683544,5.028358208955224,0.9654347826086956,807.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,9.78,9.79,0.108,11.6,92.1,5.4,7.91
AN-28M03,2016-04-13,11:17:00,556100,246800,274.0,0.197,130.59437974683544,5.028358208955224,0.9654347826086956,760.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,15.1,15.2,0.15,10.9,95.0,9.2,8.16
AN-28M03,2016-07-06,10:48:00,556100,246800,271.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,776.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,9.67,9.7,0.105,10.2,96.3,12.5,7.83
AN-28M03,2016-10-18,11:57:00,556100,246800,272.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,749.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.77,8.8,0.035,9.01,81.5,10.8,7.75
AN-28M04,2016-01-21,11:25:00,554500,248500,270.0,0.031,130.59437974683544,5.028358208955224,0.9654347826086956,837.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,12.0,12.0,0.531,11.8,93.8,5.6,7.98
AN-28M04,2016-04-13,11:38:00,554500,248500,257.0,0.197,130.59437974683544,5.028358208955224,0.9654347826086956,762.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,15.0,15.1,0.455,11.0,97.8,10.1,8.21
AN-28M04,2016-10-17,13:03:00,554500,248500,239.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,874.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,15.5,15.5,1.99,9.92,93.7,12.7,7.98
AN-28M04,2016-10-31,12:13:00,554500,248500,254.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,920.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,16.2,16.2,1.99,9.46,88.8,12.4,7.93
AN-28M07,2016-01-18,10:46:00,547200,251500,281.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,832.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,9.97,9.98,0.329,11.6,90.6,4.8,7.83
AN-28M07,2016-04-19,11:03:00,547200,251500,286.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,796.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,10.4,10.4,0.285,11.5,104.6,11.0,8.25
AN-28M07,2016-07-06,12:26:00,547200,251500,270.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,816.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,10.4,10.4,0.693,10.7,106.1,15.0,8.38
AN-28M07,2016-10-06,10:23:00,547200,251500,246.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,1022.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,14.5,14.5,1.93,8.91,79.5,10.2,8.07
AN-293716,2016-03-31,13:25:00,543230,252630,286.0,19.6,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,5.77,6.08,0.01,9.585354509359046,92.7,10.27818302828619,7.908186449312278
AN-29540,2016-01-18,10:43:00,543160,252690,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29540,2016-02-16,10:22:00,543160,252690,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29540,2016-03-31,13:57:00,543160,252690,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29540,2016-04-19,12:37:00,543160,252690,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29540,2016-05-10,09:28:00,543160,252690,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29540,2016-07-27,08:13:00,543160,252690,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29540,2016-08-16,15:20:00,543160,252690,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29540,2016-10-31,10:55:00,543160,252690,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29540,2016-11-03,12:34:00,543160,252690,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29540,2016-11-17,10:36:00,543160,252690,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29540,2016-12-06,11:36:00,543160,252690,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M03,2016-01-18,09:58:00,543139,252708,239.4,3.872769507186858,141.0,2.63,0.5,959.8775015160703,1.49,30.0,0.1,11.2,1.22,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.74
AN-29M03,2016-02-16,10:51:00,543139,252708,239.4,3.872769507186858,132.0,2.22,0.5,959.8775015160703,1.91,30.0,0.1,10.0,1.55,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.5
AN-29M03,2016-03-31,13:34:00,543139,252708,266.0,0.03,140.0,3.51,0.5,789.0,2.3,30.0,0.105,10.0,1.18,9.15,9.18,0.196,11.7,102.8,9.5,8.13
AN-29M03,2016-04-12,08:42:00,543139,252708,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M03,2016-04-19,12:13:00,543139,252708,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M03,2016-05-10,09:09:00,543139,252708,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M03,2016-07-27,10:00:00,543139,252708,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M03,2016-08-16,16:21:00,543139,252708,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M03,2016-09-12,11:33:00,543139,252708,247.0,0.042,130.59437974683544,5.028358208955224,0.9654347826086956,877.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,9.12,9.15,0.531,8.73,89.1,16.2,8.1
AN-29M03,2016-10-31,10:31:00,543139,252708,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M03,2016-11-03,11:44:00,543139,252708,248.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,896.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,10.8,10.8,0.503,12.0,102.8,8.4,8.06
AN-29M03,2016-11-17,09:57:00,543139,252708,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M04,2016-01-18,09:20:00,542930,252966,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M04,2016-02-16,09:00:00,542930,252966,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M04,2016-03-31,12:55:00,542930,252966,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M04,2016-04-19,13:43:00,542930,252966,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M04,2016-05-10,08:40:00,542930,252966,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M04,2016-07-27,09:45:00,542930,252966,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M04,2016-08-16,16:11:00,542930,252966,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M04,2016-09-12,11:04:00,542930,252966,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M04,2016-10-31,10:07:00,542930,252966,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M04,2016-11-03,13:41:00,542930,252966,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M04,2016-11-17,14:28:00,542930,252966,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M04,2016-12-06,09:29:00,542930,252966,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M06,2016-01-18,10:20:00,543200,252660,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M06,2016-02-16,08:09:00,543200,252660,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M06,2016-03-31,11:30:00,543200,252660,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M06,2016-04-19,11:32:00,543200,252660,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M06,2016-05-10,09:47:00,543200,252660,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M06,2016-07-27,09:07:00,543200,252660,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M06,2016-08-16,14:23:00,543200,252660,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-29M06,2016-10-31,11:17:00,543200,252660,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
