sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-37M29,2022-11-17,09:57:00,578100,263500,235.489242282507,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,31.0,31.0,0.031,9.187665338645418,85.70423280423282,10.2,7.843152173913044
AN-37M29,2022-11-21,11:10:00,578100,263500,235.489242282507,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,37.0,37.0,0.017,9.187665338645418,85.70423280423282,8.0,7.843152173913044
AN-37M29,2022-11-28,11:18:00,578100,263500,235.489242282507,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,764.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,33.0,33.0,0.014,11.4,98.6,9.0,8.25
AN-37M29,2022-12-07,13:22:00,578100,263500,235.489242282507,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,796.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,21.0,21.0,0.028,13.3,101.9,4.2,8.43
AN-37M29,2022-12-28,11:06:00,578100,263500,235.489242282507,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,741.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,22.0,22.0,0.025,12.2,102.8,7.9,8.36
AN-37M31,2022-04-05,12:07:00,577300,271500,240.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,669.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,13.0,13.0,0.018,11.1,100.2,10.9,7.81
AN-37M31,2022-07-07,13:07:00,577300,271500,230.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,685.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,12.0,12.0,0.018,9.58,91.8,13.3,7.71
AN-37M31,2022-07-21,12:04:00,577300,271500,230.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,678.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,12.0,12.0,0.064,9.59,92.5,13.6,7.76
AN-37M31,2022-08-11,12:23:00,577300,271500,240.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,670.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,12.0,12.0,0.014,9.64,93.8,14.0,7.77
AN-37M31,2022-08-24,11:37:00,577300,271500,240.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,669.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,13.0,13.0,0.013,9.4,92.2,14.4,7.78
AN-37M31,2022-09-08,09:42:00,577300,271500,230.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,676.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,12.0,12.0,0.015,9.64,91.1,12.7,7.78
AN-37M31,2022-10-27,14:03:00,577300,271500,240.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,683.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,12.0,12.0,0.01,9.49,91.5,13.6,7.75
AN-37M31,2022-11-17,11:01:00,577300,271500,240.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,702.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,12.0,12.0,0.011,9.15,81.8,10.3,7.65
AN-37M31,2022-12-13,15:43:00,577300,271500,250.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,686.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,13.0,13.0,0.014,10.5,86.7,7.1,7.72
AN-37M55,2022-04-05,11:46:00,573189,272814,240.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,815.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,17.0,17.0,0.038,11.3,102.6,10.8,7.91
AN-37M55,2022-05-09,14:34:00,573189,272814,230.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,833.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,17.9,18.0,0.037,10.9,109.4,15.5,7.93
AN-37M55,2022-06-24,11:25:00,573189,272814,240.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,803.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,17.0,17.0,0.048,9.61,96.8,15.6,7.9
AN-37M55,2022-07-11,14:52:00,573189,272814,240.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,804.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,16.0,16.0,0.084,9.12,98.0,18.7,8.08
AN-37M55,2022-08-02,11:54:00,573189,272814,230.0,0.083,136.34640522875816,9.148085808580857,0.6978260869565218,873.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,20.9,21.0,0.073,8.8,93.0,17.9,7.87
AN-37M55,2022-09-06,12:21:00,573189,272814,230.0,0.053,136.34640522875816,9.148085808580857,0.6978260869565218,830.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,18.9,19.0,0.066,8.54,85.3,15.2,7.6
AN-37M55,2022-10-17,15:12:00,573189,272814,240.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,794.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,18.0,18.0,0.043,9.26,88.9,13.4,7.79
AN-37M55,2022-11-28,13:42:00,573189,272814,250.0,0.042,136.34640522875816,9.148085808580857,0.6978260869565218,856.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,16.9,17.0,0.055,9.69,85.8,9.9,7.81
AN-37M55,2022-12-07,13:45:00,573189,272814,280.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,814.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,19.0,19.0,0.054,10.8,88.6,6.8,7.85
AN-37M59,2022-01-11,11:06:00,587532,257367,235.489242282507,2.273366065464262,150.0,3.0,0.6978260869565218,954.8609362389024,9.072391304347828,30.0,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,8.24
AN-37M59,2022-06-28,12:48:00,587532,257367,235.489242282507,2.273366065464262,170.0,3.0,0.6978260869565218,954.8609362389024,9.072391304347828,36.0,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,8.4
AN-37M59,2022-07-28,12:30:00,587532,257367,235.489242282507,2.273366065464262,170.0,3.8,0.6978260869565218,954.8609362389024,9.072391304347828,30.0,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,8.24
AN-38M07,2022-04-05,13:19:00,566200,273300,260.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,768.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,11.0,11.0,0.084,11.8,105.8,10.6,8.09
AN-38M07,2022-05-09,15:36:00,566200,273300,250.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,769.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.98,10.0,0.054,13.3,129.9,14.1,8.21
AN-38M07,2022-06-24,11:48:00,566200,273300,240.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,773.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,11.0,11.0,0.037,11.2,115.7,16.6,8.02
AN-38M07,2022-07-11,15:19:00,566200,273300,230.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,769.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,11.0,11.0,0.015,13.7,150.5,19.9,8.19
AN-38M07,2022-08-09,14:52:00,566200,273300,240.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,771.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.96,10.0,0.01,13.8,151.7,19.7,7.99
AN-38M07,2022-09-14,14:50:00,566200,273300,270.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,783.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.024,11.0,111.9,16.0,7.95
AN-38M07,2022-10-17,15:36:00,566200,273300,260.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,776.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,8.27,8.3,0.01,15.5,153.0,14.8,8.22
AN-38M07,2022-11-10,15:42:00,566200,273300,260.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,830.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.88,9.9,0.014,10.7,98.9,11.7,7.97
AN-38M07,2022-12-05,10:53:00,566200,273300,270.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,827.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,12.0,12.0,0.02,10.3,86.2,7.6,7.78
AN-41M01,2022-01-13,12:26:00,596700,263100,235.489242282507,0.4,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.93,10.0,0.029,9.187665338645418,85.70423280423282,4.0,7.843152173913044
AN-41M01,2022-01-18,11:22:00,596700,263100,235.489242282507,0.59,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.34,9.4,0.027,9.187665338645418,85.70423280423282,2.5,7.843152173913044
AN-41M01,2022-01-25,12:47:00,596700,263100,235.489242282507,0.57,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,8.32,8.4,0.032,9.187665338645418,85.70423280423282,4.2,7.843152173913044
AN-41M01,2022-01-31,12:32:00,596700,263100,235.489242282507,0.75,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,8.52,8.6,0.034,9.187665338645418,85.70423280423282,4.5,7.843152173913044
AN-41M01,2022-02-07,11:20:00,596700,263100,235.489242282507,0.41,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,6.25,6.3,0.039,9.187665338645418,85.70423280423282,4.4,7.843152173913044
AN-41M01,2022-02-14,12:03:00,596700,263100,235.489242282507,0.25,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,5.34,5.4,0.032,9.187665338645418,85.70423280423282,7.1,7.843152173913044
AN-41M01,2022-02-21,11:34:00,596700,263100,235.489242282507,0.059,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,8.18,8.2,0.061,9.187665338645418,85.70423280423282,6.1,7.843152173913044
AN-41M01,2022-02-25,14:59:00,596700,263100,235.489242282507,0.11,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.47,9.5,0.019,9.187665338645418,85.70423280423282,6.2,7.843152173913044
AN-41M01,2022-02-28,13:01:00,596700,263100,235.489242282507,0.3,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,8.35,8.4,0.02,9.187665338645418,85.70423280423282,6.8,7.843152173913044
AN-41M01,2022-03-09,12:07:00,596700,263100,235.489242282507,0.24,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,8.95,9.0,0.018,9.187665338645418,85.70423280423282,7.5,7.843152173913044
AN-41M01,2022-03-16,10:38:00,596700,263100,235.489242282507,0.35,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,7.19,7.3,0.025,9.187665338645418,85.70423280423282,8.6,7.843152173913044
AN-41M01,2022-03-22,12:03:00,596700,263100,235.489242282507,0.35,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,6.0,6.1,0.018,9.187665338645418,85.70423280423282,10.3,7.843152173913044
AN-41M01,2022-03-29,10:46:00,596700,263100,235.489242282507,0.33,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,5.58,5.7,0.022,9.187665338645418,85.70423280423282,8.5,7.843152173913044
AN-41M01,2022-04-20,07:55:00,596700,263100,235.489242282507,0.18,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,6.08,6.2,0.015,9.187665338645418,85.70423280423282,8.3,7.843152173913044
AN-41M01,2022-04-27,12:43:00,596700,263100,235.489242282507,0.51,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,5.94,6.1,0.038,9.187665338645418,85.70423280423282,9.0,7.843152173913044
AN-41M01,2022-05-04,09:25:00,596700,263100,235.489242282507,0.26,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,5.85,6.0,0.041,9.187665338645418,85.70423280423282,10.4,7.843152173913044
AN-41M01,2022-05-10,09:09:00,596700,263100,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,6.2,0.035,9.187665338645418,85.70423280423282,13.5,7.843152173913044
AN-41M01,2022-06-08,08:14:00,596700,263100,235.489242282507,0.34,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,3.63,3.8,0.072,9.187665338645418,85.70423280423282,13.6,7.843152173913044
AN-41M01,2022-06-15,08:14:00,596700,263100,235.489242282507,0.32,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,3.81,3.9,0.047,9.187665338645418,85.70423280423282,13.1,7.843152173913044
AN-41M01,2022-06-24,09:57:00,596700,263100,235.489242282507,0.033,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,3.96,4.0,0.046,9.187665338645418,85.70423280423282,15.4,7.843152173913044
AN-41M01,2022-11-11,10:10:00,596700,263100,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.1,7.843152173913044
AN-41M01,2022-11-17,11:39:00,596700,263100,235.489242282507,1.3,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,3.16,3.3,0.047,9.187665338645418,85.70423280423282,10.0,7.843152173913044
AN-41M01,2022-11-21,11:46:00,596700,263100,235.489242282507,1.7,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,5.35,5.5,0.019,9.187665338645418,85.70423280423282,6.9,7.843152173913044
AN-41M01,2022-11-28,11:51:00,596700,263100,235.489242282507,0.74,136.34640522875816,9.148085808580857,0.6978260869565218,1162.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,6.85,7.0,0.024,5.49,47.8,9.2,7.48
AN-41M01,2022-12-07,12:19:00,596700,263100,235.489242282507,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,1022.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,8.28,8.3,0.03,7.5,58.8,5.0,7.58
AN-41M01,2022-12-13,13:34:00,596700,263100,235.489242282507,0.46,136.34640522875816,9.148085808580857,0.6978260869565218,2234.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,7.68,7.7,0.014,6.62,46.4,0.8,7.38
AN-41M05,2022-03-14,12:45:00,593800,273700,300.0,0.039,136.34640522875816,9.148085808580857,0.6978260869565218,952.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,8.57,8.6,0.1,11.1,97.4,9.6,8.17
AN-41M05,2022-04-25,12:23:00,593800,273700,250.0,0.033,136.34640522875816,9.148085808580857,0.6978260869565218,831.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,5.84,5.9,0.12,11.1,108.2,13.9,8.7
AN-41M05,2022-05-09,12:32:00,593800,273700,270.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,934.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,7.07,7.1,0.17,11.1,106.8,13.6,7.98
AN-41M05,2022-06-29,12:43:00,593800,273700,280.0,0.042,136.34640522875816,9.148085808580857,0.6978260869565218,940.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,6.08,6.1,0.3,7.32,73.9,15.7,7.6
AN-41M05,2022-07-07,10:30:00,593800,273700,280.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,936.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,5.68,5.7,0.29,6.29,62.9,15.3,7.42
AN-41M05,2022-08-19,12:41:00,593800,273700,300.0,0.045,136.34640522875816,9.148085808580857,0.6978260869565218,1134.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,4.07,4.1,0.23,4.56,48.7,18.4,7.64
AN-41M05,2022-09-08,09:33:00,593800,273700,270.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,871.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,2.99,3.0,0.3,5.3,53.6,15.8,7.44
AN-41M05,2022-10-11,11:21:00,593800,273700,290.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,1004.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,4.49,4.5,0.29,9.02,77.6,8.7,7.86
AN-41M05,2022-11-09,12:49:00,593800,273700,250.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,1029.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,5.19,5.2,0.36,7.98,72.9,11.2,7.79
AN-41M05,2022-12-08,09:34:00,593800,273700,280.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,1121.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,8.09,8.1,0.22,10.4,80.5,4.6,7.78
AN-41M08,2022-03-14,13:42:00,589600,278900,290.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,949.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,8.68,8.7,0.13,12.3,110.5,10.5,8.31
AN-41M08,2022-04-25,11:06:00,589600,278900,280.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,901.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,7.78,7.8,0.11,11.3,103.5,11.2,8.28
AN-41M08,2022-05-23,11:46:00,589600,278900,280.0,0.084,136.34640522875816,9.148085808580857,0.6978260869565218,991.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,3.9,4.0,0.34,8.2,85.1,17.0,8.36
AN-41M08,2022-06-29,11:58:00,589600,278900,270.0,0.065,136.34640522875816,9.148085808580857,0.6978260869565218,849.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,1.24,1.3,0.39,7.95,84.7,18.3,8.37
AN-41M08,2022-07-07,10:04:00,589600,278900,250.0,0.066,136.34640522875816,9.148085808580857,0.6978260869565218,850.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,1.05,1.1,0.37,8.64,92.6,18.6,8.3
AN-41M08,2022-08-19,13:21:00,589600,278900,240.0,0.11,136.34640522875816,9.148085808580857,0.6978260869565218,1630.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,0.183,0.2,0.48,5.85,66.5,21.6,8.04
AN-41M08,2022-09-08,09:05:00,589600,278900,260.0,0.084,136.34640522875816,9.148085808580857,0.6978260869565218,898.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,0.215,0.25,0.32,6.72,71.7,18.4,7.88
AN-41M08,2022-10-11,10:44:00,589600,278900,270.0,0.034,136.34640522875816,9.148085808580857,0.6978260869565218,957.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,2.18,2.2,0.26,9.71,87.4,10.6,8.46
AN-41M08,2022-11-09,12:18:00,589600,278900,240.0,0.04,136.34640522875816,9.148085808580857,0.6978260869565218,961.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,3.45,3.5,0.58,9.66,87.6,10.9,8.1
AN-41M08,2022-12-08,08:58:00,589600,278900,270.0,0.034,136.34640522875816,9.148085808580857,0.6978260869565218,1114.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,7.56,7.6,0.33,12.2,93.1,4.1,8.15
AN-41M10,2022-04-27,12:34:00,596900,263700,130.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,1513.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,40.9,41.0,0.22,12.4,114.0,11.4,8.38
AN-41M10,2022-06-27,11:17:00,596900,263700,120.0,0.041,136.34640522875816,9.148085808580857,0.6978260869565218,1572.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,41.9,42.0,0.14,8.77,89.3,16.1,7.67
AN-41M10,2022-07-14,13:53:00,596900,263700,79.0,0.069,136.34640522875816,9.148085808580857,0.6978260869565218,1704.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,53.9,54.0,0.17,7.34,79.5,19.1,7.32
AN-41M10,2022-08-24,12:38:00,596900,263700,65.0,0.051,136.34640522875816,9.148085808580857,0.6978260869565218,1749.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,55.0,55.0,0.22,7.31,81.5,20.6,7.37
AN-41M10,2022-09-22,10:23:00,596900,263700,99.0,0.037,136.34640522875816,9.148085808580857,0.6978260869565218,1602.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,45.0,45.0,0.14,7.41,73.4,14.8,7.44
AN-41M10,2022-10-27,14:07:00,596900,263700,91.0,0.043,136.34640522875816,9.148085808580857,0.6978260869565218,1580.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,41.9,42.0,0.13,7.29,74.2,16.1,7.59
AN-41M10,2022-11-11,10:03:00,596900,263700,96.0,0.034,136.34640522875816,9.148085808580857,0.6978260869565218,1929.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,33.0,33.0,0.092,7.41,70.8,13.2,7.5
AN-41M10,2022-12-13,13:26:00,596900,263700,110.0,0.17,136.34640522875816,9.148085808580857,0.6978260869565218,1693.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,38.2,39.0,0.1,10.4,82.7,5.6,7.7
AN-41M16,2022-01-26,12:27:00,594100,274500,310.0,0.051,136.34640522875816,9.148085808580857,0.6978260869565218,1160.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,13.0,13.0,0.68,11.5,93.3,6.2,7.89
AN-41M16,2022-02-28,11:36:00,594100,274500,310.0,0.032,136.34640522875816,9.148085808580857,0.6978260869565218,1016.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,13.0,13.0,0.33,12.7,103.7,6.6,8.16
AN-41M16,2022-03-14,12:23:00,594100,274500,310.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,1081.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,12.0,12.0,0.45,11.6,101.1,9.4,8.27
AN-41M16,2022-03-14,12:32:00,594100,274500,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.44,9.187665338645418,85.70423280423282,12.140347721822542,7.843152173913044
AN-41M17,2022-03-14,13:05:00,594900,268400,300.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,969.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.38,9.4,0.062,11.9,105.0,9.8,8.32
AN-41M17,2022-04-25,11:42:00,594900,268400,270.0,0.033,136.34640522875816,9.148085808580857,0.6978260869565218,1014.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,8.27,8.3,0.054,11.0,101.3,11.6,8.46
AN-41M17,2022-05-23,13:21:00,594900,268400,280.0,0.077,136.34640522875816,9.148085808580857,0.6978260869565218,1781.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,7.52,7.6,0.18,7.83,78.5,15.4,8.13
AN-41M17,2022-11-09,13:08:00,594900,268400,190.0,0.035,136.34640522875816,9.148085808580857,0.6978260869565218,1018.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,6.17,6.2,0.18,8.12,74.5,11.4,7.79
AN-41M17,2022-12-02,08:42:00,594900,268400,230.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,1143.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,8.66,8.7,0.072,6.16,51.1,7.2,7.59
AN-42M06,2022-03-14,13:54:00,595599,280769,210.0,0.082,136.34640522875816,9.148085808580857,0.6978260869565218,926.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,16.9,17.0,0.01,8.19,74.4,11.0,7.72
AN-42M06,2022-04-25,10:20:00,595599,280769,300.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,973.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,4.77,4.8,0.022,10.0,92.0,11.4,8.18
AN-42M06,2022-05-09,13:11:00,595599,280769,290.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,990.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,4.17,4.2,0.032,11.4,110.6,13.7,7.85
