@id,sample.samplingPoint,sample.samplingPoint.notation,sample.samplingPoint.label,sample.sampleDateTime,determinand.label,determinand.definition,determinand.notation,resultQualifier.notation,result,codedResultInterpretation.interpretation,determinand.unit.label,sample.sampledMaterialType.label,sample.isComplianceSample,sample.purpose.label,sample.samplingPoint.easting,sample.samplingPoint.northing
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090303-9924,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M04,AN-53M04,WHITTLESEY DYKE TURNING TREE BRIDGE,2025-01-24T12:47:00,Oxygen Diss,"Oxygen, Dissolved as O2",9924,"",11.2,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),528200,295600
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090303-0085,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M04,AN-53M04,WHITTLESEY DYKE TURNING TREE BRIDGE,2025-01-24T12:47:00,BOD ATU,BOD : 5 Day ATU,0085,<,2,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),528200,295600
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090303-0076,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M04,AN-53M04,WHITTLESEY DYKE TURNING TREE BRIDGE,2025-01-24T12:47:00,Temp Water,Temperature of Water,0076,"",6.8,"",cel,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),528200,295600
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090303-0118,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M04,AN-53M04,WHITTLESEY DYKE TURNING TREE BRIDGE,2025-01-24T12:47:00,Nitrite-N,Nitrite as N,0118,"",0.059,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),528200,295600
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090303-0077,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M04,AN-53M04,WHITTLESEY DYKE TURNING TREE BRIDGE,2025-01-24T12:47:00,Cond @ 25C,Conductivity at 25 C,0077,"",1310,"",us/cm,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),528200,295600
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090303-0119,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M04,AN-53M04,WHITTLESEY DYKE TURNING TREE BRIDGE,2025-01-24T12:47:00,NH3 un-ion,Ammonia un-ionised as N,0119,"",0.00521,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),528200,295600
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090303-0061,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M04,AN-53M04,WHITTLESEY DYKE TURNING TREE BRIDGE,2025-01-24T12:47:00,pH,pH,0061,"",7.71,"",phunits,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),528200,295600
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090303-0111,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M04,AN-53M04,WHITTLESEY DYKE TURNING TREE BRIDGE,2025-01-24T12:47:00,Ammonia(N),Ammoniacal Nitrogen as N,0111,"",0.7,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),528200,295600
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090303-9901,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M04,AN-53M04,WHITTLESEY DYKE TURNING TREE BRIDGE,2025-01-24T12:47:00,O Diss %sat,"Oxygen, Dissolved, % Saturation",9901,"",91.8,"",%,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),528200,295600
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092501-0180,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M04,AN-53M04,WHITTLESEY DYKE TURNING TREE BRIDGE,2025-02-18T10:59:00,Orthophospht,"Orthophosphate, reactive as P",0180,"",0.025,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),528200,295600
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092501-0118,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M04,AN-53M04,WHITTLESEY DYKE TURNING TREE BRIDGE,2025-02-18T10:59:00,Nitrite-N,Nitrite as N,0118,"",0.018,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),528200,295600
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092501-0117,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M04,AN-53M04,WHITTLESEY DYKE TURNING TREE BRIDGE,2025-02-18T10:59:00,Nitrate-N,Nitrate as N,0117,"",4.68,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),528200,295600
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092501-9924,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M04,AN-53M04,WHITTLESEY DYKE TURNING TREE BRIDGE,2025-02-18T10:59:00,Oxygen Diss,"Oxygen, Dissolved as O2",9924,"",13.1,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),528200,295600
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092501-0077,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M04,AN-53M04,WHITTLESEY DYKE TURNING TREE BRIDGE,2025-02-18T10:59:00,Cond @ 25C,Conductivity at 25 C,0077,"",1341,"",us/cm,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),528200,295600
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092501-0111,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M04,AN-53M04,WHITTLESEY DYKE TURNING TREE BRIDGE,2025-02-18T10:59:00,Ammonia(N),Ammoniacal Nitrogen as N,0111,"",0.72,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),528200,295600
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092501-0119,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M04,AN-53M04,WHITTLESEY DYKE TURNING TREE BRIDGE,2025-02-18T10:59:00,NH3 un-ion,Ammonia un-ionised as N,0119,"",0.00699,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),528200,295600
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092501-0085,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M04,AN-53M04,WHITTLESEY DYKE TURNING TREE BRIDGE,2025-02-18T10:59:00,BOD ATU,BOD : 5 Day ATU,0085,"",1.6,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),528200,295600
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092501-0061,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M04,AN-53M04,WHITTLESEY DYKE TURNING TREE BRIDGE,2025-02-18T10:59:00,pH,pH,0061,"",7.93,"",phunits,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),528200,295600
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092501-0116,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M04,AN-53M04,WHITTLESEY DYKE TURNING TREE BRIDGE,2025-02-18T10:59:00,N Oxidised,"Nitrogen, Total Oxidised as N",0116,"",4.7,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),528200,295600
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092501-9901,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M04,AN-53M04,WHITTLESEY DYKE TURNING TREE BRIDGE,2025-02-18T10:59:00,O Diss %sat,"Oxygen, Dissolved, % Saturation",9901,"",99.3,"",%,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),528200,295600
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092501-0076,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M04,AN-53M04,WHITTLESEY DYKE TURNING TREE BRIDGE,2025-02-18T10:59:00,Temp Water,Temperature of Water,0076,"",3.6,"",cel,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),528200,295600
http://environment.data.gov.uk/water-quality/data/measurement/AN-2092501-0162,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M04,AN-53M04,WHITTLESEY DYKE TURNING TREE BRIDGE,2025-02-18T10:59:00,Alky pH 4.5,Alkalinity to pH 4.5 as CaCO3,0162,"",230,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),528200,295600
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089215-9924,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-02T10:02:00,Oxygen Diss,"Oxygen, Dissolved as O2",9924,"",12.2,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089215-0061,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-02T10:02:00,pH,pH,0061,"",8.22,"",phunits,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089215-0113,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-02T10:02:00,N Organic,"Nitrogen, Organic as N",0113,"",0.97,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089215-0114,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-02T10:02:00,N-Kjeldahl,"Nitrogen, Kjeldahl as N",0114,"",1,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089215-0180,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-02T10:02:00,Orthophospht,"Orthophosphate, reactive as P",0180,"",0.041,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089215-0348,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-02T10:02:00,Phosphorus-P,"Phosphorus, Total as P",0348,"",0.058,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089215-0116,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-02T10:02:00,N Oxidised,"Nitrogen, Total Oxidised as N",0116,"",13,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089215-0135,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-02T10:02:00,Sld Sus@105C,"Solids, Suspended at 105 C",0135,"",7.8,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089215-0117,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-02T10:02:00,Nitrate-N,Nitrate as N,0117,"",13,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089215-9686,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-02T10:02:00,Nitrogen - N,"Nitrogen, Total as N",9686,"",14,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089215-0118,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-02T10:02:00,Nitrite-N,Nitrite as N,0118,"",0.016,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089215-0192,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-02T10:02:00,Phosphate,Phosphate :- {TIP},0192,"",0.051,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089215-0076,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-02T10:02:00,Temp Water,Temperature of Water,0076,"",5.3,"",cel,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089215-9901,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-02T10:02:00,O Diss %sat,"Oxygen, Dissolved, % Saturation",9901,"",96.6,"",%,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089215-0111,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-02T10:02:00,Ammonia(N),Ammoniacal Nitrogen as N,0111,<,0.03,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089607-0118,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-10T13:09:00,Nitrite-N,Nitrite as N,0118,"",0.013,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089607-0076,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-10T13:09:00,Temp Water,Temperature of Water,0076,"",1.1,"",cel,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089607-9924,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-10T13:09:00,Oxygen Diss,"Oxygen, Dissolved as O2",9924,"",13.1,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089607-0061,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-10T13:09:00,pH,pH,0061,"",8.49,"",phunits,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089607-0135,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-10T13:09:00,Sld Sus@105C,"Solids, Suspended at 105 C",0135,"",15,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089607-9686,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-10T13:09:00,Nitrogen - N,"Nitrogen, Total as N",9686,"",15,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089607-0113,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-10T13:09:00,N Organic,"Nitrogen, Organic as N",0113,"",0.97,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089607-0192,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-10T13:09:00,Phosphate,Phosphate :- {TIP},0192,"",0.051,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089607-0180,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-10T13:09:00,Orthophospht,"Orthophosphate, reactive as P",0180,"",0.029,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089607-9901,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-10T13:09:00,O Diss %sat,"Oxygen, Dissolved, % Saturation",9901,"",92.4,"",%,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089607-0114,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-10T13:09:00,N-Kjeldahl,"Nitrogen, Kjeldahl as N",0114,"",1,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089607-0111,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-10T13:09:00,Ammonia(N),Ammoniacal Nitrogen as N,0111,<,0.03,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089607-0348,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-10T13:09:00,Phosphorus-P,"Phosphorus, Total as P",0348,"",0.059,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089607-0116,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-10T13:09:00,N Oxidised,"Nitrogen, Total Oxidised as N",0116,"",14,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089607-0117,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-10T13:09:00,Nitrate-N,Nitrate as N,0117,"",14,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089956-0111,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-16T12:07:00,Ammonia(N),Ammoniacal Nitrogen as N,0111,"",0.032,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089956-0061,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-16T12:07:00,pH,pH,0061,"",8.31,"",phunits,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089956-9901,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-16T12:07:00,O Diss %sat,"Oxygen, Dissolved, % Saturation",9901,"",99.6,"",%,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089956-0114,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-16T12:07:00,N-Kjeldahl,"Nitrogen, Kjeldahl as N",0114,<,0.00001,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089956-0117,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-16T12:07:00,Nitrate-N,Nitrate as N,0117,"",12,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089956-0135,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-16T12:07:00,Sld Sus@105C,"Solids, Suspended at 105 C",0135,"",6.7,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089956-9686,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-16T12:07:00,Nitrogen - N,"Nitrogen, Total as N",9686,"",12,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089956-0180,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-16T12:07:00,Orthophospht,"Orthophosphate, reactive as P",0180,"",0.038,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089956-9924,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-16T12:07:00,Oxygen Diss,"Oxygen, Dissolved as O2",9924,"",12.6,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089956-0348,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-16T12:07:00,Phosphorus-P,"Phosphorus, Total as P",0348,"",0.048,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089956-0076,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-16T12:07:00,Temp Water,Temperature of Water,0076,"",5.2,"",cel,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089956-0118,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-16T12:07:00,Nitrite-N,Nitrite as N,0118,"",0.018,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089956-0192,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-16T12:07:00,Phosphate,Phosphate :- {TIP},0192,"",0.049,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089956-0116,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-16T12:07:00,N Oxidised,"Nitrogen, Total Oxidised as N",0116,"",12,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090033-0111,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-20T14:08:00,Ammonia(N),Ammoniacal Nitrogen as N,0111,"",0.05,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090033-0180,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-20T14:08:00,Orthophospht,"Orthophosphate, reactive as P",0180,"",0.041,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
http://environment.data.gov.uk/water-quality/data/measurement/AN-2090033-0061,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-53M24,AN-53M24,BURY BK.KINGS RIPTON RD.BR.,2025-01-20T14:08:00,pH,pH,0061,"",8.25,"",phunits,RIVER / RUNNING SURFACE WATER,false,MONITORING  (UK GOVT POLICY - NOT GQA OR RE),526100,276700
