latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
52.126537,-0.49725342,32.0,3600,Europe/London,GMT+1

time,temperature_2m_mean (°C),temperature_2m_max (°C),temperature_2m_min (°C),wind_speed_10m_max (km/h),wind_direction_10m_dominant (°),et0_fao_evapotranspiration (mm),precipitation_sum (mm),rain_sum (mm),snowfall_sum (cm),dew_point_2m_mean (°C),dew_point_2m_max (°C),dew_point_2m_min (°C),relative_humidity_2m_mean (%),relative_humidity_2m_max (%),relative_humidity_2m_min (%),surface_pressure_mean (hPa),surface_pressure_max (hPa),surface_pressure_min (hPa)
2019-11-14,5.1,6.1,3.3,25.3,65,0.27,17.30,17.30,0.00,4.0,5.0,2.8,93,97,86,991.4,999.7,986.0
2019-11-15,5.6,8.2,2.7,28.9,13,0.42,4.30,4.30,0.00,4.2,6.0,1.9,91,97,81,1000.3,1001.6,998.5
2019-11-16,5.8,7.8,3.7,18.9,53,0.45,0.00,0.00,0.00,4.0,4.8,3.0,88,96,78,1002.1,1004.2,999.1
2019-11-17,6.6,8.1,5.8,18.4,282,0.27,1.70,1.70,0.00,5.1,6.7,3.4,91,98,83,1006.9,1010.1,1004.4
2019-11-18,5.0,8.1,0.5,22.5,340,0.57,0.00,0.00,0.00,3.0,6.3,-0.4,87,94,70,1011.9,1013.5,1010.2
2019-11-19,2.1,6.5,-1.5,13.1,181,0.32,0.00,0.00,0.00,1.1,3.8,-1.7,94,99,82,1012.5,1013.3,1011.6
2019-11-20,4.7,7.0,3.2,21.9,136,0.63,0.00,0.00,0.00,2.0,3.1,0.5,83,90,71,1008.7,1011.5,1005.7
2019-11-21,4.5,6.3,2.3,21.2,106,0.33,0.00,0.00,0.00,3.0,4.4,1.4,90,94,83,1000.5,1005.2,994.9
2019-11-22,7.4,9.2,5.8,22.0,127,0.43,2.90,2.90,0.00,5.9,6.9,4.7,91,95,83,992.1,994.2,990.5
2019-11-23,8.6,10.4,7.7,22.1,84,0.36,3.60,3.60,0.00,7.2,8.9,5.5,91,95,84,990.8,995.1,988.3
2019-11-24,7.9,10.1,5.9,18.1,173,0.26,0.20,0.20,0.00,7.2,9.0,5.8,96,99,88,998.6,1000.0,995.7
2019-11-25,9.7,11.3,8.4,20.5,153,0.28,4.10,4.10,0.00,8.8,10.0,7.4,94,96,91,997.9,999.7,996.3
2019-11-26,10.2,12.4,8.7,28.0,181,0.31,4.60,4.60,0.00,9.1,10.7,7.8,93,96,88,990.6,996.3,985.4
2019-11-27,9.2,10.4,8.4,20.5,232,0.29,5.80,5.80,0.00,8.3,9.1,7.0,94,97,90,979.8,985.1,977.3
2019-11-28,8.2,10.1,6.5,25.3,299,0.36,4.70,4.70,0.00,6.7,8.1,4.7,90,93,87,990.3,1000.8,982.2
2019-11-29,3.7,7.0,-0.3,12.6,348,0.37,0.10,0.10,0.00,2.1,4.2,-0.6,90,98,75,1010.9,1017.8,1001.7
2019-11-30,1.9,4.6,-1.4,15.8,71,0.21,0.00,0.00,0.00,1.3,3.1,-1.5,96,100,90,1018.3,1018.9,1017.4
2019-12-01,3.7,6.3,0.5,20.2,17,0.40,0.00,0.00,0.00,1.8,3.6,-0.8,87,94,77,1020.4,1025.3,1017.5
2019-12-02,1.5,5.7,-0.8,12.7,295,0.35,0.00,0.00,0.00,-0.0,3.2,-2.4,89,96,80,1026.5,1027.4,1025.2
2019-12-03,4.7,7.6,2.3,12.8,237,0.32,0.00,0.00,0.00,3.0,4.9,1.4,89,94,81,1023.2,1027.2,1019.6
2019-12-04,3.1,6.8,0.9,10.9,216,0.30,0.00,0.00,0.00,2.0,4.4,0.3,92,96,79,1016.8,1019.1,1015.3
2019-12-05,4.3,8.9,0.4,34.0,230,0.41,0.10,0.10,0.00,3.0,6.5,-0.3,92,100,82,1013.2,1016.7,1006.3
2019-12-06,10.2,12.2,6.8,34.1,239,0.67,8.30,8.30,0.00,8.2,10.4,5.3,88,92,82,1000.2,1005.5,995.5
2019-12-07,7.8,9.8,5.9,31.3,238,0.57,0.00,0.00,0.00,5.8,7.2,4.9,88,93,77,1006.6,1009.6,1001.9
2019-12-08,8.7,11.6,6.0,39.9,232,1.23,1.20,1.20,0.00,5.0,9.5,2.2,78,90,64,993.2,1000.4,986.9
2019-12-09,5.6,8.1,1.5,31.1,293,0.90,0.60,0.60,0.00,1.9,3.9,0.2,78,91,63,1003.1,1020.1,985.7
2019-12-10,6.9,11.7,1.3,43.8,207,0.62,4.40,4.40,0.00,4.8,10.0,0.2,87,94,78,1008.5,1020.2,995.5
2019-12-11,4.5,7.2,1.9,21.5,232,0.45,0.40,0.40,0.00,2.5,4.6,0.7,87,92,78,999.8,1003.5,996.2
2019-12-12,4.6,8.3,0.7,31.5,193,0.26,10.00,10.00,0.00,3.2,7.1,-0.4,91,93,85,985.2,998.2,969.5
2019-12-13,6.1,7.7,5.0,32.0,262,0.80,5.30,5.30,0.00,2.9,5.7,-0.0,81,95,69,973.5,978.5,966.3
2019-12-14,5.1,6.6,4.3,34.5,239,1.00,2.90,2.90,0.00,1.0,4.8,-1.9,75,89,62,983.3,988.9,976.4
2019-12-15,6.1,7.7,4.4,33.9,224,0.97,2.40,2.40,0.00,2.5,5.5,-0.2,78,90,71,988.7,993.9,981.5
2019-12-16,5.8,7.4,4.5,27.1,204,0.34,0.20,0.20,0.00,4.3,5.3,3.5,90,97,84,995.2,996.5,993.4
2019-12-17,4.7,6.5,3.1,11.3,255,0.16,3.00,3.00,0.00,4.3,5.6,2.7,97,99,92,996.0,1001.3,993.5
2019-12-18,5.4,9.5,1.8,29.9,165,0.38,2.70,2.70,0.00,4.2,7.9,1.3,92,98,84,1003.2,1006.3,998.0
2019-12-19,10.6,12.0,9.7,33.6,174,0.63,6.30,6.30,0.00,8.7,9.8,7.4,88,90,83,992.3,997.6,985.4
2019-12-20,7.3,9.4,4.6,21.4,227,0.23,12.20,12.20,0.00,6.2,7.7,3.7,93,99,87,976.7,984.9,972.4
2019-12-21,7.1,9.3,4.2,21.3,172,0.34,2.30,2.30,0.00,5.7,7.0,3.3,91,94,85,975.0,979.8,967.7
2019-12-22,6.9,8.2,5.5,23.4,265,0.33,2.30,2.30,0.00,5.6,6.6,4.3,92,98,82,978.9,989.6,967.6
2019-12-23,6.4,9.0,4.9,25.6,246,0.55,0.10,0.10,0.00,4.1,4.9,3.5,86,94,73,1000.9,1006.5,990.8
2019-12-24,8.0,10.6,5.4,29.6,243,0.53,2.30,2.30,0.00,6.1,7.3,4.5,88,94,77,1003.1,1009.6,999.4
2019-12-25,4.1,7.2,-0.4,22.4,270,0.34,0.00,0.00,0.00,2.8,4.5,-0.7,91,99,80,1018.1,1021.1,1010.8
2019-12-26,5.1,7.4,0.6,28.0,141,0.20,3.10,3.10,0.00,4.1,6.7,0.3,93,98,86,1012.5,1020.1,1005.5
2019-12-27,6.3,7.5,5.3,16.1,300,0.22,0.00,0.00,0.00,5.5,6.1,4.7,95,97,89,1023.9,1030.1,1013.8
2019-12-28,7.7,9.7,6.3,15.3,188,0.26,0.00,0.00,0.00,6.6,8.2,5.4,93,96,86,1031.4,1032.2,1030.3
2019-12-29,6.6,8.3,4.8,18.4,206,0.34,0.00,0.00,0.00,5.1,6.1,3.7,91,93,83,1028.7,1031.4,1026.7
2019-12-30,6.1,9.4,4.3,21.1,238,0.37,0.00,0.00,0.00,4.6,6.7,3.3,90,94,83,1024.4,1026.7,1022.5
2019-12-31,6.4,8.8,3.5,18.1,86,0.28,0.00,0.00,0.00,5.3,6.7,3.1,93,98,85,1027.8,1029.7,1025.7
2020-01-01,5.4,7.2,3.9,13.3,173,0.22,0.00,0.00,0.00,4.2,6.3,2.7,92,96,85,1025.1,1027.2,1022.7
2020-01-02,8.3,10.1,6.1,29.5,204,0.60,0.00,0.00,0.00,6.3,7.4,5.4,88,96,80,1015.2,1022.3,1008.9
2020-01-03,7.8,10.3,4.4,24.6,271,0.58,5.80,5.80,0.00,5.4,9.0,2.0,85,94,71,1015.6,1026.9,1006.6
2020-01-04,5.9,8.1,3.8,20.9,263,0.59,0.00,0.00,0.00,3.3,4.2,2.2,84,93,75,1028.6,1030.8,1027.1
2020-01-05,6.0,8.3,3.2,22.2,228,0.38,0.00,0.00,0.00,4.4,5.7,2.3,90,96,81,1028.1,1030.6,1024.9
2020-01-06,7.0,8.6,5.4,31.3,213,0.62,1.70,1.70,0.00,4.5,7.0,2.8,84,93,75,1016.7,1024.5,1011.1
2020-01-07,8.7,12.9,5.0,31.6,218,0.45,0.50,0.50,0.00,7.2,11.1,4.0,90,95,83,1015.8,1018.7,1011.9
2020-01-08,10.4,13.0,8.2,30.2,240,0.57,3.70,3.70,0.00,8.2,11.1,5.6,86,96,70,1015.5,1018.2,1011.9
2020-01-09,9.8,12.5,6.2,36.0,215,0.60,16.30,16.30,0.00,7.9,10.9,5.0,88,95,77,1002.0,1011.7,999.4
2020-01-10,5.1,7.4,3.1,20.2,286,0.48,0.30,0.30,0.00,3.0,4.7,1.8,86,92,74,1017.5,1024.0,1004.3
2020-01-11,8.8,10.5,5.2,34.1,212,1.02,0.10,0.10,0.00,5.5,7.5,2.0,80,83,74,1018.0,1023.1,1013.1
2020-01-12,8.7,10.4,5.4,34.7,232,0.73,1.30,1.30,0.00,6.4,8.7,4.1,86,92,74,1012.2,1015.3,1008.9
2020-01-13,7.3,10.2,5.2,44.4,198,0.65,5.20,5.20,0.00,5.1,8.3,4.0,87,93,79,1003.1,1014.9,989.4
2020-01-14,9.4,13.5,6.3,46.4,210,0.89,5.50,5.50,0.00,6.6,10.9,3.2,83,91,78,989.8,993.4,985.1
2020-01-15,7.7,11.4,5.8,27.7,230,0.65,9.10,9.10,0.00,5.2,10.4,1.9,84,94,75,1000.4,1012.1,990.7
2020-01-16,8.5,11.3,5.5,38.6,183,0.85,3.80,3.80,0.00,5.8,9.0,1.9,83,87,78,1009.3,1014.0,1003.3
2020-01-17,7.0,9.9,3.3,31.1,227,0.46,1.30,1.30,0.00,5.2,8.5,2.0,88,93,79,1006.7,1013.7,1002.8
2020-01-18,3.4,6.8,1.3,19.1,283,0.57,0.00,0.00,0.00,1.0,2.1,-0.4,85,93,70,1022.5,1030.7,1014.4
2020-01-19,1.7,6.4,-2.0,14.5,320,0.51,0.00,0.00,0.00,-0.9,1.9,-3.0,84,96,67,1039.3,1045.0,1031.3
2020-01-20,2.2,7.1,-1.9,10.4,260,0.45,0.00,0.00,0.00,0.6,3.6,-2.4,89,97,77,1043.3,1045.1,1040.9
2020-01-21,2.3,6.3,-1.0,11.9,270,0.37,0.00,0.00,0.00,1.3,3.9,-1.6,93,97,84,1037.5,1040.6,1035.3
2020-01-22,6.3,8.2,4.6,7.9,329,0.25,0.00,0.00,0.00,5.8,7.0,4.1,97,100,91,1033.4,1035.6,1032.3
2020-01-23,6.7,7.8,6.0,5.0,249,0.26,0.10,0.10,0.00,6.1,6.6,5.8,96,100,88,1027.9,1032.5,1022.9
2020-01-24,6.7,8.1,5.7,11.0,282,0.31,0.20,0.20,0.00,5.6,5.9,5.2,93,98,83,1019.1,1022.6,1017.2
2020-01-25,5.8,6.6,4.6,16.6,191,0.35,0.00,0.00,0.00,4.2,5.5,2.8,89,96,78,1014.2,1017.0,1010.4
2020-01-26,7.9,10.3,6.2,30.4,196,0.54,3.20,3.20,0.00,6.3,7.3,5.3,90,96,75,1004.7,1009.8,1000.2
2020-01-27,6.3,8.4,4.5,21.5,214,0.45,3.00,3.00,0.00,4.8,5.7,3.6,90,95,83,995.1,1000.6,986.8
2020-01-28,4.1,7.0,1.9,30.3,247,0.87,0.00,0.00,0.00,0.9,3.5,-0.6,80,93,62,989.7,996.3,984.4
2020-01-29,5.3,8.4,2.2,29.3,247,1.16,0.00,0.00,0.00,1.0,4.0,-1.1,74,81,64,1002.7,1005.5,996.8
2020-01-30,8.6,11.5,6.0,29.1,228,0.49,0.00,0.00,0.00,7.1,10.0,4.2,91,95,82,999.3,1005.0,994.4
2020-01-31,10.4,12.0,8.7,31.9,229,0.70,0.30,0.30,0.00,8.5,9.7,7.5,88,93,82,1000.0,1001.9,997.4
2020-02-01,9.6,11.2,6.7,37.2,242,1.53,0.10,0.10,0.00,5.3,9.5,1.5,75,92,59,998.4,1004.9,995.2
2020-02-02,9.2,12.4,6.1,30.7,234,1.02,2.50,2.50,0.00,6.3,9.1,3.7,82,93,74,1001.8,1005.2,997.1
2020-02-03,8.3,10.1,4.5,33.2,258,1.48,0.00,0.00,0.00,3.4,6.0,0.1,72,80,61,1006.9,1009.2,1004.0
2020-02-04,6.1,8.9,4.2,34.5,289,1.11,0.10,0.10,0.00,2.0,5.6,-1.3,76,94,64,1016.3,1028.5,1008.3
2020-02-05,3.9,8.5,-0.2,11.5,275,0.56,0.00,0.00,0.00,2.4,5.4,-0.4,90,99,71,1031.9,1033.6,1029.1
2020-02-06,2.7,8.4,-1.6,10.3,213,0.67,0.00,0.00,0.00,1.2,4.3,-2.0,90,98,70,1027.5,1031.1,1024.2
2020-02-07,4.1,9.4,-0.9,26.8,155,0.82,0.00,0.00,0.00,1.9,7.7,-1.4,86,96,69,1015.4,1023.7,1007.6
2020-02-08,8.4,10.4,6.4,33.0,209,1.18,0.60,0.60,0.00,4.7,8.4,2.0,78,91,59,1009.0,1011.8,1005.7
2020-02-09,10.1,12.9,7.7,56.0,219,1.26,8.40,8.40,0.00,7.1,10.3,3.6,82,88,74,987.2,1004.4,978.1
2020-02-10,6.1,8.6,3.5,42.4,252,1.55,4.60,4.60,0.00,1.3,4.3,-2.6,72,85,50,990.0,994.1,982.2
2020-02-11,4.4,6.1,3.5,43.2,258,2.24,0.00,0.00,0.00,-3.8,-2.1,-5.0,55,60,50,1000.3,1005.5,994.8
2020-02-12,4.3,7.6,2.4,31.7,250,1.64,0.00,0.00,0.00,-1.8,1.8,-3.9,65,85,49,1008.3,1010.4,1005.6
2020-02-13,6.5,9.5,4.2,37.5,227,0.96,6.70,6.70,0.00,3.7,4.7,2.4,83,92,65,993.6,1005.2,986.1
2020-02-14,6.6,11.1,1.6,30.6,212,0.94,1.00,1.00,0.00,4.5,8.8,1.0,87,96,69,1010.8,1013.1,1006.2
2020-02-15,11.2,13.2,9.9,51.9,202,0.75,8.80,8.80,0.00,9.5,10.4,8.9,89,94,82,1000.1,1010.2,990.3
2020-02-16,9.5,13.0,5.2,52.8,221,1.12,10.80,10.80,0.00,6.7,10.9,0.4,83,88,68,988.9,996.2,983.3
2020-02-17,7.0,10.1,5.1,39.6,237,1.96,0.10,0.10,0.00,1.0,3.4,-1.7,66,75,58,1002.5,1010.4,997.4
2020-02-18,6.2,9.3,3.9,41.1,242,1.41,2.20,2.20,0.00,2.0,4.8,-0.7,75,87,65,1011.7,1013.8,1008.4
2020-02-19,5.2,8.4,1.7,29.5,243,0.80,1.70,1.70,0.00,2.5,5.9,-0.7,83,91,73,1013.0,1016.5,1008.7
2020-02-20,7.5,10.8,3.5,38.3,238,1.07,3.40,3.40,0.00,4.0,8.3,-3.2,79,88,62,1005.3,1014.4,998.1
2020-02-21,7.1,9.9,3.6,43.1,233,1.56,0.00,0.00,0.00,2.4,4.8,-2.8,72,84,63,1015.7,1017.6,1012.5
2020-02-22,10.2,12.8,7.6,41.4,241,2.02,0.10,0.10,0.00,5.3,7.9,2.8,72,81,50,1011.1,1014.9,1007.5
2020-02-23,9.0,12.9,4.6,44.3,257,1.38,4.90,4.90,0.00,4.9,10.1,-1.0,76,91,53,1011.3,1019.5,1002.9
2020-02-24,8.5,11.8,4.4,37.9,226,0.93,3.60,3.60,0.00,5.3,9.3,0.3,81,92,66,1005.1,1019.1,997.7
2020-02-25,5.1,8.0,2.5,29.4,254,1.35,2.00,2.00,0.00,1.2,2.9,-0.9,77,91,54,995.0,999.5,990.2
2020-02-26,3.5,6.9,1.2,33.4,280,1.29,0.40,0.40,0.00,-0.8,1.1,-1.9,74,89,61,998.0,1003.2,991.3
2020-02-27,3.3,6.7,1.3,33.4,286,1.09,3.10,2.30,0.56,-0.5,1.7,-2.0,77,97,54,999.2,1009.1,993.4
2020-02-28,5.1,10.7,0.8,31.6,200,0.48,6.80,6.30,0.35,3.2,9.5,-1.8,87,93,77,1000.8,1010.2,989.0
2020-02-29,7.2,10.5,4.5,42.0,220,1.52,5.40,5.40,0.00,3.0,9.1,-2.6,75,92,58,980.1,987.9,975.7
2020-03-01,5.5,8.1,3.3,37.7,231,1.85,0.00,0.00,0.00,0.2,2.2,-2.4,69,86,56,982.7,984.3,980.5
2020-03-02,4.5,8.5,1.8,22.8,259,1.38,4.30,4.30,0.00,0.6,4.1,-2.3,78,99,47,985.5,992.5,980.9
2020-03-03,4.6,8.5,1.8,26.3,257,1.22,1.00,1.00,0.00,1.2,4.9,-1.4,79,91,64,996.7,1004.9,992.6
2020-03-04,4.1,7.5,0.7,13.6,192,0.83,2.30,2.30,0.00,1.9,4.4,-0.1,86,95,67,1003.6,1005.9,999.6
2020-03-05,4.9,6.4,3.9,30.6,30,0.45,4.00,4.00,0.00,3.5,4.5,2.4,91,95,83,992.8,999.2,988.8
2020-03-06,4.1,8.2,-0.2,19.0,312,1.22,0.00,0.00,0.00,0.0,2.1,-1.4,77,94,51,1000.3,1008.9,993.2
2020-03-07,7.1,12.0,1.5,31.6,227,1.19,0.10,0.10,0.00,4.3,8.3,0.2,83,94,74,1009.5,1011.3,1005.4
2020-03-08,9.2,11.4,5.8,38.1,225,1.80,1.40,1.40,0.00,5.2,7.7,3.0,76,89,60,999.9,1004.1,997.6
2020-03-09,7.0,10.0,4.4,32.5,242,1.39,3.90,3.90,0.00,3.1,7.8,1.3,77,92,60,1005.1,1008.7,999.1
2020-03-10,11.9,14.9,9.9,44.6,243,1.63,2.20,2.20,0.00,9.1,10.6,6.3,83,92,73,998.5,1003.0,996.8
2020-03-11,9.8,13.1,6.4,37.8,232,1.81,0.00,0.00,0.00,5.6,6.3,4.6,76,93,61,1003.2,1005.9,998.0
2020-03-12,6.8,9.6,3.7,43.0,243,2.59,0.20,0.20,0.00,-0.4,5.3,-4.4,60,74,48,1003.0,1005.4,997.7
2020-03-13,6.7,9.9,3.9,31.5,261,1.56,2.00,2.00,0.00,2.4,5.0,-0.0,74,93,60,1011.7,1014.8,1005.9
2020-03-14,8.2,12.1,4.1,26.9,194,1.41,1.80,1.80,0.00,5.3,7.7,2.8,82,93,66,1008.9,1013.6,1006.0
2020-03-15,8.6,11.5,5.7,38.5,213,1.06,4.00,4.00,0.00,5.9,7.2,4.5,84,93,69,1003.0,1008.0,1000.6
2020-03-16,6.3,10.9,2.8,19.6,261,1.53,0.00,0.00,0.00,2.0,3.7,-1.4,76,92,52,1015.9,1020.5,1009.1
2020-03-17,9.3,13.6,5.0,29.8,225,1.73,0.00,0.00,0.00,5.2,8.7,-0.1,76,87,69,1021.1,1022.7,1020.0
2020-03-18,10.6,12.7,7.5,29.3,237,0.99,2.50,2.50,0.00,8.4,10.4,6.7,86,95,76,1019.5,1021.6,1018.5
2020-03-19,6.3,7.4,5.0,19.5,37,0.62,1.90,1.90,0.00,4.1,6.3,2.3,86,93,79,1022.9,1024.7,1021.6
2020-03-20,6.2,9.0,3.7,30.2,46,1.45,0.10,0.10,0.00,2.4,3.6,1.2,77,91,63,1025.7,1026.8,1024.5
2020-03-21,5.9,9.4,3.5,27.7,77,2.37,0.00,0.00,0.00,-0.5,2.4,-4.5,66,93,37,1023.8,1026.8,1021.8
2020-03-22,5.0,10.3,0.7,22.6,75,2.16,0.00,0.00,0.00,-0.3,0.8,-1.4,70,90,51,1023.8,1024.9,1022.7
2020-03-23,5.2,11.1,0.7,19.1,121,2.24,0.00,0.00,0.00,-0.6,0.4,-2.0,68,85,46,1023.2,1024.6,1021.6
2020-03-24,6.6,13.9,1.3,15.7,164,2.40,0.00,0.00,0.00,0.6,3.8,-2.3,67,80,50,1021.3,1022.3,1019.8
2020-03-25,5.6,12.5,-0.8,12.8,140,2.48,0.00,0.00,0.00,-1.5,1.0,-3.3,63,84,35,1020.7,1021.5,1019.5
2020-03-26,5.0,12.5,-1.3,18.1,52,2.46,0.00,0.00,0.00,-1.1,1.8,-3.4,67,89,42,1020.3,1021.3,1019.1
2020-03-27,5.9,11.7,1.5,26.4,32,2.28,0.00,0.00,0.00,1.2,3.1,-1.1,74,94,50,1021.2,1023.0,1020.3
2020-03-28,6.2,9.0,4.1,34.1,30,1.84,0.00,0.00,0.00,1.1,3.3,-0.2,70,82,55,1026.1,1031.2,1022.8
2020-03-29,4.4,6.9,2.5,42.8,23,2.46,0.30,0.20,0.07,-3.4,-0.4,-6.1,58,77,40,1034.7,1036.7,1031.5
2020-03-30,5.2,8.8,1.9,24.6,10,1.40,0.50,0.50,0.00,0.6,3.8,-2.9,73,86,59,1031.3,1036.2,1028.5
2020-03-31,5.7,9.6,1.9,18.9,35,1.97,0.20,0.20,0.00,0.8,2.9,-0.7,73,90,50,1028.2,1029.7,1026.4
2020-04-01,5.0,8.7,0.1,13.4,301,1.46,0.00,0.00,0.00,0.2,2.3,-1.5,73,93,55,1020.1,1026.1,1016.1
2020-04-02,8.0,12.0,4.1,24.6,288,1.70,0.10,0.10,0.00,3.4,6.0,2.1,73,90,59,1011.5,1015.8,1008.8
2020-04-03,7.6,10.8,4.6,13.2,273,1.57,0.00,0.00,0.00,2.3,3.4,0.9,70,89,52,1013.1,1015.1,1011.0
2020-04-04,8.8,14.7,3.1,19.6,189,2.58,0.00,0.00,0.00,3.8,6.7,1.8,73,95,46,1015.5,1016.3,1014.5
2020-04-05,12.1,19.1,5.8,24.6,152,3.89,0.00,0.00,0.00,4.3,6.5,1.9,61,82,40,1009.7,1015.2,1005.9
2020-04-06,12.8,15.9,7.4,23.1,225,2.89,0.20,0.20,0.00,6.2,10.3,3.4,65,87,43,1011.9,1021.8,1005.0
2020-04-07,10.7,17.7,2.7,16.5,130,3.00,0.00,0.00,0.00,4.9,7.1,1.5,70,92,45,1024.6,1026.6,1022.7
2020-04-08,13.6,20.7,7.7,9.5,92,2.90,0.00,0.00,0.00,7.8,12.3,5.3,70,87,46,1021.0,1023.4,1019.0
2020-04-09,14.1,21.0,8.6,17.9,98,3.30,0.00,0.00,0.00,7.3,9.1,4.8,66,88,44,1021.1,1022.9,1020.0
2020-04-10,13.5,21.1,7.4,17.6,113,3.59,0.00,0.00,0.00,6.9,9.2,4.6,66,89,43,1021.1,1022.8,1019.3
2020-04-11,15.1,22.4,8.1,13.9,213,3.28,0.00,0.00,0.00,8.1,12.1,5.6,65,89,37,1018.2,1020.2,1016.0
2020-04-12,14.5,22.1,8.4,26.5,1,3.27,0.10,0.10,0.00,9.4,12.0,6.4,75,98,37,1011.1,1015.7,1007.7
2020-04-13,7.3,8.9,5.2,31.1,43,2.51,1.20,1.20,0.00,0.3,6.3,-3.0,62,84,48,1022.2,1026.0,1015.0
2020-04-14,7.2,11.3,3.8,14.3,70,2.78,0.00,0.00,0.00,-0.4,1.9,-2.6,59,72,48,1024.7,1026.5,1022.6
2020-04-15,9.0,16.3,2.1,13.1,142,3.24,0.00,0.00,0.00,1.6,5.3,0.2,62,88,40,1019.0,1022.7,1015.0
2020-04-16,11.4,19.4,2.8,14.5,93,3.44,0.00,0.00,0.00,4.3,7.6,1.3,65,91,40,1012.7,1015.3,1011.0
2020-04-17,10.4,15.8,6.4,23.6,67,2.86,0.90,0.90,0.00,5.0,6.1,2.8,70,95,51,1013.8,1014.9,1012.6
2020-04-18,8.4,12.2,5.6,19.2,48,1.20,5.70,5.70,0.00,5.5,7.3,3.2,83,93,72,1014.4,1016.3,1013.0
2020-04-19,10.4,15.8,5.9,23.5,47,3.37,0.00,0.00,0.00,4.2,6.2,2.2,68,96,42,1016.9,1017.5,1015.7
2020-04-20,10.4,16.2,5.2,31.1,56,3.85,0.00,0.00,0.00,3.0,3.7,2.4,63,89,41,1015.2,1017.4,1012.9
2020-04-21,12.0,17.2,7.4,26.7,59,4.26,0.00,0.00,0.00,3.3,5.0,1.8,57,74,41,1014.4,1016.0,1013.7
2020-04-22,12.6,19.3,6.4,21.2,49,4.10,0.00,0.00,0.00,5.3,6.5,4.2,64,86,42,1016.6,1018.2,1015.9
2020-04-23,13.0,20.7,6.3,18.0,35,3.99,0.00,0.00,0.00,6.8,9.0,5.5,69,94,42,1016.5,1018.3,1014.3
2020-04-24,12.1,18.6,5.9,14.1,47,3.79,0.00,0.00,0.00,5.8,6.7,4.4,69,98,41,1012.9,1015.2,1010.5
2020-04-25,10.0,15.5,4.1,10.5,95,3.20,0.00,0.00,0.00,5.2,6.5,3.7,74,97,50,1011.7,1013.3,1009.5
2020-04-26,12.4,19.4,4.7,10.4,205,3.84,0.00,0.00,0.00,5.3,7.8,3.8,66,95,37,1007.7,1010.3,1004.8
2020-04-27,11.9,15.1,9.2,17.8,6,2.27,1.90,1.90,0.00,7.0,8.3,5.4,73,94,56,1003.9,1005.3,1002.9
2020-04-28,8.3,9.9,7.1,20.3,64,0.91,14.00,14.00,0.00,6.0,7.7,4.6,85,93,71,1001.8,1003.4,1000.9
2020-04-29,9.5,13.0,6.7,25.3,177,1.75,3.40,3.40,0.00,6.0,8.8,4.6,80,96,59,997.4,1001.7,992.4
2020-04-30,8.8,11.2,6.1,28.7,214,1.67,8.50,8.50,0.00,5.3,6.7,3.5,79,87,67,990.1,991.7,988.0
2020-05-01,9.9,13.7,6.8,24.6,263,2.95,2.80,2.80,0.00,4.7,7.0,2.2,71,91,53,994.3,999.9,991.0
2020-05-02,10.3,14.5,5.5,20.5,271,2.68,0.10,0.10,0.00,4.3,6.0,2.8,68,92,48,1005.8,1011.0,1000.4
2020-05-03,11.4,14.5,7.5,11.0,118,1.91,0.10,0.10,0.00,6.0,8.3,4.1,71,90,50,1012.0,1013.0,1011.1
2020-05-04,11.2,15.0,7.5,21.2,68,2.71,0.50,0.50,0.00,6.9,8.8,4.2,76,95,55,1015.9,1019.1,1013.0
2020-05-05,9.1,13.4,5.3,26.2,81,3.19,0.00,0.00,0.00,3.3,4.6,1.4,69,91,49,1018.6,1021.7,1017.4
2020-05-06,9.8,16.1,3.0,14.3,88,3.63,0.00,0.00,0.00,4.0,6.2,1.8,69,92,50,1022.0,1022.7,1021.2
2020-05-07,13.0,21.0,3.0,10.3,180,3.88,0.00,0.00,0.00,7.3,11.9,2.5,71,97,46,1018.8,1022.3,1015.4
2020-05-08,16.5,21.1,11.5,13.2,248,3.51,0.00,0.00,0.00,11.2,13.3,8.9,73,94,48,1013.9,1016.2,1012.1
2020-05-09,16.9,22.7,11.5,10.8,112,4.27,0.00,0.00,0.00,9.2,11.8,7.3,63,89,41,1009.1,1012.0,1006.1
2020-05-10,10.4,15.5,5.9,34.8,30,2.08,2.20,2.20,0.00,5.7,11.1,-2.8,73,88,53,1008.1,1014.7,1003.5
2020-05-11,7.8,10.6,5.5,37.7,30,3.42,0.00,0.00,0.00,-1.9,0.1,-3.4,51,68,42,1017.0,1020.7,1014.7
2020-05-12,8.2,12.4,2.0,17.4,314,3.02,0.00,0.00,0.00,0.6,2.7,-1.4,60,84,42,1017.0,1020.8,1013.1
2020-05-13,7.7,10.2,4.8,25.1,23,2.70,0.00,0.00,0.00,-0.0,3.8,-3.4,60,86,40,1014.5,1018.1,1012.4
2020-05-14,7.4,12.0,2.4,16.6,29,3.01,0.00,0.00,0.00,0.0,1.2,-1.2,61,85,44,1019.4,1020.6,1018.3
2020-05-15,9.9,15.8,2.2,18.4,299,3.36,0.00,0.00,0.00,3.0,5.7,-0.2,64,89,43,1020.1,1021.0,1019.2
2020-05-16,10.7,15.6,5.8,18.4,302,2.93,0.00,0.00,0.00,3.7,4.9,1.8,64,89,39,1020.2,1021.1,1018.8
