latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
52.196835,0.16605166,11.0,3600,Europe/London,GMT+1

time,temperature_2m_mean (°C),temperature_2m_max (°C),temperature_2m_min (°C),wind_speed_10m_max (km/h),wind_direction_10m_dominant (°),et0_fao_evapotranspiration (mm),precipitation_sum (mm),rain_sum (mm),snowfall_sum (cm),dew_point_2m_mean (°C),dew_point_2m_max (°C),dew_point_2m_min (°C),relative_humidity_2m_mean (%),relative_humidity_2m_max (%),relative_humidity_2m_min (%),surface_pressure_mean (hPa),surface_pressure_max (hPa),surface_pressure_min (hPa)
2020-04-14,7.1,11.1,3.8,14.5,57,2.64,0.00,0.00,0.00,-0.6,1.7,-3.1,59,73,47,1027.4,1028.9,1025.3
2020-04-15,9.0,16.5,2.6,12.4,155,3.31,0.00,0.00,0.00,1.2,2.9,-0.1,61,83,40,1021.8,1025.5,1018.1
2020-04-16,11.4,19.7,3.2,16.6,98,3.70,0.00,0.00,0.00,3.6,6.0,0.8,62,90,35,1015.5,1018.1,1014.0
2020-04-17,10.2,15.2,6.4,23.2,67,3.04,0.10,0.10,0.00,4.6,5.7,2.0,70,93,53,1016.7,1017.6,1015.7
2020-04-18,9.1,13.1,6.0,17.0,47,1.63,4.90,4.90,0.00,5.5,6.9,2.6,79,93,66,1016.9,1018.8,1015.5
2020-04-19,10.1,15.9,5.7,22.7,44,3.42,0.10,0.10,0.00,3.9,6.1,2.3,68,97,40,1019.5,1020.0,1018.7
2020-04-20,10.6,16.0,5.6,29.7,60,3.89,0.00,0.00,0.00,2.8,3.8,2.0,61,88,41,1017.9,1019.9,1015.9
2020-04-21,12.1,16.7,8.0,25.8,64,4.29,0.00,0.00,0.00,3.1,5.1,1.6,55,72,40,1017.1,1018.4,1016.3
2020-04-22,12.7,19.2,7.2,19.5,56,4.14,0.00,0.00,0.00,4.8,5.8,3.7,61,82,39,1019.2,1020.7,1018.3
2020-04-23,13.3,21.5,5.7,18.1,28,4.09,0.00,0.00,0.00,6.5,8.5,4.9,67,95,36,1018.9,1020.7,1016.6
2020-04-24,11.9,18.2,5.8,13.8,28,3.75,0.00,0.00,0.00,5.9,7.1,4.3,70,99,43,1015.5,1017.6,1013.4
2020-04-25,9.7,15.2,4.2,11.2,94,3.16,0.00,0.00,0.00,4.9,6.1,3.8,74,98,50,1014.4,1016.0,1012.2
2020-04-26,12.3,19.6,4.4,16.9,186,4.07,0.00,0.00,0.00,4.6,6.0,3.7,64,96,36,1010.4,1013.1,1007.5
2020-04-27,12.0,15.1,9.0,17.8,354,2.51,0.80,0.80,0.00,6.5,8.3,4.9,69,90,59,1006.3,1007.7,1005.5
2020-04-28,8.5,10.1,6.8,19.2,61,0.96,11.20,11.20,0.00,5.7,6.9,3.1,83,93,62,1004.5,1006.2,1003.6
2020-04-29,9.6,13.3,6.7,21.3,179,1.61,4.20,4.20,0.00,6.5,9.1,4.8,82,96,58,1000.2,1004.3,995.7
2020-04-30,9.1,12.7,6.5,33.7,209,1.81,7.70,7.70,0.00,5.4,7.1,3.7,78,88,54,993.0,995.2,990.7
2020-05-01,10.0,14.6,7.0,21.9,256,2.84,4.80,4.80,0.00,5.4,7.6,2.8,74,89,61,996.6,1002.2,993.5
2020-05-02,10.3,14.9,5.6,19.5,271,2.72,0.40,0.40,0.00,4.2,5.5,2.5,68,92,46,1008.1,1013.4,1002.7
2020-05-03,11.6,15.7,7.1,10.9,177,2.19,0.00,0.00,0.00,5.6,8.7,3.2,68,88,43,1014.6,1015.7,1013.5
2020-05-04,11.1,15.6,7.0,19.6,74,2.83,2.30,2.30,0.00,7.1,9.2,4.1,78,98,57,1018.7,1022.0,1015.7
2020-05-05,8.9,13.0,5.4,25.6,81,3.17,0.00,0.00,0.00,3.0,4.5,1.6,68,89,50,1021.5,1024.2,1020.2
2020-05-06,9.7,16.2,2.6,12.7,86,3.58,0.00,0.00,0.00,4.0,6.0,1.5,70,93,48,1024.7,1025.4,1024.1
2020-05-07,12.9,21.1,3.4,15.8,171,3.92,0.00,0.00,0.00,6.8,10.2,2.8,70,96,42,1021.5,1025.2,1018.2
2020-05-08,16.7,21.6,11.0,12.8,213,3.71,0.20,0.20,0.00,10.1,12.7,7.9,67,93,45,1016.4,1018.9,1014.5
2020-05-09,16.8,23.1,10.6,16.2,126,4.53,0.00,0.00,0.00,7.6,8.6,5.5,57,80,38,1011.8,1014.8,1008.7
2020-05-10,10.4,15.6,6.1,33.5,23,2.22,3.30,3.30,0.00,5.7,10.6,-2.7,73,89,53,1010.4,1016.9,1006.2
2020-05-11,8.0,10.7,6.0,35.6,23,3.62,0.00,0.00,0.00,-1.9,1.2,-3.7,50,71,41,1019.2,1022.8,1017.0
2020-05-12,8.3,12.6,2.2,20.4,306,3.01,0.00,0.00,0.00,0.6,2.6,-1.7,60,85,39,1019.3,1022.9,1015.2
2020-05-13,8.1,10.9,4.7,25.9,16,2.89,0.10,0.10,0.00,0.2,4.5,-3.4,60,86,36,1016.7,1020.4,1014.6
2020-05-14,7.5,11.9,2.5,16.8,16,3.02,0.00,0.00,0.00,-0.3,2.0,-2.4,60,91,38,1021.9,1023.0,1020.5
2020-05-15,9.8,15.8,1.8,16.9,292,3.41,0.00,0.00,0.00,2.6,5.9,0.1,63,89,42,1022.4,1023.1,1021.8
2020-05-16,10.6,15.2,5.7,17.6,295,2.74,0.10,0.10,0.00,3.5,4.7,2.2,64,89,42,1022.5,1023.2,1021.4
2020-05-17,13.5,20.2,5.8,21.6,255,4.33,0.00,0.00,0.00,5.3,7.4,3.7,60,88,40,1021.7,1022.5,1019.9
2020-05-18,15.9,21.9,9.8,21.7,253,5.11,0.00,0.00,0.00,6.7,7.8,4.6,57,85,35,1021.2,1021.8,1020.4
2020-05-19,17.8,23.9,12.3,15.6,276,4.20,0.20,0.20,0.00,10.6,13.2,7.5,64,86,45,1021.1,1021.8,1020.0
2020-05-20,19.7,26.4,11.3,17.2,199,5.51,0.00,0.00,0.00,11.1,12.9,9.2,61,95,36,1019.7,1021.3,1017.9
2020-05-21,19.7,25.2,13.6,16.2,219,5.12,0.00,0.00,0.00,9.6,11.4,7.7,55,86,33,1017.5,1018.9,1014.5
2020-05-22,18.1,20.9,13.5,32.9,231,5.78,0.40,0.40,0.00,6.5,11.2,2.9,48,65,32,1012.6,1016.5,1009.2
2020-05-23,14.6,17.9,11.2,39.8,247,5.31,0.10,0.10,0.00,4.0,5.5,2.0,50,66,34,1018.7,1023.2,1016.6
2020-05-24,15.5,19.2,11.3,31.1,276,3.76,0.00,0.00,0.00,7.5,8.5,4.7,60,77,45,1027.4,1031.2,1023.7
2020-05-25,17.3,24.1,8.9,13.3,266,5.25,0.00,0.00,0.00,7.5,9.8,3.1,58,95,25,1032.7,1034.0,1031.7
2020-05-26,17.9,24.4,10.5,16.0,308,4.80,0.00,0.00,0.00,7.7,11.0,4.8,53,77,31,1033.9,1034.9,1032.8
2020-05-27,17.4,23.2,12.2,23.7,63,4.01,0.00,0.00,0.00,9.6,11.2,7.5,61,84,41,1034.5,1035.6,1033.0
2020-05-28,15.1,20.4,9.0,16.8,106,5.08,0.00,0.00,0.00,6.2,9.4,3.9,59,96,36,1033.4,1035.6,1030.7
2020-05-29,15.3,21.2,8.6,17.1,95,5.41,0.00,0.00,0.00,4.4,7.8,2.5,52,82,29,1027.5,1030.6,1024.6
2020-05-30,16.1,22.6,8.3,19.8,77,5.58,0.00,0.00,0.00,6.6,10.1,4.0,58,96,30,1022.9,1025.1,1021.1
2020-05-31,17.0,23.0,10.0,22.4,76,5.85,0.00,0.00,0.00,6.4,9.9,4.9,53,81,32,1022.3,1023.6,1021.7
2020-06-01,17.4,24.1,10.0,17.7,53,5.35,0.00,0.00,0.00,8.5,10.9,5.8,59,90,35,1022.0,1023.6,1020.4
2020-06-02,16.4,21.9,10.1,12.1,7,4.61,0.00,0.00,0.00,9.4,10.5,7.7,66,98,43,1017.8,1022.0,1012.5
2020-06-03,13.7,17.1,11.1,23.2,16,2.05,1.60,1.60,0.00,9.3,10.7,8.1,75,88,59,1008.2,1012.1,1006.5
2020-06-04,12.1,14.9,9.4,24.3,323,2.83,0.60,0.60,0.00,6.3,9.2,3.5,69,88,47,1001.7,1006.1,998.1
2020-06-05,11.3,14.8,9.3,31.8,285,3.09,3.30,3.30,0.00,4.6,8.8,-0.5,66,89,37,994.3,997.2,992.6
2020-06-06,10.5,15.5,6.9,38.6,260,2.62,6.90,6.90,0.00,5.0,9.0,1.4,69,82,55,995.6,1000.0,994.0
2020-06-07,11.5,14.8,8.3,19.8,308,1.95,1.60,1.60,0.00,8.4,9.5,6.7,81,96,69,1006.8,1013.6,1000.5
2020-06-08,11.7,15.0,8.9,19.5,356,2.67,0.00,0.00,0.00,6.2,7.9,4.8,70,88,53,1017.2,1019.9,1013.9
2020-06-09,12.3,16.3,7.1,17.4,60,2.92,0.00,0.00,0.00,6.2,8.4,5.4,68,93,50,1019.1,1020.3,1017.2
2020-06-10,12.6,14.0,11.4,18.6,161,1.42,12.60,12.60,0.00,10.1,11.6,7.4,85,93,70,1014.1,1017.0,1012.2
2020-06-11,13.6,18.7,10.1,29.8,48,2.13,2.50,2.50,0.00,10.9,13.4,8.8,84,95,62,1011.5,1012.6,1009.8
2020-06-12,16.2,20.9,12.5,23.6,71,2.95,3.10,3.10,0.00,13.8,15.9,12.1,86,98,70,1005.8,1009.4,1003.2
2020-06-13,17.8,22.5,13.0,19.6,131,4.66,0.30,0.30,0.00,11.8,13.8,9.9,71,96,45,1007.8,1011.3,1005.0
2020-06-14,18.2,22.5,12.8,12.4,171,4.54,0.20,0.20,0.00,12.3,13.8,11.3,70,96,49,1012.3,1013.8,1011.0
2020-06-15,18.4,22.8,12.8,11.2,217,4.37,0.10,0.10,0.00,11.8,13.8,10.3,67,88,46,1014.3,1015.0,1013.4
2020-06-16,18.1,22.3,13.4,12.5,171,4.24,1.20,1.20,0.00,13.7,14.6,12.9,77,96,55,1012.9,1014.3,1011.5
2020-06-17,17.4,21.8,12.3,14.2,111,3.46,10.60,10.60,0.00,14.1,15.4,12.0,82,98,58,1011.3,1012.3,1010.8
2020-06-18,15.6,19.0,13.4,17.5,183,2.39,15.30,15.30,0.00,12.6,14.7,11.3,84,98,62,1008.6,1011.1,1007.1
2020-06-19,15.2,18.1,12.2,25.9,205,2.66,1.80,1.80,0.00,11.7,13.3,10.4,80,95,61,1011.9,1015.9,1009.9
2020-06-20,16.3,20.3,11.3,19.3,206,3.69,0.50,0.50,0.00,11.3,12.3,10.5,74,95,55,1017.5,1018.6,1016.2
2020-06-21,16.7,20.5,13.7,27.0,217,3.67,1.40,1.40,0.00,10.8,13.3,8.9,70,85,50,1014.8,1019.9,1012.4
2020-06-22,16.5,23.1,9.7,20.7,225,5.02,0.00,0.00,0.00,9.5,12.2,6.8,66,93,45,1022.4,1023.8,1020.3
2020-06-23,19.4,26.0,12.7,16.1,181,5.68,0.00,0.00,0.00,12.1,14.9,9.4,64,84,48,1022.3,1023.7,1020.9
2020-06-24,22.5,29.0,15.7,18.7,119,6.59,0.00,0.00,0.00,13.2,15.6,10.6,57,75,37,1019.7,1021.7,1018.2
2020-06-25,23.5,29.7,17.1,21.4,113,6.85,0.00,0.00,0.00,13.2,14.4,11.3,55,81,35,1015.1,1018.8,1012.1
2020-06-26,22.4,29.6,15.9,23.6,180,5.32,2.30,2.30,0.00,14.8,18.0,12.8,64,87,41,1007.4,1011.2,1005.2
2020-06-27,17.2,20.7,14.1,37.5,205,3.36,5.40,5.40,0.00,12.5,15.3,9.4,75,90,60,1003.0,1006.3,1000.5
2020-06-28,15.8,19.3,12.0,35.1,232,4.76,0.40,0.40,0.00,8.0,9.7,6.0,61,80,42,1006.2,1007.5,1003.7
2020-06-29,15.3,18.5,12.3,38.2,239,4.10,0.00,0.00,0.00,7.8,8.2,6.8,62,75,47,1006.4,1007.4,1006.0
2020-06-30,15.9,19.1,12.5,25.7,233,3.10,1.10,1.10,0.00,10.1,14.9,7.9,69,89,55,1004.9,1006.8,1003.0
2020-07-01,17.3,20.4,15.0,24.8,241,3.19,2.70,2.70,0.00,12.8,15.0,10.7,76,94,54,1003.0,1005.5,1001.7
2020-07-02,15.9,19.0,12.1,20.0,265,3.20,5.10,5.10,0.00,11.4,14.3,9.2,75,89,60,1008.8,1013.2,1005.7
2020-07-03,16.2,20.4,12.8,32.6,229,3.63,1.90,1.90,0.00,11.1,12.7,9.0,73,96,50,1012.7,1014.2,1010.5
2020-07-04,18.3,21.4,14.5,33.4,231,2.77,0.30,0.30,0.00,14.4,15.6,12.6,78,90,65,1007.7,1010.0,1006.5
2020-07-05,18.0,20.5,14.0,34.7,247,4.94,0.00,0.00,0.00,10.1,14.6,6.0,61,82,39,1006.9,1009.8,1004.2
2020-07-06,15.4,19.4,11.9,30.3,282,4.41,0.60,0.60,0.00,7.0,7.7,6.2,58,75,43,1015.9,1021.2,1010.4
2020-07-07,14.0,17.7,9.8,18.1,259,2.21,3.30,3.30,0.00,9.3,12.3,6.5,74,92,55,1018.3,1021.4,1014.6
2020-07-08,15.9,18.8,13.6,13.4,232,1.62,13.40,13.40,0.00,14.2,15.4,12.4,90,96,73,1012.6,1014.0,1011.6
2020-07-09,16.5,19.5,14.2,23.6,259,1.62,8.40,8.40,0.00,14.5,16.0,12.9,88,94,74,1009.6,1011.5,1008.8
2020-07-10,14.7,17.5,12.0,21.0,313,3.34,1.40,1.40,0.00,9.5,12.4,6.6,73,95,49,1015.4,1020.7,1010.8
2020-07-11,14.6,18.5,9.4,17.3,308,3.52,0.00,0.00,0.00,7.9,9.6,6.5,66,92,47,1024.4,1027.0,1021.2
2020-07-12,15.6,21.4,7.6,14.9,250,3.94,0.00,0.00,0.00,8.2,12.0,6.6,64,93,40,1026.7,1028.0,1024.9
2020-07-13,17.5,23.0,11.8,21.3,241,4.14,1.40,1.40,0.00,10.9,14.4,6.7,67,90,42,1021.1,1025.1,1017.0
2020-07-14,16.9,19.3,14.3,18.0,306,3.50,7.20,7.20,0.00,11.6,14.8,8.5,72,94,52,1014.8,1016.5,1013.6
2020-07-15,15.2,17.9,11.7,16.6,277,2.11,0.60,0.60,0.00,10.7,12.0,9.4,75,86,65,1014.1,1015.3,1013.7
2020-07-16,18.0,21.3,15.1,18.1,306,2.82,0.10,0.10,0.00,12.7,14.9,11.4,72,83,60,1017.6,1019.5,1015.5
2020-07-17,20.5,24.8,16.6,15.2,257,4.47,0.00,0.00,0.00,13.8,15.3,11.8,68,91,44,1018.7,1019.6,1017.2
2020-07-18,18.9,22.4,14.4,18.5,250,3.71,0.00,0.00,0.00,13.3,13.9,12.5,71,94,55,1016.3,1018.1,1014.7
2020-07-19,16.7,20.3,14.1,17.3,341,2.93,4.40,4.40,0.00,11.2,14.9,6.5,72,95,41,1016.3,1019.2,1014.6
2020-07-20,15.5,20.1,10.5,17.3,330,4.29,0.00,0.00,0.00,7.5,10.7,5.2,61,84,38,1021.5,1023.8,1019.3
2020-07-21,15.1,18.9,8.9,11.0,320,3.21,0.00,0.00,0.00,7.7,9.5,6.3,64,92,44,1024.5,1025.2,1023.9
2020-07-22,18.5,24.0,13.1,18.3,224,4.66,0.00,0.00,0.00,8.8,10.2,6.9,56,79,33,1021.6,1024.8,1018.1
2020-07-23,18.4,24.1,14.3,27.0,239,4.92,1.20,1.20,0.00,9.5,15.2,7.3,59,88,36,1014.0,1018.5,1010.4
2020-07-24,19.5,23.5,15.8,15.6,255,3.48,0.30,0.30,0.00,13.5,15.2,11.6,71,95,48,1010.2,1011.1,1008.7
2020-07-25,19.0,23.4,15.6,29.0,223,2.92,14.80,14.80,0.00,15.2,16.4,14.3,80,92,58,1005.0,1008.6,1002.2
2020-07-26,17.5,21.4,13.1,25.1,242,3.96,0.10,0.10,0.00,11.4,13.9,9.0,70,94,45,1007.7,1010.9,1003.0
2020-07-27,17.7,20.9,15.5,43.0,202,2.53,8.30,8.30,0.00,13.9,16.1,10.6,79,91,67,1005.5,1011.0,1000.5
2020-07-28,15.8,18.6,12.8,28.4,272,3.87,0.00,0.00,0.00,8.1,10.7,5.7,62,80,44,1011.2,1017.0,1005.6
2020-07-29,16.3,20.8,11.0,18.8,260,3.74,0.00,0.00,0.00,8.8,11.6,7.5,63,79,47,1018.1,1019.0,1017.2
2020-07-30,20.2,26.7,12.7,15.6,174,5.19,0.00,0.00,0.00,11.4,12.9,9.7,60,92,37,1016.9,1018.7,1014.7
2020-07-31,24.7,32.5,17.7,27.1,150,7.27,0.00,0.00,0.00,13.6,16.9,11.9,53,72,30,1010.7,1015.3,1007.2
2020-08-01,21.0,24.6,17.1,19.8,260,4.24,0.10,0.10,0.00,13.4,17.3,10.6,64,84,41,1012.6,1014.2,1010.1
2020-08-02,18.5,22.4,13.3,18.7,274,4.49,0.00,0.00,0.00,8.9,12.9,6.0,56,75,35,1014.2,1015.3,1013.0
2020-08-03,16.7,20.5,12.9,16.1,335,4.07,0.20,0.20,0.00,8.7,10.6,5.8,61,82,38,1014.3,1016.1,1013.5
2020-08-04,17.0,21.7,10.4,22.7,215,3.92,0.00,0.00,0.00,8.6,11.3,6.0,60,88,37,1014.0,1016.6,1010.8
2020-08-05,20.4,26.2,15.4,27.6,210,5.34,0.00,0.00,0.00,12.2,14.4,7.8,63,87,32,1010.3,1012.1,1009.5
2020-08-06,21.8,27.2,16.8,19.4,205,3.41,0.20,0.20,0.00,15.7,17.2,14.4,70,90,49,1015.2,1017.1,1012.4
2020-08-07,25.3,34.1,15.3,14.2,186,5.97,0.00,0.00,0.00,13.0,16.5,10.3,53,94,23,1016.6,1017.7,1015.0
2020-08-08,22.8,27.5,17.9,20.9,10,4.61,0.00,0.00,0.00,15.4,16.7,10.7,64,84,43,1018.5,1019.7,1016.9
2020-08-09,22.8,31.0,16.1,17.4,40,4.52,0.30,0.30,0.00,16.3,18.2,14.8,70,95,39,1017.4,1019.8,1014.7
2020-08-10,24.7,32.7,17.9,16.6,72,5.20,0.00,0.00,0.00,16.9,18.5,15.5,65,88,36,1013.6,1015.2,1012.0
2020-08-11,25.5,31.6,18.8,13.1,97,4.61,1.40,1.40,0.00,18.0,19.4,17.4,66,94,44,1013.2,1014.0,1012.2
2020-08-12,26.5,33.6,19.9,18.5,101,5.46,0.10,0.10,0.00,17.0,19.0,15.0,59,88,34,1012.3,1013.2,1010.9
2020-08-13,21.2,24.9,17.8,21.1,11,3.18,0.30,0.30,0.00,17.0,18.1,16.3,78,94,63,1011.6,1012.6,1011.0
2020-08-14,19.3,23.6,17.0,20.9,1,2.25,0.90,0.90,0.00,16.7,17.9,15.6,86,95,68,1012.1,1013.6,1011.2
2020-08-15,19.2,22.5,17.3,17.0,26,1.98,0.50,0.50,0.00,16.5,17.6,15.3,85,95,64,1013.6,1014.6,1012.6
2020-08-16,20.0,23.4,17.9,15.8,97,2.22,6.60,6.60,0.00,18.2,18.9,17.0,90,98,74,1009.6,1012.3,1007.3
2020-08-17,18.9,22.6,16.2,14.4,199,3.07,2.20,2.20,0.00,15.4,17.3,12.8,82,100,57,1006.1,1007.1,1005.5
2020-08-18,18.7,22.8,15.2,22.7,213,3.09,2.10,2.10,0.00,14.7,15.9,12.9,79,95,55,1006.8,1007.7,1006.4
2020-08-19,18.4,22.7,15.0,26.8,164,1.52,9.50,9.50,0.00,16.5,18.2,14.1,89,95,68,1002.5,1007.6,997.3
2020-08-20,20.6,24.6,17.4,27.1,196,4.69,1.60,1.60,0.00,13.6,18.8,9.8,66,92,42,1000.8,1002.8,997.0
2020-08-21,20.2,22.9,17.2,44.3,204,4.89,0.50,0.50,0.00,13.2,15.3,12.0,65,77,53,1000.4,1005.4,997.3
2020-08-22,18.1,21.0,15.5,33.6,232,4.13,0.00,0.00,0.00,11.2,13.0,9.5,65,80,48,1008.6,1010.7,1005.9
2020-08-23,17.6,21.5,15.1,26.5,259,3.50,0.50,0.50,0.00,11.6,12.4,10.4,69,82,49,1013.2,1014.8,1010.5
2020-08-24,16.8,20.8,12.6,20.9,253,3.16,0.40,0.40,0.00,10.9,13.9,9.5,70,88,51,1013.2,1014.8,1010.7
2020-08-25,17.8,22.2,15.9,44.6,206,2.78,9.60,9.60,0.00,13.7,15.8,10.9,78,92,57,999.1,1010.2,993.0
2020-08-26,17.5,20.3,15.1,44.8,271,3.53,0.90,0.90,0.00,11.2,13.5,9.9,67,86,54,1007.8,1016.1,994.4
2020-08-27,15.0,18.3,12.7,14.8,210,1.74,14.30,14.30,0.00,12.4,13.7,10.3,85,97,59,1009.9,1016.1,1000.7
2020-08-28,13.6,16.9,11.6,36.0,313,1.61,13.80,13.80,0.00,11.8,13.3,9.7,89,98,74,998.7,1000.7,997.1
2020-08-29,12.9,15.3,11.6,34.1,337,1.87,10.50,10.50,0.00,10.0,11.9,8.4,83,93,66,1006.0,1011.3,999.2
2020-08-30,13.5,15.9,11.7,27.9,354,2.38,0.30,0.30,0.00,8.5,10.2,5.3,73,91,49,1015.8,1020.1,1011.6
2020-08-31,13.0,16.3,8.3,8.4,349,2.32,0.00,0.00,0.00,7.3,9.2,5.2,71,98,48,1020.5,1021.2,1019.9
2020-09-01,13.9,18.4,9.0,8.0,146,2.68,0.00,0.00,0.00,7.0,10.1,4.6,66,93,41,1019.5,1020.4,1018.3
2020-09-02,15.2,20.0,11.0,22.1,201,2.70,2.70,2.70,0.00,10.6,13.4,8.4,76,93,47,1017.2,1018.9,1015.0
2020-09-03,17.9,21.4,15.1,32.4,230,1.69,0.80,0.80,0.00,15.1,17.4,12.3,84,93,76,1013.0,1016.4,1011.3
2020-09-04,15.2,18.0,11.6,21.6,255,2.34,0.30,0.30,0.00,10.0,11.8,8.0,73,93,52,1018.4,1019.5,1017.0
2020-09-05,13.9,17.1,10.1,21.4,274,2.82,0.10,0.10,0.00,8.0,9.7,6.3,69,92,49,1018.7,1019.3,1017.8
2020-09-06,13.8,18.7,9.6,12.3,262,2.34,0.00,0.00,0.00,9.2,11.1,7.8,75,93,51,1018.9,1020.8,1017.9
2020-09-07,14.6,18.8,10.0,23.1,238,1.73,0.70,0.70,0.00,11.4,13.5,9.6,82,97,62,1020.9,1022.1,1019.8
2020-09-08,19.1,24.6,14.9,18.4,250,2.51,0.00,0.00,0.00,15.3,17.1,13.4,80,96,56,1021.8,1023.1,1021.0
2020-09-09,17.6,21.6,12.5,21.7,277,2.38,0.10,0.10,0.00,12.9,16.2,8.5,76,94,45,1021.0,1023.9,1019.4
2020-09-10,13.1,16.9,7.4,11.2,290,2.70,0.00,0.00,0.00,7.2,8.9,5.6,70,97,47,1021.9,1023.9,1018.8
2020-09-11,14.3,17.9,10.0,24.1,229,2.80,0.00,0.00,0.00,8.2,9.9,6.4,68,79,51,1015.2,1018.5,1013.5
2020-09-12,15.8,20.1,12.3,19.0,241,3.19,0.00,0.00,0.00,9.3,11.6,6.7,68,89,44,1016.9,1020.1,1013.5
2020-09-13,17.8,24.2,13.2,20.4,223,3.49,0.00,0.00,0.00,11.8,14.2,9.5,70,90,48,1020.9,1022.3,1019.7
2020-09-14,18.6,26.5,11.4,10.3,159,3.40,0.00,0.00,0.00,12.5,14.1,10.8,72,96,38,1020.6,1022.4,1018.6
2020-09-15,20.9,29.2,13.3,11.2,66,3.43,0.00,0.00,0.00,14.9,17.1,12.3,72,95,44,1016.9,1018.8,1015.4
2020-09-16,18.3,23.4,14.1,23.0,26,2.92,0.00,0.00,0.00,13.7,15.4,11.5,75,89,58,1022.9,1028.3,1018.9
2020-09-17,15.4,20.4,12.1,19.0,58,3.09,0.00,0.00,0.00,8.9,11.1,7.2,67,85,43,1028.2,1029.4,1026.5
2020-09-18,15.1,20.1,10.8,23.1,56,3.21,0.00,0.00,0.00,9.3,10.3,7.3,71,92,43,1023.1,1026.5,1020.6
2020-09-19,16.2,22.1,12.1,23.0,45,3.30,0.00,0.00,0.00,10.4,12.3,8.3,72,91,41,1017.8,1020.5,1016.2
2020-09-20,16.7,22.2,13.0,18.9,35,2.89,0.00,0.00,0.00,12.2,13.1,11.7,77,96,51,1018.3,1019.2,1017.7
2020-09-21,15.5,22.1,10.6,7.0,353,2.06,0.00,0.00,0.00,12.0,13.0,10.6,82,100,52,1016.4,1018.6,1013.9
2020-09-22,18.4,24.6,13.2,20.6,211,3.28,0.00,0.00,0.00,12.4,13.9,7.3,71,94,34,1007.8,1013.5,1003.0
2020-09-23,15.4,17.9,11.4,26.6,219,1.15,9.30,9.30,0.00,13.2,14.6,9.9,87,95,67,998.2,1002.6,994.4
2020-09-24,11.2,15.6,8.1,28.7,212,1.85,6.70,6.70,0.00,7.3,9.4,4.5,78,91,49,994.1,997.1,992.0
2020-09-25,10.4,13.3,8.2,46.3,318,2.18,3.60,3.60,0.00,5.1,7.9,1.8,72,93,47,998.5,1006.0,992.0
2020-09-26,9.6,12.4,6.9,39.8,323,2.01,1.30,1.30,0.00,4.2,8.3,0.4,69,85,58,1008.2,1010.3,1006.2
2020-09-27,12.0,14.0,10.4,34.1,340,1.85,0.10,0.10,0.00,7.3,8.7,5.5,73,77,70,1010.5,1012.2,1009.2
2020-09-28,12.8,17.1,9.9,18.3,301,2.10,0.00,0.00,0.00,7.7,11.1,3.9,73,95,42,1011.6,1012.8,1010.6
2020-09-29,13.6,16.0,10.0,16.1,311,1.02,2.80,2.80,0.00,12.0,13.6,9.4,90,98,78,1013.3,1014.3,1012.3
2020-09-30,13.6,17.8,10.5,31.3,183,1.43,6.40,6.40,0.00,11.0,13.2,9.1,85,95,57,1006.1,1012.6,997.8
2020-10-01,12.0,14.6,9.1,26.1,229,1.30,0.70,0.70,0.00,9.3,12.7,6.4,84,98,65,995.9,998.0,992.7
2020-10-02,12.0,13.5,9.1,29.6,72,0.90,10.20,10.20,0.00,9.7,12.4,6.3,86,94,73,989.6,992.1,988.5
2020-10-03,13.5,14.8,12.0,26.7,77,0.59,18.90,18.90,0.00,12.2,14.1,9.3,91,96,84,985.4,989.5,980.5
2020-10-04,10.2,11.8,9.2,26.4,189,0.61,10.70,10.70,0.00,8.5,9.9,7.7,90,97,78,980.0,984.8,977.8
2020-10-05,11.9,14.9,8.6,25.2,252,1.17,3.00,3.00,0.00,9.9,11.5,7.8,88,97,72,991.5,995.3,985.6
2020-10-06,12.3,15.7,10.4,26.2,251,1.53,7.30,7.30,0.00,9.5,10.5,8.0,83,94,69,995.2,1000.9,993.0
2020-10-07,11.8,14.7,9.2,27.0,260,1.84,1.20,1.20,0.00,7.1,9.9,5.8,74,91,56,1009.3,1013.3,1001.8
2020-10-08,13.7,16.6,10.0,35.1,241,1.09,5.80,5.80,0.00,10.9,14.4,7.7,84,93,70,1009.1,1016.8,1003.6
2020-10-09,9.6,13.4,7.0,23.7,258,1.39,0.10,0.10,0.00,6.1,7.3,4.2,79,94,61,1016.2,1018.0,1014.7
2020-10-10,8.9,14.0,6.1,27.1,274,1.13,2.20,2.20,0.00,5.9,8.8,2.7,82,94,61,1019.2,1020.6,1018.3
2020-10-11,9.5,13.1,6.8,20.3,320,1.29,0.20,0.20,0.00,6.3,7.7,5.6,81,95,66,1023.0,1024.8,1020.6
2020-10-12,9.3,12.3,6.6,18.6,225,0.71,3.10,3.10,0.00,6.9,9.3,5.2,85,94,70,1017.9,1024.3,1010.7
2020-10-13,9.1,10.8,7.6,16.1,347,0.56,3.50,3.50,0.00,7.5,9.0,5.9,89,94,80,1009.3,1014.0,1008.0
2020-10-14,10.0,13.2,8.1,22.5,37,1.00,1.50,1.50,0.00,7.5,8.9,6.2,84,92,70,1020.0,1023.1,1014.4
2020-10-15,9.4,12.1,7.6,20.6,16,1.10,1.20,1.20,0.00,6.5,7.9,6.1,83,93,67,1023.6,1024.6,1022.5
